drug,fragment,score,docking_score,predicted_log_s
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,c1ccccc1,-2.9254392946968,-3.699,-2.1268648
COc1ccc(C(C)NC(=O)N(C)C2CCN(C)CC2(C)C)c(Cl)c1Cl,Fc1ccccc1,-2.862090780703918,-4.144,-2.220321514285714
O=S(=O)(c1ccc(Cl)cc1)N1CCN(C(=S)NCc2ccco2)CC1,O=c1[nH]cn[nH]1,-2.6220059768569253,-3.354,-0.4158158666666663
CCN1CCN(CC#CC(=O)Nc2ccc3nccc(Oc4ccc(C(=O)Nc5ccccn5)cc4)c3c2)CC1,C1C[NH2+]CC[NH2+]1,-2.831235179232114,-3.261,1.423561199999999
O=C1CC(C(=O)Nc2ccccc2Cl)N=C(Nc2nc3ccccc3s2)N1,O=CNc1ccccc1Cl,-2.867169237674166,-4.654,-2.3848498000000005
CCC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1.Cl,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCCC(C(=O)c1cccc(Br)c1)N1CCCC1.Cl,C1CC[NH2+]C1,-2.853198862861171,-2.712,0.1263198000000003
Nc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cc1nnc(C(CCN2CC3CCC2CC3)(c2ccccc2)c2ccccc2)o1,Cc1nnco1,-2.750719791819019,-2.83,-1.1501028666666664
N#CC(C(=O)Nc1cccc(C(F)(F)F)c1)C(=S)Nc1ccccc1Cl,N#CCC=S,-2.772889387829524,-2.335,-0.8686735999999999
Cl.[H]c1c([H])c([H])c(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],C1CC[NH2+]CC1,-2.8144915409045823,-3.173,-0.2064105999999996
COc1ccc(S(=O)(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1CC(C)C,c1ccccc1,-2.9286059613634663,-3.68,-2.1268648
Cn1nccc1-c1cc(C#N)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,C1CC[NH2+]C1,-2.832998862861171,-2.813,0.1263198000000003
O=C(NC(Cc1ccccc1)C(=O)NC(C=Cc1ncccn1)Cc1ccccc1)OCc1ccccc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
COc1ccc(CNCc2cccc3ccccc23)cc1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1Cl,Oc1ccccc1Cl,-2.8536847351442733,-4.011,-2.4147876
C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4034543167167484,-6.203,-2.960828942857141
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)OCC(O)CO,COC(N)=O,-2.8211308371839108,-2.71,-0.0576603999999999
COCCOc1cc2ncnc(NC3=CC(=O)C(SC)=CC3=O)c2cc1OC,CSC1=CC(=O)C=CC1=O,-2.79838289152032,-4.149,-1.256997
CNC(=O)c1cncc(C=Cc2c(C)cccc2C)c1,C=CC(N)=O,-2.837678914106988,-3.809,0.0009592000000001
N#Cc1ccccc1CC(c1ccccc1)N1CCNCC1,O=c1cc[nH]c(=O)[nH]1,-2.6840730883962265,-3.596,-0.4997615999999997
COc1ccc(-c2ccc(N3CC4CN(C)CC4C3)nn2)cc1,C1CC[NH2+]CC1,-2.8239915409045824,-3.116,-0.2064105999999996
CCOc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,c1ccccc1,-2.920772628030133,-3.727,-2.1268648
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ccc2ccccc2c1,Fc1ccccc1Cl,-2.5967069345500726,-3.69,-2.7662368000000006
COCCn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,c1ncsn1,-2.7711931697802576,-1.959,-1.4529408
COC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,Fc1cccc(Cl)c1,-2.5519173191654576,-4.055,-2.7662368000000006
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)[nH]n2)cc(N2CCN(CCO)CC2)n1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CNc1nc(-c2ccccc2)c(C(=O)c2ccc(OC)cc2)s1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2C2CCNCC2)cc1F,Fc1ccc(F)cc1,-2.46220908796755,-4.303,-2.3402068
O=C(CN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,C1COCC[NH2+]1,-2.512215151574964,-2.917,0.5081939999999994
C=CC(=O)N1CCCC(n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,CC(F)(F)F,-2.064850092759269,-3.727,-1.349266
O=C(O)C(S)Cc1ccc(I)cc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])CC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,Fc1ccccc1,-2.8609479235610618,-4.152,-2.220321514285714
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,Fc1ccccc1,-2.887090780703919,-3.969,-2.220321514285714
CCCCc1ccc(C(=O)Nc2nccc3ccccc23)nc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(C#N)cc3)co2)n1,O=c1ccocc1,-2.7962823110057577,-3.634,-1.473086714285714
COC(=O)NC1=NCC(c2c(Cl)cccc2Cl)N1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2OC(F)(F)F)NC(=O)C(F)(F)F)CCc2ccccc21,Fc1cccc(F)c1,-2.483070396088534,-4.641,-2.3402068
OB(O)c1ccc(C=Cc2cc(O)cc(O)c2)c(Cl)c1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
Oc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
Cl.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,C1CC[NH2+]C1,-2.8501988628611707,-2.727,0.1263198000000003
O=C(O)c1ccccc1CSc1ncccc1C(=O)O,Nc1cc(Cl)ccc1C(=O)O,-2.7849530138979426,-3.801,-1.3491923636363636
O=[N+]([O-])c1c(Sc2nnnn2-c2ccccc2)cc(Cl)c2nonc12,O=c1cc[nH]c(=O)[nH]1,-2.7086980883962264,-3.399,-0.4997615999999997
O=C(O)CCCCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
Cl.Cl.OC1(C(CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,CC(F)(F)F,-2.1926500927592696,-3.088,-1.349266
O=C1N(Cc2cccc3ccccc23)c2ccccc2C1(O)c1ccc2c(c1)OCO2,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CC(=O)N(C)c1ccc(Nc2cc(C)[nH]c3ccc4ncnc4c23)cc1.Cl,CC([NH3+])C(=O)[O-],-2.679802165059922,-2.936,1.4645961999999997
COc1ncc(-c2cccnc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,CCC(F)(F)F,-2.5427756553281022,-3.586,-1.6159964
O=C(O)c1cc2cc(O)ccc2n1Cc1ccc(Cl)c(C(F)(F)F)c1,Clc1ccccc1,-2.9002591323522706,-3.846,-2.646351514285714
CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl.Cl,Oc1cccc(Cl)c1Cl,-2.562078616263154,-4.086,-2.978321933333333
CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.406506524699818,-4.756,-2.613894457142857
CC(C)(C)OC(=O)NCCCCCCBr,CCCCCCBr,-2.165053925860021,-3.03,-2.3992668000000017
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,c1ccccc1,-2.921605961363466,-3.722,-2.1268648
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCC)C1C=Cc1ccc([N+](=O)[O-])cc1,c1ccccc1,-2.9279392946968,-3.684,-2.1268648
COc1ccc(CCN2CCCC(CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC.Cl,C1CC[NH2+]CC1,-2.823324874237916,-3.12,-0.2064105999999996
COc1ccccc1N1CCN(CCNC(=O)C2CCC(=O)N2C(=O)C2CCCCC2)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.400577769027133,-4.668,-1.2069348571428584
O=C(OC1CC2CCC(C1)N2)c1cc2ccccc2[nH]1,Nc1nc2ccccc2[nH]c1=O,-2.8707038281201864,-4.863,-1.708222466666667
CN(C)c1cc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)ccn1,c1ncsn1,-2.7791931697802577,-1.919,-1.4529408
CCCCCCCC(=O)OC1C=C2COC(=O)C2(O)C2(C)C(O)CCC(C)(C)C12,CCCCCCC,-2.233112450020084,-2.996,-1.9405920000000003
O=C(CCN1CCOCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,C1COCC[NH2+]1,-2.552048484908297,-2.678,0.5081939999999994
c1ccc(CNc2ccnc(N3CCCC3)n2)cc1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
O=C(NC1CCCC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1,NC(=O)c1cccc(F)c1,-2.772745199212627,-4.397,-1.6630977999999998
CC(C)=CC(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,C1COCC[NH2+]1,-2.544715151574964,-2.722,0.5081939999999994
CN1c2ccc(OC(=O)NCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,CCCCCC,-1.821321746494084,-2.746,-1.6738616
O=C(COc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1,Fc1cccc(F)c1,-2.602320396088534,-3.687,-2.3402068
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cccc(Cl)c3Cl)c2)n1,N#Cc1ccccc1,-2.829630888990427,-3.791,-2.0160852
CCN(CC)CCn1c(Cc2ccc(F)cc2)nc2cc([N+](=O)[O-])ccc21.Cl,O=[N+]([O-])c1ccc2[nH]cnc2c1,-2.5846352139972013,-4.791,-2.2672362
O=C(CC(Cc1cccc(O)c1)C(=O)NC1c2ccccc2CC1O)NO,c1ccccc1,-2.949772628030133,-3.553,-2.1268648
C=C1CC2C=C(C)CC(C(O)NC(=O)C=CC=CC)OC(=O)C=CC=C(C)CC(=O)C=CCC(C1)O2,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCCCCCCCCCCC(=O)NCCc1ccc(OS(N)(=O)=O)cc1,NC(=O)Oc1ccccc1F,-2.7635761596794257,-4.182,-1.947845963636364
COC(=O)c1cc(-c2coc3cc(O)ccc3c2=O)c(C)o1,C1CC[NH2+]CC1,-2.817824874237916,-3.153,-0.2064105999999996
CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1.O=C(O)C(=O)O,O=C([O-])C(=O)[O-],-2.7689214871608323,-2.028,1.827982400000001
CN1CCN(c2cc(Cn3cc(-c4nc(-c5ccc(OC(F)(F)F)cc5)no4)ccc3=O)ccn2)CC1,C[NH+]1CCN(c2ccccn2)CC1,-2.686744086182906,-4.307,-0.7870132615384632
Nc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1,Fc1ccccc1,-2.858662209275347,-4.168,-2.220321514285714
N#Cc1cccc(-c2cc(=O)cc(N3CCOCC3)o2)c1,C1CC[NH2+]CC1,-2.8456582075712493,-2.986,-0.2064105999999996
CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C,Oc1ccc(Cl)cc1,-2.8737081617176994,-3.885,-2.4147875999999995
COC(=O)c1ccc(NCC(=O)c2ccccc2)cc1,c1ccc2scnc2c1,-2.7683565783623543,-4.317,-2.8648532000000007
CC1CN(C(=O)c2cc3cc(Br)ncc3n2C)Cc2ccc(CN(C)C)cc21,C1CC[NH2+]C1,-2.8515988628611706,-2.72,0.1263198000000003
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,c1ccccc1,-2.9549392946968,-3.522,-2.1268648
CN(C)CC=CC(=O)N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1,NC(=O)c1ccn[nH]1,-2.8076104344449724,-3.946,-0.6157627999999997
Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,Cc1cccc(N2CC[NH2+]CC2)c1,-2.7964518392896527,-5.022,-1.387023261538462
C[n+]1c2c(c(N)c3ccccc31)C(=O)C(=Cc1cccc3ccccc13)CC2,O=c1[nH]c(=O)c2ccccc2[nH]1,-2.753955762048354,-5.519,-1.5983162666666668
O=C(Nc1cccc2ccccc12)c1nn(CCCCCO)c2ccccc12,C1CCC[NH2+]CCC1,-2.71460530561065,-3.535,-0.8718713999999995
CC(C(=O)O)c1ccc(C2CCCC(=NO)C2)cc1,O=c1[nH]cn[nH]1,-2.4668393101902586,-4.285,-0.4158158666666663
O=C(COC(=O)Cc1cccs1)Nc1ccccc1F,Clc1ccccc1,-2.8652591323522705,-4.091,-2.646351514285714
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,c1ccccc1,-2.924105961363466,-3.707,-2.1268648
CN1C2CCC1CC(OC(=O)N1Cc3ccccc3NC1=O)C2,OC1COCC1F,-2.319799859486931,-3.164,-0.2526231999999997
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(OC(F)(F)F)cc1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
OC(CNCCc1ccccc1)COc1cccc2[nH]ccc12,OC1COCC1F,-2.34337128805836,-2.999,-0.2526231999999997
CCCNc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,Fc1ccccc1,-2.867376494989633,-4.107,-2.220321514285714
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
Cc1cc(NC(=O)COC(=O)c2c(C)nn(-c3ccccc3)c2C)no1,Cc1cc(NC=O)no1,-2.833484013293096,-3.053,-1.2483557111111108
C=CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1.Cl,C1CC[NH2+]CC1,-2.816658207571249,-3.16,-0.2064105999999996
COc1ccc(C2=CC(=O)NC2)cc1OC1CCCC1,C1COCC[NH2+]1,-2.490548484908297,-3.047,0.5081939999999994
COc1cccc(CN2C(=O)C(=O)c3cc(C)ccc32)c1,Cc1ccc2c(c1)C(=O)C(=O)N2,-2.7585429012494385,-4.796,-1.8549786
Clc1ccc(N2CCC3CCC(C2)N3Cc2c[nH]c3ncccc23)cc1,C1CC[NH2+]CC1,-2.8614915409045825,-2.891,-0.2064105999999996
CC1CN(c2cccc(Cl)c2)CCN1CCCn1nc2ccccn2c1=O,O=c1[nH]nc2ccccn12,-2.8085647842540293,-4.276,-1.3580192000000002
O=CN1CCN(c2ccc(C=C3C(=O)Nc4ccccc43)cc2)CC1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
O=C(C=Cc1ccco1)C(C(=O)C=Cc1ccco1)=C1SCCCS1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ncc32)cc1,C1CC[NH2+]CC1,-2.821824874237916,-3.129,-0.2064105999999996
[H]C([H])([H])C([H])(NCC(O)COc1ccc(COCCOC(C)C)cc1)C([H])([H])[H],NC(=O)Oc1ccccc1F,-2.73212161422488,-4.528,-1.947845963636364
COC(=O)C=Cc1cc(C(F)(F)F)cc2c(=O)nc(N3CCN(CC4CCCCC4)CC3)sc12,CCC(C)C,-2.8099907962774577,-2.989,-1.3163482
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(C)CC(O)(CC(C)C)c1cnn(C(=O)N2CCCC2)n1,C1CC[NH2+]C1,-2.8021988628611707,-2.967,0.1263198000000003
Cc1csc(NC(=O)c2cc(-c3cc(C)[nH]n3)cn3ncnc23)n1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,CCCCC,-2.160535229018162,-2.845,-1.4071312000000002
COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,COc1ccccc1N1CC[NH2+]CC1,-2.410934911884276,-4.523,-1.2069348571428584
Nc1nc(-c2ccccn2)c(-c2ccnc3ccccc23)s1,Fc1cccc(F)c1,-2.499445396088534,-4.51,-2.3402068
COc1cccc(OC)c1C(=O)NC1CCCC1N(C)c1nc2ccc(F)cc2s1,CNc1nc2ccc(F)cc2s1,-2.773572614096115,-4.09,-2.953355600000001
Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,Clc1cccnc1,-2.788025992324439,-3.084,-2.271327114285714
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2cnn(-c3ccc(F)cc3F)c21,O=CN1CC[NH2+]CC1,-2.2149657574327914,-2.955,0.6922987999999995
CC(C)c1c(O)cc(C=Cc2ccccc2)cc1O,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=C(CCl)Nc1ccc2c(Nc3ccccc3)ncnc2c1,BrC1=NOCC1,-2.7092284269275004,-3.722,-1.472358
NC(=O)c1ccsc1NC(=O)c1cccs1,NC(=O)Oc1ccccc1F,-2.732667068770335,-4.522,-1.947845963636364
Cl.NC(=O)c1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,Fc1ccc2[nH]ccc2c1,-2.8765914984621586,-4.887,-2.7972842
CCc1ccc(-c2nc(CS(=O)CC(=O)NC3CCCC3)c(C)o2)cc1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,O=c1[nH]ccc2ncc(O)cc12,-2.852796938309651,-4.613,-1.7920652666666668
CC(N)C(=O)Nc1nc2c(ccc3ccccc32)s1,O=c1[nH]c(S)nc2ccccc12,-2.89623160824964,-4.764,-2.259039866666667
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,N#Cc1ccc(O)cc1Cl,-2.516338369769146,-3.952,-2.378008
C=CCn1c(SCC(=O)O)nnc1-c1ccco1,O=C1Nc2ccccc2OC1(F)F,-2.67200871634044,-5.079,-2.343827261538461
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1OC,C1CC[NH2+]CC1,-2.8176582075712493,-3.154,-0.2064105999999996
CCn1c2ccccc2c2cc(C(=O)C(=O)Nc3ccc(OC)c(OC)c3)ccc21,C=CC(=O)[NH2+]CCCCC,-2.31231862669784,-3.914,-1.2511708000000006
c1ccc(C2CNCc3cc(OCCCN4CCOCC4)ncc32)cc1,C1COCC[NH2+]1,-2.546881818241631,-2.709,0.5081939999999994
C=C(C)C(=O)OC1CC(C)=CC(=O)C=C(C)C(O)C2OC(=O)C(=C)C12,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1sc2c(c1C#N)CCC2,N#Cc1csc2c1CCC2,-2.832228639757488,-4.287,-2.4634940000000007
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2SC)c1,c1ncsn1,-2.8513931697802577,-1.558,-1.4529408
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)c1cccc3ccccc13)c([H])n2CCCC(=O)O,c1ccc2[nH]ccc2c1,-3.1098680671509222,-4.873,-2.672113199999999
NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,O=[N+]([O-])c1ccccc1,-2.681629963175739,-4.212,-2.035345533333333
Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)n2)c1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
Oc1ccc(-c2ccc(-c3cc(O)cc(O)c3)cc2)cc1,C1CC[NH2+]CC1,-2.8489915409045823,-2.966,-0.2064105999999996
CC=CCC(C(C)=O)n1cc(C(C)(NC(=O)c2ccccc2)C(C)C)nn1,CCC(C)C,-2.828590796277457,-2.896,-1.3163482
CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(CN4CCNCC4)n3)c2)c1,CCC(C)C,-2.6983907962774576,-3.547,-1.3163482
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nncs2)cc1C#N,c1nncs1,-2.551984667755966,-2.728,-1.4529408
Cc1ccc(S(=O)(=O)Nc2cc(OCC(=O)O)cc3ccc(C)nc23)cc1,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C1(N(C)C)CCCC1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
COc1ccccc1NC(=O)C=Cc1ccccc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4089350961283895,-4.722,-2.613894457142857
CCCn1c2c(c(O)c(C(=O)Nc3ccc(OC)cc3)c1=O)CCCC2,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CSc1nn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(C(F)(F)F)c1C,CC(F)(F)F,-2.064050092759269,-3.731,-1.349266
O=C1NC(=S)NC1=Cc1cccn1-c1ccc([N+](=O)[O-])cc1,c1ccccc1,-2.9339392946967995,-3.648,-2.1268648
NC(N)=NCCCC(NC(=O)CSCC(c1ccccc1)c1ccccc1)C(=O)O,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
Cc1nc2ccccc2n1CCNC(=O)CC(C(=O)NC(C=O)CC(=O)O)C(C)C,CCC(C)C,-2.7767907962774574,-3.155,-1.3163482
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(c1nc(C(=O)O)co1)CC2c1ccc(C#N)cc1,N#Cc1ccccc1,-2.806755888990427,-3.974,-2.0160852
COc1ccc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CCCCS(=O)(=O)Nc1ccc2cnn(C)c2c1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,C1COCC[NH2+]1,-2.553548484908297,-2.669,0.5081939999999994
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=CC=Cc1ccccc1,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
O=c1c2cc(-c3ccccc3)sc2ncn1-n1cccc1,C1CC[NH2+]CC1,-2.8284915409045825,-3.089,-0.2064105999999996
COC(=O)CC1CC(COc2ccc(-c3ccc(C(=N)NC(=O)OC)cc3)cc2)NC1=O,BrC1=NOCC1,-2.8248950935941672,-3.028,-1.472358
O=[N+]([O-])c1cccc2ncnc(Nc3cccc(Br)c3)c12,C1CC[NH2+]CC1,-2.854658207571249,-2.932,-0.2064105999999996
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,C=CC=CC,-2.583099603996871,-3.054,-1.2318927999999998
O=C(O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,Cc1cnc[nH]1,-2.9415718063449443,-4.282,-1.3521394666666664
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)cc2)c2cc(OC)ccc12,Clc1ccccc1,-2.8668305609237,-4.08,-2.646351514285714
Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,C1CC[NH2+]CC1,-2.8096582075712493,-3.202,-0.2064105999999996
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,C1CC[NH2+]C1,-2.7103988628611706,-3.426,0.1263198000000003
COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,c1ccccc1,-2.9421059613634664,-3.599,-2.1268648
O=C(Nc1ncc([N+](=O)[O-])s1)C(c1ccccc1)c1ccccc1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
C=CCn1c(SCc2c(C)noc2C)nc2cc(C(=O)O)ccc2c1=O,Cc1cc(C)on1,-2.806858754384531,-3.703,-1.652304028571428
CCCCN(CCCC)S(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,c1ccccc1,-2.933605961363466,-3.65,-2.1268648
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1.Cl,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
Cc1ccn(C(CC2CC2)C(=O)NC(C#N)CC2CCNC2=O)c(=O)c1NCC(F)(F)F,CC(F)(F)F,-2.0634500927592696,-3.734,-1.349266
Nc1ncnc2c(CN3CC(O)C(CSCc4ccccc4)C3)c[nH]c12,Nc1ncnc2cc[nH]c12,-2.906556105806034,-4.39,-1.6119434000000004
CC(C)c1ccc(C(=O)NC(=S)Nc2ccc(NC(=O)CCCCN(C)C)cc2)cc1,c1ccccc1,-2.9276059613634664,-3.686,-2.1268648
CC(=O)OCC1CCC(n2cnc3c(Nc4cccc(O)c4)ncnc32)O1,c1ncc2nc[nH]c2n1,-2.701988592953131,-3.903,-1.5470399999999995
Cc1ccc2c(N)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)sc2n1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Nc1ccc(CNC(=O)Nc2ccc(Br)cc2)cn1,c1ccccc1,-2.9269392946968,-3.69,-2.1268648
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,c1ccccc1,-2.920105961363466,-3.731,-2.1268648
CCOC(=O)c1c(NN2CCN(CC(F)(F)F)CC2)oc(C=C2C=Nc3ncccc32)c1O,CC(F)(F)F,-2.0636500927592696,-3.733,-1.349266
Cc1occc1C(=O)NN=Cc1c(O)n(-c2ccccc2Cl)c(=O)c2ccccc12,Fc1ccc2cn[nH]c2c1,-2.7919091629522543,-4.191,-2.4222598
Cn1c(CN2CC3C(COCc4ccc(C(F)(F)F)cn4)C3C2)nc2ccccc21,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
