DRUG SMILES,FRAG_SMILES
CCc1nc(C)cn1S(=O)(=O)c1cc(OC)c(C)cc1C,COc1cc(S(C)(=O)=O)c(C)cc1C
[H]c1c([H])c([H])c(N(C(=O)C=C)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],CC1CCN(C)CC1
C=CCc1c(OCc2ccccn2)ccc2c1CN1C(=O)CN(C3CCCC3)C(=O)C1C2,C=CCc1c(C)ccc2c1CN1C(=O)CN(C)C(=O)C1C2
COC(=O)C(=O)C(C(=O)Nc1cccc(C)c1C)C1Sc2ccccc2NC1=O,CC(=O)C(=O)C(C(C)=O)C1Sc2ccccc2NC1=O
Fc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)cn2)cc1,Cc1ccc(F)cc1
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)c(F)c1,Cc1ccc(Cl)cc1C
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NN1CCOCC1,CNc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
O=C1C2CN(Cc3ccc(Cl)cc3)CCN2C(=O)N1OC(=O)N1CCOc2ccccc21,CCc1ccc(Cl)cc1
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,CN1C(=O)c2cccnc2Nc2ccccc21
Cn1ncc2c3[nH]n(-c4ccc(C(=O)N5CCCC5)cc4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,CC(=O)c1ccc(C)cc1
Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)O)N(C)C,CO
Cc1nc(-c2cc3ccccc3oc2=O)cc2c1c(=O)oc1ccccc12,Cc1cc2c(c(C)n1)c(=O)oc1ccccc12
N#Cc1cc(O)c(O)c(C#N)c1C=CCC1CCCC1,CCc1c(C#N)cc(O)c(O)c1C#N
O=C(OCc1cccc(COC(=O)c2ccc(O)c(F)c2)c1)c1ccc(O)c(F)c1,CC(=O)c1ccc(O)c(F)c1
Cc1nc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)cc(N2CCN(C)CC2)n1,CS(=O)(=O)c1ccccc1
c1cnc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,Cc1nc2c(s1)CCCc1[nH]ncc1-2
CC(NCc1nc2ccc(Oc3cc(F)c(F)c(F)c3)nc2n1C1CCC1)C(N)=O,CCc1nc2ccc(C)nc2n1C
CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,CCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C
COc1ccc(C(=O)N2C(=O)CCC2CCC(=O)O)cc1,COc1ccc(C(C)=O)cc1
C=C1CC(COc2cc(=O)oc3ccccc23)(c2ccccc2)OC1=O,C=C1CC(CC)(c2ccccc2)OC1=O
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1ccccn1,Cc1ccc2[nH]c(=O)n3c2c1OCC3c1ccccn1
C=CCN1C(=O)C(=Cc2ccc(-c3ccccc3)o2)SC1=S,CCc1ccc(C)o1
O=C(CCCCCCC(=O)Nc1ccc(-c2cn(Cc3ccccc3)nn2)cc1)NO,CCc1ccccc1
COc1cc2c(=O)n(CCO)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,COc1cc2c(=O)n(C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,CCCc1ccc(C)c2c(=O)cc(C(C)=O)oc12
Cc1ccc(C(=O)Nc2c(C(=O)N3CCN(Cc4ccccc4)CC3)cnn2-c2ccccc2)cc1,CC(=O)c1ccc(C)cc1
C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCN(C)CC3)nc2OC)n1,CNc1ccnc(Sc2c(OC)nc(C)nc2OC)n1
COCc1c(F)c(F)c(COC(=O)C2C(C=C(C)C#N)C2(C)C)c(F)c1F,CCc1c(F)c(F)c(COC)c(F)c1F
COc1cc(C=Cc2ccc(N)cc2)c(OC)c(OC)c1,CCc1ccc(N)cc1
C=CC(=O)N1CCCC(n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1,Cc1nn(C)c2ncnc(N)c12
CCOc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,CCOc1cccc(C(C)=O)c1
O=c1c2c([nH]n1-c1nc3ccccc3s1)CCCC2,Cn1[nH]c2c(c1=O)CCCC2
CC(N)C(=O)NC(=O)C(C)NC(Cc1ccccc1)C(=O)CCl.O=C(O)C(F)(F)F,CC(Cc1ccccc1)C(=O)CCl
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCCC2)C1,CC1CC[N+](C)(C)C1
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21,Cc1ccc(N)cc1
CCNC(=O)C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(NC(=O)CCC1CCCS1)C(C)C,CNC(Cc1ccc(Cl)cc1)C(=O)C(C)=O
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1.Cl,Cc1ccc(C)cc1
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2ccn[nH]2)cc1F,Cc1ccc(S(C)(=O)=O)cc1C#N
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,CC(=O)c1ccccc1
COc1ccc(Br)c(CNc2cccnc2)c1,CCc1cc(OC)ccc1Br
CCC1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4C)c3)cc2[nH]1,CCc1nc2ccc(NC)cc2[nH]1
CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(Cl)cc1,CC(C)c1nc2cc(O)ccc2c(=O)n1C
Cc1nc(-c2c[nH]c(=O)c(Cl)c2)n(-c2ccc(F)cc2)n1,Cc1ccc(F)cc1
CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)C1,CN1CCC(c2nnc3n2-c2ccc(Cl)cc2CN(C)C3)CC1
CCc1noc(C)c1COc1cccc(C(=O)NNC(=O)c2ccc3ccccc3n2)c1,CC(=O)c1ccc2ccccc2n1
O=C1CC(Sc2ncn[nH]2)C(=O)N1c1ccccc1,CN1C(=O)CC(Sc2ncn[nH]2)C1=O
COCCNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,CNc1ccc(Cl)c(S(C)(=O)=O)c1
COc1ccc(C=CC(=O)NCC2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,Cc1ccc(C)c(F)c1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(-n5nccn5)cccc4[N+](=O)[O-])CC3C2)n1,Cc1cc(C)nc(C)n1
COc1cc(N)c(Br)cc1C(=O)NC1CCN(Cc2ccc(Cl)cc2)CC1,COc1cc(N)c(Br)cc1C(C)=O
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21,CCCCCC(O)CCC1C(O)CC2Cc3c(C)cccc3CC21
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,CC1CCCNC1c1ccccc1
Cl.Cl.OC1(C(CN2CCNCC2)c2cccc(F)c2)CCCCC1,CCC(c1cccc(F)c1)C1(O)CCCCC1
Cl.Cl.O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1,CC(=O)c1ccnc(C)c1
COc1ccc(F)c(-c2ccc3c(NC(=O)c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c2)c1F,COc1ccc(F)c(C)c1F
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)C=CC(=O)O,CNC(Cc1ccc(C)cc1)CC(C)C(C)=O
CCOc1ccc(-n2c(SCC(N)=O)nc3sc4c(c3c2=O)CCCC4)cc1,CCOc1ccc(C)cc1
O=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CC(=O)c1cc(C)ccc1C
Cc1ccc(C2CC(c3ccc(NS(C)(=O)=O)cc3)=NN2C(=O)c2ccco2)cc1,Cc1ccc(C2=NN(C)C(c3ccc(C)cc3)C2)cc1
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NC1CCCNC1)O2.Cl,CC(=O)C1(C)CCc2c(C)c(O)c(C)c(C)c2O1
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CN(C2COC2)CC3)cc1,Cc1nc(C)c2c(n1)CCN(C)C2
Cc1c(C(=O)N2CCCCC2)sc2nc(-c3ccc(F)cc3)cn12,CC(=O)c1sc2nc(C)cn2c1C
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1CC1=CN(C)C3C=CC=C2C13,COCC1CN(C)C2CC3=CN(C)C4C=CC=C(C34)C2(OC)C1
CNc1ccc2c(OC(C)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)cccc2n1,CNc1ccc2c(C)cccc2n1
O=C(Nc1ccc(Cl)cc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,CNc1ccc(Cl)cc1
Cc1ccc(S(=O)(=O)N=S(=O)(F)c2ccc(Cl)cc2)cc1,CN=S(=O)(F)c1ccc(Cl)cc1
CCCCCC(O)C=CC=CCC=CCCCCC(=O)O,CCCC=CCCCCC(C)=O
O=C(c1nn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc2c1Cl)N1CCOCC1,CC(=O)c1nn2c(C(F)(F)F)cc(C)nc2c1Cl
CN(C)c1ncc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2ccccc2F)n1,Cc1ccc(S(C)(=O)=O)cc1C#N
CCCOc1nnc(-c2ccc(OC)cc2)c2ccccc12,CCCOc1nnc(C)c2ccccc12
N#Cc1ccc(-c2cnc3[nH]cc(NC(=O)c4cccnc4)c3c2)cc1,CNc1c[nH]c2ncc(C)cc12
CCCc1ccc(O)c(-c2ccc(OC)c(CCC)c2)c1,CCCc1ccc(O)c(C)c1
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,CC(=O)c1ccc(C)cc1
[H]c1c([H])c([H])c(C(=O)Nc2ncc([N+](=O)[O-])s2)c(OC(C)=O)c1[H],CNc1ncc([N+](=O)[O-])s1
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,Cc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1
O=C(O)CCN1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S,CCc1ccc(C)o1
O=C(C=Cc1ccccc1)OC(c1ccccc1)C(O)C1OC(=O)C=CC1O,COC(c1ccccc1)C(O)C1OC(=O)C=CC1O
Cc1nc(Cn2nc3ccc(-c4ccc(Oc5ccc(F)cc5)cc4)cn3c2=O)no1,CCc1noc(C)n1
Cc1nc(NC(=O)NCC(=O)N(C)C)sc1-c1ccc(S(C)(=O)=O)c(F)c1,Cc1ccc(S(C)(=O)=O)c(F)c1
C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCCO)c1,Cc1ccc2c(c1)c(C)nc(=O)n2C
CC(CCc1ccccc1)NCC(O)COc1ccc(CC(N)=O)cc1,Cc1ccc(CC(N)=O)cc1
NC(CF)=NCCCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc2ccccc2[nH]1,CNC(CCCN=C(N)CF)c1nc2ccccc2[nH]1
CS(C)(=O)=Nc1ccc(-c2ccc(-c3nc4nc(OC5COC6C(O)COC56)[nH]c4cc3Cl)cc2)cc1,Cc1nc2nc(C)c(Cl)cc2[nH]1
CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,CNc1cc2c(C)ccnc2cc1OC
O=C1C(=O)N(CN2CCOCC2)c2ccc(Br)cc21,CCN1C(=O)C(=O)c2cc(Br)ccc21
O=C1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)N1,CC1CCC(=O)NC1=O
O=C1Nc2ccccc2C(C(=O)NC2CN3CCC2CC3)c2ccccc21,CNC1CN2CCC1CC2
O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
COc1ccc2nc(NC(=O)C34CC5CC(CC(C5)C3)C4)sc2c1,CC(=O)C12CC3CC(CC(C3)C1)C2
CNc1cc(C)n2ccc(C(=O)NC(C)(C)C3CC3)c2n1,CNc1cc(C)n2ccc(C(C)=O)c2n1
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)OCC2C1,Cc1cc2ncc3c(c2cc1Cl)N1CCN(C)CC1CO3
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,Cc1ccco1
Cc1cc(COc2ccc(C3(N)CCN(C(CC(C)C)C(=O)NO)C3=O)cc2)c2ccccc2n1,CCc1cc(C)nc2ccccc12
Cc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3Cl)c(C)o2)c1,CC(=O)CS(=O)Cc1nc(C)oc1C
Cn1c(=O)cc(OCCCC(=O)Nc2cc(Br)ccn2)c2ccccc21,Cc1cc(=O)n(C)c2ccccc12
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(C)c2c1
CCC(CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,Cc1nc(C)c2ncn(C)c2n1
O=C(O)CSc1cc(Cl)c2nonc2c1[N+](=O)[O-],CO
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.Cl,CN1CCNCC1
O=C(c1cnn(C(=O)c2ccccc2)c1)c1ccccc1O,Cn1cc(C(=O)c2ccccc2O)cn1
CCOC(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,CNc1cc(C)ccc1N
CC(=O)Nc1ccc(C2=Nc3ccc(Cl)cc3OC2)cc1,CNc1ccc(C2=Nc3ccc(Cl)cc3OC2)cc1
CCOC(=O)CSc1nc(-c2ccccc2)nc2c1CCCC2,CC(=O)CSc1nc(C)nc2c1CCCC2
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,CCCc1ccccc1
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,CCC(=O)c1ccc(C)cc1
NCCCCC(NC(=O)OCc1ccccc1)C(=O)O,CCc1ccccc1
Cn1nnnc1Sc1nc(-c2ccccc2)nc2ccccc12,Cc1nc(Sc2nnnn2C)c2ccccc2n1
COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,CCC(=O)c1ccc(O)cc1O
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc2ccccc2c1,CC(=O)c1ccc2ccccc2c1
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1=CCNCC1,CS(=O)(=O)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1=CCNCC1
COc1ncccc1-c1cnc(OC)c(C(O)c2ccc3ccccc3c2)c1OC,COc1ncc(C)c(OC)c1C(O)c1ccc2ccccc2c1
Cn1nc(Cc2ccc(Cl)cc2)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,Cc1ccc(S(C)(=O)=O)cc1F
COc1cc(-c2nc3c4c(ccc3[nH]2)C(=O)c2ccccc2C4=O)ccc1O,Cc1nc2c3c(ccc2[nH]1)C(=O)c1ccccc1C3=O
O=S(=O)(Nc1cccnn1)c1ccc(Oc2ccc(Cl)cc2-c2ccnnc2)c(Cl)c1,Cc1ccc(S(C)(=O)=O)cc1Cl
Cc1sc2ncnc(N3CCN(C)CC3)c2c1C,Cc1sc2ncnc(C)c2c1C
O=C(C=Cc1ccccc1)OCCN1C(=O)c2ccccc2C1=O,CCCN1C(=O)c2ccccc2C1=O
COc1ccc(C(=O)CN(C)C(=O)C=Cc2cccnc2)cc1OC,COc1ccc(C(=O)CN(C)C)cc1OC
Cc1cc(=O)oc2c(CNC(CC(C)C)C(=O)O)c(O)ccc12,CCc1c(O)ccc2c(C)cc(=O)oc12
CN(C)c1ccc(C=C2N=C(c3ccco3)OC2=O)cc1,CCc1ccc(N(C)C)cc1
NCC1Cc2c(C3=C(Nc4ccccc4)C(=O)NC3=O)c3ccccc3n2C1,CC1=C(c2c3n(c4ccccc24)CC(CN)C3)C(=O)NC1=O
NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,CCC1CC1
CCC(=O)N(Cc1ccccc1)C1CCN(Cc2ccccc2)CC1,CC1CCN(C)CC1
Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1,CN1CCNCC1
COc1ccc(C2CC(c3ccncc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(S(N)(=O)=O)cc1
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CCCC(O)(c1ccccc1)C1CC2C=CC1C2
CCN(CC)C1CCCCC1N(C)C(=O)c1ccc(F)c(F)c1.Cl,CC(=O)c1ccc(F)c(F)c1
CCCn1nc(NC(=O)c2cccs2)c2cc3cc(OC)ccc3nc21,CCCn1nc(NC)c2cc3cc(OC)ccc3nc21
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(=O)C1(OC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
COc1nn(-c2cccc(NC(C)=O)c2)c(=O)n(Cc2ccc(Cl)c(F)c2)c1=O,CCc1ccc(Cl)c(F)c1
[H]C([H])([H])C([H])([H])NC(CCC)C(=O)c1ccc2c(c1)OCO2,CCCC(C)C(=O)c1ccc2c(c1)OCO2
CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1,CCc1ccc(O)c2ncccc12
O=C(Cc1cccs1)Nc1nc2ccccc2s1,CC(=O)Cc1cccs1
N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,CC(=O)c1ccc(F)cc1
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,CCN(CC)c1cc(C)c2cc(NC)ccc2n1
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)c1ccc(OC)cc1)c([H])n2CCCC(C)O,CCCCC(C)O
Cc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(CC(C)C)c1C2=O,Cc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(C)c1C2=O
CN(C)CCCNc1nc(C=Cc2cccs2)nc2ccccc12,CCCCN(C)C
O=C(C=Cc1ccc(CNC(=O)c2ccc(N3CCCC3)cc2)cc1)NO,CCc1ccc(CNC)cc1
Cc1cn(Cc2ccccc2)nc1Oc1ccc(S(=O)(=O)Nc2ncc(Cl)s2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
CC(=O)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O,CNc1sc(Cc2ccccc2)c(C)c1C(N)=O
c1cc(C2CCCN(CCc3cscn3)C2)nc(NC2CC2)n1,Cc1nccc(C2CCCN(C)C2)n1
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,CC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1
CC(C)(C)N1CCN(c2ccc(Nc3ncc(-c4coc(C(N)=O)c4)n4ncnc34)cc2)CC1,Cc1ccc(C)cc1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,CCc1nc(N)nc(N)c1C
Clc1ccc2nc(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)[nH]c2c1,CCc1nc2ccc(Cl)cc2[nH]1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CC(O)C(=O)O4)C13,CC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CC(O)C(=O)O4)C13
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2CC(F)(F)F,CCC(F)(F)F
Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,Cc1ccc(Br)c2[nH]ccc12
COc1cc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c2cc1OC,COc1cc2[nH]cc(C(=O)C(C)=O)c2cc1OC
O=C(C=Cc1ccccc1O)C=Cc1ccccc1O,CCc1ccccc1O
COc1ccc(Cl)cc1NC(=O)C(C)N1CCN(CC=Cc2ccccc2)CC1,CCC=Cc1ccccc1
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,Cc1ccccc1C(=O)CCc1ccccc1
CNc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,CNc1oc(C)nc1S(=O)(=O)c1ccccc1
Cc1ccc(N2C(=O)c3ccccc3C2C(=O)c2ccc(O)cc2O)cc1,CN1C(=O)c2ccccc2C1C(=O)c1ccc(O)cc1O
OCCOc1ccccc1-c1ccc(F)c(F)c1F,Cc1ccc(F)c(F)c1F
CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(C)cc4)CC3N2C1=O,CNC1CCCC2CC3CCN(C)CC3N2C1=O
CC(C)C(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,CC1CC2OC(=O)C(C)C2C(C)C2(C)C(=O)C=CC12
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCC)c23)c1,CCOc1ncnc2[nH]c(C)c(C)c12
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,CNc1cc(Cl)ccc1C
CCCCCCNC(=O)N1CC(F)C(=O)NC1=O,CCCCCCNC
O=C(O)CCCCCCC1C(O)CC(O)C1CCC(O)CCc1cccc(C(F)(F)F)c1,CC(=O)CCCCCCC1C(O)CC(O)C1CCC(O)CCc1cccc(C(F)(F)F)c1
CCc1cc2c(=O)c(-c3nc4ccccc4s3)c(C)oc2cc1OC(C)C(=O)OC,Cc1nc2ccccc2s1
Fc1ccc(CCOc2cncc3nnc(C45C6C7C4C4C5C6C74I)n23)cc1F,CCCc1ccc(F)c(F)c1
CCOc1cccc(N2C(=O)CC(N3CCN(c4nc5ccccc5s4)CC3)C2=O)c1,CCOc1cccc(C)c1
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1.Cl,CC(=O)c1cnc(C)nc1
CC(c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C,Cc1ccc2c(c1)N(C)C(C)(C)NC2=O
CCC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,CNC(c1ccccc1)c1ccccc1
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccc(F)cc2)C1,Cc1cc2c(cn1)C(c1ccc(F)cc1)CN(C)C2
O=C(CC12CCC(C(=O)O)(CC1)C2)N1CCc2c(n(Cc3ccc(F)cc3)c3ncccc23)C1,CC(=O)CC12CCC(C(C)=O)(CC1)C2
C=CC(=O)NC1CCCC(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)C1,CNc1cccc(C)c1C
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1.Cl,CC(=O)c1ccc(C(C)c2ccccc2)cc1
CC(O)(COc1ccc(Cl)c(F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CNc1ccc(C#N)c(C(F)(F)F)c1
NC1CCC(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1,CCc1ccc(C)cc1
COc1cc(Nc2nccc(-c3c[nH]c4ncccc34)n2)cc(OC)c1OC,COc1cc(C)cc(OC)c1OC
CC(Nc1nc(NC(C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,Cc1cccc(Cl)n1
Cc1nn(C2CCCC2)c2nc(-c3ccncc3)[nH]c(=O)c12,Cc1nc2c(c(C)nn2C)c(=O)[nH]1
O=C(O)Cn1c2ccccc2c2nc3ccccc3nc21,CCC(C)=O
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3ccccc3)nc21,Cc1nc2c3c(ccc2[nH]1)C(=O)c1ccccc1C3=O
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,CCc1c[nH]c2c(=O)n(C)c(C)nc12
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)C=CC(=O)O,CCc1ccccc1
CN(C)C1(CNCCC2CCOCC2)COc2ccccc2OC1,CCC1(N(C)C)COc2ccccc2OC1
CCOCC(C)n1c(C)c(C(=O)c2ccccc2)c2ccccc21,CCOCC(C)C
O=C(OCC1c2ccccc2-c2ccccc21)ON1C(=O)CCC1=O,CCC1c2ccccc2-c2ccccc21
CCS(=O)(Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OC)n2)c1)=NC#N,COc1cc(F)ccc1C
CCn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,CC1N=c2ccccc2=N1
CC(CCC(=O)O)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,CC(=O)CCC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O
COC1CC2CC(OC(=O)C(O)(c3ccccc3)c3ccccc3)CC1[N+]2(C)C,CC(=O)C(O)(c1ccccc1)c1ccccc1
COc1cc(CN2CCNCC2)c(OC)cc1Br.Cl.Cl,CCc1cc(OC)c(Br)cc1OC
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)C=CC(=O)O,CC1c2ccccc2CCc2sccc21
O=C(O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1,CC(=O)C1CC(=O)N(C)C1
O=c1c2ccsc2nc(SCc2ccccc2F)n1-c1ccccc1,Cc1ccccc1
O=S(=O)(Nc1cc(Br)c(O)c2ccccc12)c1ccc(F)cc1,CNc1cc(Br)c(O)c2ccccc12
CC1(Nc2nccc(C3CCCN(CCc4c[nH]c5ccccc45)C3)n2)CC1,CCCc1c[nH]c2ccccc12
Cc1ccccc1OCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCc1ccc([N+](=O)[O-])cc1
O=c1[nH]c2cccc(N3CCN(CCCC4=CCc5ccccc54)CC3)c2o1,CCCCC1=CCc2ccccc21
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,Cc1ccnc(CSc2nc3ccccc3[nH]2)c1C
Cc1[nH]nc2cnc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,CCC(N)Cc1c[nH]c2ccccc12
CC(=O)N1CC(n2cc(C3CC3)c3c2C(c2ccc(Cl)cc2)N(c2cc(C)c4nnc(C)n4c2)C3=O)C1,CN1C(=O)c2c(C3CC3)cn(C)c2C1c1ccc(Cl)cc1
