,DRUG SMILES,FRAG_SMILES
9924,O=C(O)C=CC(=O)O.OC1CCCc2nc3ccccc3c(NCc3ccccc3)c21,Cc1c2c(nc3ccccc13)CCCC2O
9925,Cl.[H]C([H])(N1CCN(c2cccc(Cl)c2)CC1)C([H])([H])C([H])([H])n1nc(CC)n(CCOc2ccccc2)c1=O,Cc1cccc(Cl)c1
9927,COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1,CC(=O)c1ccc(C)cc1
9928,O=C(NCc1cn2cc(CNCC3CCCCC3)ccc2n1)c1cc(=O)n2ccccc2n1,CC(=O)c1cc(=O)n2ccccc2n1
9929,CNC1(COc2ccc(Br)nc2)CC1,Cc1ccc(Br)nc1
9930,CCN(C(=O)c1ccccc1OC)c1cc2c(cc1N1CCNCC1C)n(C)c(=O)n2C,CCN(C)c1cc2c(cc1C)n(C)c(=O)n2C
9932,NC(=O)c1[nH]cc(-c2ccncc2)c1C(F)(F)F,Cc1c[nH]c(C(N)=O)c1C(F)(F)F
9933,[H]c1[nH]c2c([H])c([H])c([H])c([H])c2c1C(=O)OC1CC2CCC(C1)N2C,COC1CC2CCC(C1)N2C
9934,[H]c1c([H])c([H])c2c(CCNCc3ccc(C=CC(=O)NO)cc3)c(C)[nH]c2c1[H],CCC(C)=O
9935,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3C)CC1,CCCc1ccc2c(c1)sc(=O)n2C
9936,Cc1ccc(C2CC(=O)NC(SCC(=O)Nc3nccs3)=C2C#N)cc1,CC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)CC(=O)N1
9938,CCC12C=C(C(=O)O)n3c4c(c5ccccc53)CCN(CCC1)C42,CCC12C=C(C(C)=O)n3c4c(c5ccccc53)CCN(CCC1)C42
9939,CC(C(O)c1ccccc1)N(C)C(=O)OC(C)(C)C,CC(C(O)c1ccccc1)N(C)C
9940,Cc1cccc(Cn2nc(C)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)n1,CC(=O)c1csc2c(N)ncnc12
9941,Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12.Cl.Cl,Cc1cncc2cccc(S(C)(=O)=O)c12
9942,NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,Cc1cn2nc(S(N)(=O)=O)sc2n1
9943,CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12,CC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N12
9944,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,CC(=O)C1CCCO1
9945,[Cl-].[H]C([H])([H])[N+](C)(C)CC(CC(=O)O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(C)=O
9946,Cl.Cl.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CC1=Nc2ccccc2Nc2ccccc21
9947,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,CS(=O)(=O)c1ccc(Cl)s1
9948,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,COc1ccc(C)c(F)c1F
9949,O=C(O)CS(=O)(=O)c1ccc(OCc2cccc(-c3ccccc3Cl)c2)cc1,CC(=O)CS(=O)(=O)c1ccc(C)cc1
9950,O=C(O)CCCCn1cc(C(=O)c2ccccc2I)c2ccccc21,Cn1cc(C(=O)c2ccccc2I)c2ccccc21
9951,O=C1CC(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1,CN1N=C(c2ccc([N+](=O)[O-])cc2)CC1=O
9952,Nc1nc(N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2n1,Cc1ccc2nc(N)nc(N)c2c1
9953,O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1,CCCc1nc2ccccc2[nH]1
9954,CNCCC(Oc1cccc2c(O)c(OC)ccc12)c1cccs1,COc1ccc2c(C)cccc2c1O
9955,O=C(O)Cn1nnc(-c2nnc(N3CCC(Oc4cc(F)ccc4Br)CC3)s2)n1,Cc1cc(F)ccc1Br
9956,CC(C)N(CCc1c[nH]c2cccc(O)c12)C(C)C,CCCc1c[nH]c2cccc(O)c12
9957,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1,CCCCOc1cc2c(C)ncnc2cc1OC
9958,COc1ccc(S(=O)(=O)N(C)CCO)cc1-c1nnc2c3ccccc3c(C)nn12,COc1ccc(S(C)(=O)=O)cc1C
9960,CC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,COC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O
9961,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CCc1ccc(OC)c(Cl)c1
9964,CC=CC(C)=CC(C)C(=O)CC(O)CC1CC(=O)NC(=O)C1,CC=CC(C)C
9965,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(Cl)ccc1C(=O)O,CNc1cccc(C(F)(F)F)c1
9966,Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,Cc1ccc(SCc2ccccc2C)nn1
9967,O=C(O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,Cc1nn(C)c(=O)c2ccccc12
9968,[H]C([H])(O)C([H])([H])NC(=O)CCCCCCCC=CCC=CCC=CCC,CCCCCCCCCC(C)=O
9969,[H]C1([H])CN(C(=O)OCC)CC([H])([H])C1=C1c2ccc(Cl)cc2CCc2cccnc21,CC1c2ccc(Cl)cc2CCc2cccnc21
9970,CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],CC(=O)C(C1CCCC1)C1CCCC1
9971,O=C(O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2,CC(=O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2
9972,O=C1CC(c2ccc(N3CCOCC3)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,Cc1ccc(C2(c3ccsc3)CC(=O)C(Sc3ccccc3Cl)C(=O)N2)cc1
9973,CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(C(C)(O)C(F)(F)F)c1,CC(O)(c1cccc(S(C)(=O)=O)c1)C(F)(F)F
9974,CCn1c(-c2nonc2N)nc2cncc(OCC3CCCNC3)c21,Cc1nonc1N
9975,O=C(O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,CO
9976,CCCCCCCCCCSCCN1CCCC1=O,CN1CCCC1=O
9977,Cc1nnc(CNCCN2C(=O)c3cccc4c(N(C)C)ccc(c34)C2=O)s1.Cl,CCCNCc1nnc(C)s1
9978,Cl.Cl.[H]C1([H])N(CCOCC(=O)O)C([H])([H])C([H])([H])N(C(c2ccccc2)c2ccc(Cl)cc2)C1([H])[H],CC(c1ccccc1)c1ccc(Cl)cc1
9979,CC(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,CNc1ccc2c(C)cc(=O)oc2c1
9980,c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,Cc1ccccc1
9981,O=C(O)Cn1c2ccccc2c2nc3ccccc3nc21,CCC(C)=O
9982,CC(c1cccc2ccccc12)n1cnc2c(=O)[nH]c(Cc3ccccc3)nc21,CC(C)c1cccc2ccccc12
9983,Cc1cncc(-n2c(=O)nc(Nc3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)c(F)c3)c2=O)c1,CCc1cc(F)c(F)c(F)c1
9984,CCc1ccn2ccnc2c1N1CCCN(C(CC(N)=O)C2CCN(C(=O)C3CC4CCC3O4)CC2)CC1,CCc1ccn2ccnc2c1C
9985,CC(=O)OCc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CO3,COCc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CO3
9986,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,CO
9987,CC(=O)OC(CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,CCCC(OC)C1=CC(=O)c2c(O)ccc(O)c2C1=O
9988,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1.O=C(O)C=CC(=O)O,CCC(C)N(C)c1ccccn1
9989,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1.Cl.Cl,Cc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1
9990,O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,COCc1cc(Cl)cc(Cl)c1
9991,COc1cc(Nc2ccnc3ccc(Br)cc23)cc(OC)c1OC,Cc1ccnc2ccc(Br)cc12
9992,NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,CC(=O)c1nn(C)c2ccccc12
9993,CCCc1cc(OC)cc(O)c1C(=O)Oc1c(OC)cc(CCC)c(C(=O)O)c1O,CCCc1cc(OC)c(OC)c(O)c1C(C)=O
9994,CC(C)(CCCCCC(=O)CCCCCC(C)(C)C(=O)O)C(=O)O,CC(=O)C(C)(C)CCCCCC(=O)CCCCCC(C)(C)C(C)=O
9995,CCOC(=O)N1CCC(c2cc(=O)n3[nH]c(C)c(-c4ccc(F)cc4)c3n2)CC1,Cc1[nH]n2c(=O)cc(C3CCN(C)CC3)nc2c1C
9996,CC1CN(Cc2ccccc2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,CC1CN(C)CC1c1nc2c(cnn2C)c(=O)[nH]1
9997,Cc1ccnn1-c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,CS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
9998,Cl.N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,CC(=O)c1cccc2c(C#N)c[nH]c12
9999,COC(=O)C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC,CCC=CC(C)=CCC
10000,Cl.Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,Cc1cn(C)c(=O)c2ccccc12
10001,COC1(c2cccc(F)c2F)CCNC1.O=C(O)C=CC(=O)O,CCC(C)=O
10002,Nc1ccccc1NC(=O)c1ccc(Cn2cc(-c3ccc(C(=O)NCc4cccnc4)cc3)nn2)cc1,CCc1ccc(C(C)=O)cc1
10003,COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,Cc1cc2nccc(C)c2cc1S(=O)(=O)C(C)(C)C
10004,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,Cc1ccc(S(C)(=O)=O)cc1
10006,Cc1c(C(=O)N(C)C2CCCCC2)sc2nc3ccc(N)cc3n12.Cl,CN(C)C1CCCCC1
10007,COc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1CN1CCN(c2ccccc2C#N)CC1,Cc1ccccc1C#N
10008,COC(=O)C(O)C(NC(=O)c1ccccc1)c1ccccc1,CNC(c1ccccc1)C(O)C(C)=O
10009,CNCCOC(C)(c1ccccc1)c1ccccn1,CC(C)(c1ccccc1)c1ccccn1
10010,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,CN1CCc2ccccc2CC1
10011,CCCOc1ccc(-c2nc(-c3ccc4oc(C(N)(CO)CO)cc4c3)no2)cc1Cl,Cc1ccc2oc(C(N)(CO)CO)cc2c1
10012,Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,Cc1ccc2nc(N)ncc2c1
10013,CC=C1CN2CCC34c5cc(O)ccc5N(C)C35OCC4(C(=O)OC)C1CC25,COC
10014,Cl.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,CC(=O)c1cn(C)c2nc(C)c(F)cc2c1=O
10015,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1C(=O)O,CO
10016,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1.Cl.Cl,CC(=O)c1ccc(C)cc1C
10017,O=C1Nc2cccc(C#CC3(O)CCNCC3)c2C1=Cc1cc2ccccc2[nH]1,CC1C(=O)Nc2cccc(C#CC3(O)CCNCC3)c21
10018,O=C(O)c1nn(Cc2ccc(F)cc2)c2ccccc12,CC(=O)c1nn(C)c2ccccc12
10019,CCCCCCCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,CCn1c(=O)c(C(C)=O)c(O)c2ccccc21
10020,CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,CNc1ccc2[nH]ncc2c1
10021,Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,Cc1ccc(N)cc1
10022,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,CCCn1ncc2cc(C)ccc21
10023,O=NN1CCN=C1Nc1c(Cl)cccc1Cl,CN1CCN=C1Nc1c(Cl)cccc1Cl
10024,CC=C(C)C(=O)OC1c2cc3c(c4c2C2(CO4)C(=O)C(OC)=C(OC)C=C2CC(C)C1C)OCO3,CC=C(C)C(C)=O
10025,CC(O)(c1ccccc1)C(Cc1ccc(Cl)cc1)n1cncn1,Cn1cncn1
10026,[H]C([H])([H])C(O)(CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC)C([H])([H])CCC,CCC1C(O)CC(=O)C1CCCCCCC(C)=O
10027,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1.Cl.Cl,COc1ccccc1C
10028,O=C(O)CNC(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
10029,Br.C#CCN(C)C1CCc2c(ccc(O)c2O)C1,C#CCC
10030,Br.C#CCN(C)C1CCc2cc(O)c(O)cc2C1,C#CCC
10031,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(c1ccccc1)c1ccccc1
10032,Cl.O=C(NCc1ccn[nH]1)c1cc(C2CCNCC2COc2ccc3c(c2)OCO3)ccc1F,Cc1ccc2c(c1)OCO2
10034,Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3)ccc12,Cc1ccc2c(C)cc(=O)oc2c1
10035,O=S(=O)(O)O.[H]C([H])([H])OC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,CN1CCc2sccc2C1
10036,COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,CCc1ccc(OC)cc1
10037,C#CCN(C)c1c(C#N)cnn1-c1nn2c(c1Cl)CCCC2,Cc1c(C#N)cnn1C
10038,CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,Cc1ccc(C2CCNCC2)cn1
10039,O=C(O)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21,CC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21
10040,CCCCCCCCCCCCC=CC(O)C(CO)N(C)C,CCCCCCCCCCCCCC
10041,CN(C)CCc1c[nH]c2ccccc12.O=C(O)CCC(=O)O,CO
10042,COc1ccccc1NC(=O)CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1,CC(=O)CSc1nnc2c3ccccc3n(C)c2n1
10046,CCOP(=S)(OCC)SCn1nc(OC)sc1=O,COc1nn(C)c(=O)s1
10047,Cl.[H]c1c([H])c([H])c(C2(C(=O)OCC)CCN(C)CC2)c([H])c1[H],CCOC
10049,CCN(CCCCO)C(C)Cc1ccc(OC)cc1,COc1ccc(CC(C)C)cc1
10050,Cl.OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,Cc1c(F)cc(F)cc1F
10051,CCC(N)CNc1cc2c(C=Cc3ccc(N4CCOCC4)nn3)n[nH]c2cc1F.Cl,CCC(N)CC
10052,[H]C1([H])CC2(C)C3CCC4(C)C(C(C)CCC(=O)NCC(=O)O)CCC4C3C(O)C(O)C2C([H])([H])C1O,CO
10053,Cl.Cn1ncc(-c2ccc3c(=O)[nH]nc(CN)c3c2)c1-c1c(F)c(Cl)cc(OC2CC2)c1C#N,CC1CC1
10054,C=CCOC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
10055,CC(C)(C)OC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)O,CNC(Cc1ccc(C)cc1)C(C)=O
10056,CSCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
10057,Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12.Cl,Cc1ccc2n[nH]c(C)c2c1
10058,CC(C)(C)OC(=O)NCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
10059,Cl.Cl.NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1,Cc1ccc2ccccc2c1
10060,CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12,CN(C)c1cccc2c(S(C)(=O)=O)cccc12
10061,O=C(O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CC(=O)c1cc(C)ccc1C
10062,O=[N+]([O-])c1ccc(-c2nc3c4ccccc4ncn3n2)cc1,Cc1nc2c3ccccc3ncn2n1
10063,CC(=O)CCC(=O)Oc1cc(C=Cc2ccc(OC(C)=O)cc2)cc(OC(C)=O)c1,CCc1cc(C)cc(OC)c1
10064,Cc1cc(=O)oc2cc(Oc3ccccc3[N+](=O)[O-])ccc12,Cc1ccc2c(C)cc(=O)oc2c1
10065,C=CC(=O)NCCCCn1c(=O)c(-c2c(Cl)c(OC)cc(OC)c2Cl)cc2cnc(NC)nc21,CNc1ncc2cc(C)c(=O)n(C)c2n1
10066,COc1cc(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)ccn1,CC(=O)c1ccc2cc3n(c2c1)CCCNC3=O
10067,NCc1cc(Oc2cccc(C(=O)NCCS(N)(=O)=O)c2)nc(C(F)(F)F)c1,Cc1cc(CN)cc(C(F)(F)F)n1
10068,COc1ccc2c(c1OC)C(=O)N(c1ccc(C)cc1)C2,Cc1ccc(C)cc1
10069,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,CC(=O)c1ccc(C(C)=O)cc1
10070,COc1cc(N2CCC(Oc3ccc(-c4ccccc4)cc3)C2=O)ccc1OCC(O)C1CC1,Cc1ccc(C)cc1
10071,Cc1cnn(Cc2ccc(Cn3cc(C(=O)NCc4ccc(CN)c(F)c4C)c(C(F)(F)F)n3)cc2)c1,CCc1ccc(CC)cc1
10072,Cl.Cl.[H]C([H])(OCC(=O)O)C([H])([H])N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CC(c1ccccc1)c1ccc(Cl)cc1
10073,COc1ncc(N2CCc3ncnc(OC4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,CC(=O)C1CCOCC1
10075,O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,Cc1nnc(SCc2cc(=O)n3ccsc3n2)n1C
10077,CC(C)(C)c1ccccc1OC1CN(C(=O)CC(=O)O)C1,Cc1ccccc1C(C)(C)C
10078,CCOc1ccc(-c2nc(-c3ccc4c(c3)CCN4CC(N)(CO)CO)no2)cc1OCC,Cc1ccc2c(c1)CCN2C
10080,CC(C)C(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCc1ccccc1)C(C)C,CNCc1ccccc1
10081,CC(=O)N(O)CC=Cc1cccc(Oc2ccccc2)c1,CCc1cccc(C)c1
10084,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,COc1cc(C(C)=O)ccc1C
10085,CN(C)CCNc1nc(C=Cc2ccc(F)c(F)c2)nc2ccc(Br)cc12,CCc1nc(C)c2cc(Br)ccc2n1
10086,C=CC(=O)N(C)CCCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,CC(=O)c1ccc(C2CC2)cc1F
10087,N#Cc1ccc(NC(=O)N2CCCCc3ccc(C=O)nc32)nc1,CN1CCCCc2ccc(C=O)nc21
10088,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)n1,Cc1ccc(F)cc1
10090,CCS(=O)(=O)Nc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,Cc1cccc(C2=NN(C)C(c3cccs3)C2)c1
10091,COc1ccc(NC(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)c(OC)c1,CNC1CCC(C)CC1
10092,COc1oc(=O)c2cc(N=C=O)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
10095,COc1cccc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,COc1cccc2[nH]cc(C(=O)C(C)=O)c12
10096,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C(OC(C)=O)C2C(C)(C(=O)OC)C=CC(=O)C21C,CC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C(C)C2C(C)(C(C)=O)C=CC(=O)C21C
10097,Cc1ccccc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,Cc1cccc(C(N)=O)c1
10098,O=C(NCC1CCCN1CCc1ccccc1)C1CCCCC1,CCCc1ccccc1
10099,CCOc1cccc2c1nc(C(CCCN=C(N)CF)NC(=O)c1cccc3c1C(=O)NC3)n2C.Cl,CCOc1cccc2c1nc(C(CCCN=C(N)CF)NC)n2C
10100,CC(=O)OC1CCC(C)(C)C2CC=C(C=O)C(C=O)C12C,CC1CCC(C)(C)C2CC=C(C=O)C(C=O)C12C
10101,CCOC(=O)C1CCN(Cc2ccccc2)CC1=O,CC(=O)C1CCN(C)CC1=O
10102,CC1(CCOC(=O)NCCCCC(N)C(=O)O)N=N1.Cl,CNCCCCC(N)C(C)=O
10103,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,CNC1CCCCC1
10105,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,CCc1ccc(C)c(OC)c1
10107,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,CNCCc1ccc(S(C)(=O)=O)cc1
10108,COc1cc(N2CCOCC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,CNc1ccc(C)cc1OC
10109,CC(C)(C)OC(=O)c1ccc(CBr)cc1,COC(C)(C)C
10110,CC(C)(C)SCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COCC1c2ccccc2-c2ccccc21
10111,CC(=O)Oc1ccc2nc3ccc(=O)cc-3oc2c1,COc1ccc2nc3ccc(=O)cc-3oc2c1
10112,Cl.O=C(O)CCP(CCC(=O)O)CCC(=O)O,CC(=O)CCP(CCC(C)=O)CCC(C)=O
10114,Cn1cccc1C(=O)N1CCN(C(=O)Nc2ccc(N3CCC(C(=O)N4CCOCC4)CC3)cc2)CC1.O,CNc1ccc(C)cc1
10115,Cl.O=C(c1ccccc1)C(C1CCCCC1)N1CCCC1,CC(C(=O)c1ccccc1)C1CCCCC1
10117,NC(CCl)=NCCCC1NC(=O)N(Cc2cccc(-c3ccccc3Cl)c2)C1=O,CN1C(=O)NC(CCCN=C(N)CCl)C1=O
10118,O=C(c1ccc(F)cc1)C1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,CN1CCC(C(=O)c2ccc(F)cc2)CC1
10119,CCCC(=O)c1ccccc1OCCN(C(C)C)C(C)C,CCCC(=O)c1ccccc1C
10120,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,CCCCC(=O)c1ccc(F)cc1
10121,Cl.[H]C1([H])N(C(CCC)C(=O)c2ccccc2)C([H])([H])C([H])([H])C1([H])[H],CCCC(C)C(=O)c1ccccc1
10122,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCOc1ccccc1,CCCC1C(O)CC(O)C1CC
10123,COC(=O)CCNC(=O)C(C)Sc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl,CC(=O)C(C)Sc1cc(C)c(F)cc1Cl
10125,CN(C)CCOCCOC(=O)N1c2ccccc2Sc2ccccc21,CN1c2ccccc2Sc2ccccc21
10126,CCc1cc(OC)c(CCNCc2ccccc2O)cc1OC.Cl,CCc1ccccc1O
10127,CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1.Cl.Cl,CC1=NCC(C)(C)S1
10128,COC(=O)CN=C(c1ccccc1)c1ccccc1,CC(=O)CN=C(c1ccccc1)c1ccccc1
10129,CC1(C)CN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)n2)C(=O)N1,CNc1cccc(C(F)(F)F)c1
10130,O=C(O)C(Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,CCC(Cc1ccccc1)C(C)=O
10131,Cl.NC(Cc1c[nH]c2ccccc12)C(=O)NN=Cc1ccc2nccnc2c1,CC(=O)C(N)Cc1c[nH]c2ccccc12
10133,CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
10134,C#CCCCCCCCCCCCC=CC(O)C(N)CO,C#CCCCCCCCCCCCCC
10135,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
10136,CN(C(=O)CNC(=O)C(N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,CN(C)c1ccc(Cl)cc1C(=O)c1ccccc1
10138,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,CNC12CC3CC(CC(C3)C1)C2
10140,COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,COc1cc(C)c2c(=O)c(C)coc2c1
10141,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,CC(=O)c1cccnc1
10142,CCC(N)CNc1nc(-c2cc(Cl)ccc2O)nc2ccccc12.Cl.Cl,Cc1nc(C)c2ccccc2n1
10143,CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O,CCCCCC(C)(C)C(C)=O
10144,COc1ccc(C2CNC(=O)C2)cc1OCCCN1CCC(C(=O)c2ccc(F)cc2)CC1,COc1ccc(C2CNC(=O)C2)cc1C
10145,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2ccc(N)cc2)cc1,CC(=O)c1ccc(C(C)(C)C)cc1
10147,Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1,Cc1ccc([N+](=O)[O-])cc1
10149,[H]C([H])([H])C([H])([H])C(=O)NCCC1CCc2ccc3c(c21)CCO3,CNCCC1CCc2ccc3c(c21)CCO3
10150,CC(=O)O.NC(N)=NN=Cc1c(Cl)ccc(Cl)c1Cl,CC(C)=O
