drug,fragment,score,docking_score,predicted_log_s
N#CCC=O)NcccccCF)F)F))c6))))))))C=S)Ncccccc6Cl,N#CCC=S,-2.772889387829524,-2.335,-0.8686735999999999
Cl.O=CCCCCO5)))))Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CCC[NH2+]CC6,-2.8144915409045823,-3.173,-0.2064105999999996
COccccS=O)=O)Ncnnc-cccccc6)OCCO6)))))))))o5)))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCCC=O)NC)ccncNccccC=O)NCCCNC)CC6))))))))cc6OC)))))))))nc6N%10CCC)C,cccccc6,-2.9286059613634663,-3.68,-2.1268648
Cnnccc5-cccC#N))ccc6OccccS=O)=O)Ncnccs5)))))))cc6F,CCC[NH2+]C5,-2.832998862861171,-2.813,0.1263198000000003
O=CNCCcccccc6)))))))C=O)NCC=Ccncccn6))))))))Ccccccc6))))))))))))OCcccccc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
COccccCNCcccccccccc%106)))))))))))))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCOcccCNCCCNcncccccc6o9))))))))))CC6)))))))ccc6Cl,Occcccc6Cl,-2.8536847351442733,-4.011,-2.4147876
C=CC=O)NCCCncc-cccccC)ccOC))c6s9)))))))))ccN)ncnc69)))))))))CC6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4034543167167484,-6.203,-2.960828942857141
CCC=O)OCCCCCCCC=CC=O)CCC6C%10CCC%17%14C,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CCCCCCO)C=CCCO)CC=O)C5CC=CCCCC=O)OCCO)CO,COCN)=O,-2.8211308371839108,-2.71,-0.0576603999999999
COCCOcccncncNC=CC=O)CSC))=CC6=O))))))))c6cc%10OC,CSC=CC=O)C=CC6=O,-2.79838289152032,-4.149,-1.256997
CNC=O)ccnccC=CccC)cccc6C)))))))))c6,C=CCN)=O,-2.837678914106988,-3.809,0.0009592000000001
N#Ccccccc6CCcccccc6))))))NCCNCC6,O=ccc[nH]c=O)[nH]6,-2.6840730883962265,-3.596,-0.4997615999999997
COcccc-ccccNCCCNC)CC5C8))))))))nn6))))))cc6,CCC[NH2+]CC6,-2.8239915409045824,-3.116,-0.2064105999999996
CCOcccccC=O)Ncccc-cncccccc6[nH]9)))))))))cc6))))))))c6,cccccc6,-2.920772628030133,-3.727,-2.1268648
O=Cccccc[N+]=O)[O-]))c6C=O)N9ccccccccc6c%10,Fcccccc6Cl,-2.5967069345500726,-3.69,-2.7662368000000006
COCCnnccc5-cccCl)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,cncsn5,-2.7711931697802576,-1.959,-1.4529408
COC=O)C=CCNCCOCC6C=O)O)))))))))NCcnccs5)))))=NC6ccccF)cc6Cl,FcccccCl)c6,-2.5519173191654576,-4.055,-2.7662368000000006
CcncNccc-ccccCNC=O)OCcccccc6)))))))))))cc6))))))[nH]n5))))))ccNCCNCCO)))CC6))))))n6,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CNcnc-cccccc6))))))cC=O)ccccOC))cc6)))))))s5,cccccc6,-2.9171059613634664,-3.749,-2.1268648
O=S=O)Ncncns5))))))cccF)cOccccCl)cc6CCCNCC6)))))))))))))cc6F,FccccF)cc6,-2.46220908796755,-4.303,-2.3402068
O=CCNCCCC5CCO)ccccCl)cc6))))))C7)))))))))ccccF)cc6,CCOCC[NH2+]6,-2.512215151574964,-2.917,0.5081939999999994
C=CC=O)NCCCCnncCcccccc6)))))))ccN)ncnc69)))))))))C6,CCF)F)F,-2.064850092759269,-3.727,-1.349266
O=CO)CS)CccccI)cc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)O,Fcccccc6,-2.8609479235610618,-4.152,-2.220321514285714
O=CNccnnCccccF)cc6)))))))c5))))))ccnncCF)F))cc-cccccc6))))))nc96,Fcccccc6,-2.887090780703919,-3.969,-2.220321514285714
CCCCccccC=O)Ncncccccccc%106))))))))))))nc6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CcccncSCccc=O)cOC=O)ccccC#N))cc6))))))))co6))))))))n6,O=cccocc6,-2.7962823110057577,-3.634,-1.473086714285714
COC=O)NC=NCCccCl)cccc6Cl)))))))N5,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCC)NC=O)CNC=O)CCcccccc6OCF)F)F))))))))))NC=O)CF)F)F)))))))CCcccccc6%11,FcccccF)c6,-2.483070396088534,-4.641,-2.3402068
OBO)ccccC=CcccO)ccO)c6))))))))cCl)c6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
OccccncCccccOcccccc6)))))))cc6)))))))[nH]c5c9,cccccc6,-2.917272628030133,-3.748,-2.1268648
Cl.O=CCCCCCC5))))CC=O)N6CCNCCCOcccccc6O%10,CCC[NH2+]C5,-2.8501988628611707,-2.727,0.1263198000000003
O=CO)cccccc6CScncccc6C=O)O,NcccCl)ccc6C=O)O,-2.7849530138979426,-3.801,-1.3491923636363636
O=[N+][O-])ccScnnnn5-cccccc6))))))))))))ccCl)cnonc95,O=ccc[nH]c=O)[nH]6,-2.7086980883962264,-3.399,-0.4997615999999997
O=CO)CCCCCNC=O)ccccccNCCCCC6))))))cccc%106)C%12=O,cccccc6,-2.9179392946967995,-3.744,-2.1268648
Cl.Cl.OCCCNCCNCC6)))))))cccccCl)c6)))))))CCCCC6,CCF)F)F,-2.1926500927592696,-3.088,-1.349266
O=CNCcccccccccc%106)))))))))))cccccc6C9O)cccccc6)OCO5,cccccc6,-2.9129392946968,-3.774,-2.1268648
CC=O)NC)ccccNcccC)[nH]ccccncnc5c%139))))))))))))))cc6.Cl,CC[NH3+])C=O)[O-],-2.679802165059922,-2.936,1.4645961999999997
COcncc-ccccnc6CCNC=O)ccccOCCCF)F)F)))))nc6))))))))))))))))cn6,CCCF)F)F,-2.5427756553281022,-3.586,-1.6159964
O=CO)cccccO)ccc6n9CccccCl)cCF)F)F))c6,Clcccccc6,-2.9002591323522706,-3.846,-2.646351514285714
CCOC=O)COccccC=O)ccccO)cCN))c6)))))))cCl)c6Cl.Cl,OcccccCl)c6Cl,-2.562078616263154,-4.086,-2.978321933333333
CNC)CC=CC=O)NccccncncNcccccBr)c6)))))))c6c%10,O=COccF)cF)cF)cF)c6F,-1.406506524699818,-4.756,-2.613894457142857
CCC)C)OC=O)NCCCCCCBr,CCCCCCBr,-2.165053925860021,-3.03,-2.3992668000000017
Ccnnc-ccccocc-ccccSC)=O))cc6))))))c5c9)))))))))o5,cccccc6,-2.921605961363466,-3.722,-2.1268648
CCOC=O)C=CC)NCcccccc6))))))=CC=O)OCC))))C6C=Ccccc[N+]=O)[O-]))cc6,cccccc6,-2.9279392946968,-3.684,-2.1268648
COccccCCNCCCCCNCCcccOC))cOC))cc6CC%11=O)))))))))))))C6))))))))cc6OC.Cl,CCC[NH2+]CC6,-2.823324874237916,-3.12,-0.2064105999999996
COcccccc6NCCNCCNC=O)CCCC=O)N5C=O)CCCCCC6))))))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.400577769027133,-4.668,-1.2069348571428584
O=COCCCCCCC7)N5))))))))cccccccc6[nH]9,Ncncccccc6[nH]c%10=O,-2.8707038281201864,-4.863,-1.708222466666667
CNC)ccc-cccCl)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))))))))ccn6,cncsn5,-2.7791931697802577,-1.919,-1.4529408
CCCCCCCC=O)OCC=CCOC=O)C5O)CC)CO)CCCC)C)C%136,CCCCCCC,-2.233112450020084,-2.996,-1.9405920000000003
O=CCCNCCOCC6))))))))Ncccccc6SccccCF)F)F))cc6%14,CCOCC[NH2+]6,-2.552048484908297,-2.678,0.5081939999999994
ccccCNcccncNCCCC5)))))n6))))))))cc6,cccccc6,-2.911772628030133,-3.781,-2.1268648
O=CNCCCCC5NcnccccCl)cc6s9))))))))))))))))cccccc6-nnccn5,NC=O)cccccF)c6,-2.772745199212627,-4.397,-1.6630977999999998
CCC)=CCO)CCC)=CCOccccccc=O)oc6c%10,CCOCC[NH2+]6,-2.544715151574964,-2.722,0.5081939999999994
CNccccOC=O)NCCCCCCNCCOCC6)))))))))))))))cc6CNCCcccccc6C%10%18,CCCCCC,-1.821321746494084,-2.746,-1.6738616
O=CCOcccccc6))))))))cccO)cO)c[N+]=O)[O-]))c6,FcccccF)c6,-2.602320396088534,-3.687,-2.3402068
NC=O)cccCN)=O))n-ccccc-cccccCl)c6Cl)))))))c6))))))n5,N#Ccccccc6,-2.829630888990427,-3.791,-2.0160852
CCNCC))CCncCccccF)cc6)))))))nccc[N+]=O)[O-]))ccc69.Cl,O=[N+][O-])cccc[nH]cnc5c9,-2.5846352139972013,-4.791,-2.2672362
O=CCCCcccccO)c6)))))))C=O)NCcccccc6CC9O))))))))))))))NO,cccccc6,-2.949772628030133,-3.553,-2.1268648
C=CCCC=CC)CCCO)NC=O)C=CC=CC))))))))OC=O)C=CC=CC)CC=O)C=CCCC%20)O%18,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCCCCCCCCCCC=O)NCCccccOSN)=O)=O)))cc6,NC=O)Occcccc6F,-2.7635761596794257,-4.182,-1.947845963636364
COC=O)ccc-ccocccO)ccc6c%10=O)))))))))))cC)o5,CCC[NH2+]CC6,-2.817824874237916,-3.153,-0.2064105999999996
CCCNCCC=Cccc-ccccC)cc6))))))no5)))))C6.O=CO)C=O)O,O=C[O-])C=O)[O-],-2.7689214871608323,-2.028,1.827982400000001
CNCCNcccCncc-cnc-ccccOCF)F)F)))cc6))))))no5)))))ccc6=O))))))))ccn6))))))CC6,C[NH+]CCNcccccn6))))))CC6,-2.686744086182906,-4.307,-0.7870132615384632
Ncccc-cccCCCCCC6N5)))))))cnc6F)))))))cc6,Fcccccc6,-2.858662209275347,-4.168,-2.220321514285714
N#Cccccc-ccc=O)ccNCCOCC6))))))o6))))))c6,CCC[NH2+]CC6,-2.8456582075712493,-2.986,-0.2064105999999996
CCCOccccCl)cc6)))))))C=O)OCCCCCCC7)N5C,OccccCl)cc6,-2.8737081617176994,-3.885,-2.4147875999999995
COC=O)ccccNCC=O)cccccc6)))))))))cc6,ccccscnc5c9,-2.7683565783623543,-4.317,-2.8648532000000007
CCCNC=O)cccccBr)ncc6n9C)))))))))))CccccCNC)C)))cc6%10,CCC[NH2+]C5,-2.8515988628611706,-2.72,0.1263198000000003
NS=O)=O)ccccNcncOCCCCCCC6))))))))c[nH]cnc5n9))))))))))cc6,cccccc6,-2.9549392946968,-3.522,-2.1268648
CNC)CC=CC=O)NCCCNC=O)c[nH]ncc5NC=O)ccCl)cccc6Cl))))))))))))))))CC6,NC=O)cccn[nH]5,-2.8076104344449724,-3.946,-0.6157627999999997
CcccccNCCNCCcccC)[nH]n5)))))))CC6))))))c6,CcccccNCC[NH2+]CC6))))))c6,-2.7964518392896527,-5.022,-1.387023261538462
C[n+]cccN)cccccc6%10)))))))C=O)C=Ccccccccccc%106)))))))))))CC6,O=c[nH]c=O)cccccc6[nH]%10,-2.753955762048354,-5.519,-1.5983162666666668
O=CNcccccccccc%106)))))))))))cnnCCCCCO))))))cccccc96,CCCC[NH2+]CCC8,-2.71460530561065,-3.535,-0.8718713999999995
CCC=O)O))ccccCCCCC=NO))C6))))))cc6,O=c[nH]cn[nH]5,-2.4668393101902586,-4.285,-0.4158158666666663
O=CCOC=O)Cccccs5)))))))))Ncccccc6F,Clcccccc6,-2.8652591323522705,-4.091,-2.646351514285714
COcccCCNCCO)ccccO)cO)c6)))))))))))ccc6OCCCcccccc6,cccccc6,-2.924105961363466,-3.707,-2.1268648
CNCCCC5CCOC=O)NCcccccc6NC%10=O)))))))))))))C7,OCCOCC5F,-2.319799859486931,-3.164,-0.2526231999999997
O=CNCCS=O)=O)ccccCF)F)F))cn6))))))))))ccccOCF)F)F)))cc6,cccccc6,-2.912105961363466,-3.779,-2.1268648
OCCNCCcccccc6))))))))))COccccc[nH]ccc95,OCCOCC5F,-2.34337128805836,-2.999,-0.2526231999999997
CCCNccccS=O)=O)NcccC)on5)))))))cc6,Fcccccc6,-2.867376494989633,-4.107,-2.220321514285714
CccscNC=O)cccScnncn5C)))))))ccc6N)))))))))n5,cccccc6,-2.917772628030133,-3.745,-2.1268648
CcccNC=O)COC=O)ccC)nn-cccccc6))))))c5C)))))))))))no5,CcccNC=O)))no5,-2.833484013293096,-3.053,-1.2483557111111108
C=CC=O)NccccCl)cc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCC[NH2+]CC6,-2.816658207571249,-3.16,-0.2064105999999996
COccccC=CC=O)NC5)))))cc6OCCCCC5,CCOCC[NH2+]6,-2.490548484908297,-3.047,0.5081939999999994
COcccccCNC=O)C=O)cccC)ccc69))))))))))c6,Ccccccc6)C=O)C=O)N5,-2.7585429012494385,-4.796,-1.8549786
ClccccNCCCCCCC8)N5Ccc[nH]cncccc96))))))))))))))))))cc6,CCC[NH2+]CC6,-2.8614915409045825,-2.891,-0.2064105999999996
CCCNcccccCl)c6))))))CCN6CCCnncccccn6c9=O,O=c[nH]ncccccn96,-2.8085647842540293,-4.276,-1.3580192000000002
O=CNCCNccccC=CC=O)Ncccccc69))))))))))cc6))))))CC6,cccccc6,-2.912105961363466,-3.779,-2.1268648
O=CC=Ccccco5)))))))CC=O)C=Ccccco5))))))))=CSCCCS6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
COccccCCNC)CcccOCCCNCCCCC6))))))))))ncc6%10))))))))))cc6,CCC[NH2+]CC6,-2.821824874237916,-3.129,-0.2064105999999996
CCC)NCCO)COccccCOCCOCC)C)))))))cc6,NC=O)Occcccc6F,-2.73212161422488,-4.528,-1.947845963636364
COC=O)C=CcccCF)F)F))ccc=O)ncNCCNCCCCCCC6)))))))CC6))))))sc%106,CCCC)C,-2.8099907962774577,-2.989,-1.3163482
CCOC=O)ccccNS=O)=O)cccccc6)CCCN6CC)=O)))))))))))))cc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCC)CCO)CCC)C)))ccnnC=O)NCCCC5))))))n5,CCC[NH2+]C5,-2.8021988628611707,-2.967,0.1263198000000003
CccscNC=O)ccc-cccC)[nH]n5)))))cnncnc95)))))))))))n5,cccccc6,-2.917272628030133,-3.748,-2.1268648
CCCCCNC=O)Ccccccc6)OCO5))))))))cccccc69,CCCCC,-2.160535229018162,-2.845,-1.4071312000000002
COcccO)ccO)c6C=O)C=Ccccccc6,COcccccc6NCC[NH2+]CC6,-2.410934911884276,-4.523,-1.2069348571428584
Ncnc-cccccn6))))))c-cccncccccc%106))))))))))s5,FcccccF)c6,-2.499445396088534,-4.51,-2.3402068
COcccccOC))c6C=O)NCCCCC5NC)cnccccF)cc6s9,CNcnccccF)cc6s9,-2.773572614096115,-4.09,-2.953355600000001
CccccC=O)NCCNcccccc6))))))CC6)))))))cc6,Clccccnc6,-2.788025992324439,-3.084,-2.271327114285714
CCnc=O)c-cccC=O)NCCC3)))))ccc6C)))))))cccnn-ccccF)cc6F)))))))c59,O=CNCC[NH2+]CC6,-2.2149657574327914,-2.955,0.6922987999999995
CCC)ccO)ccC=Ccccccc6))))))))cc6O,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=CCCl))NcccccNcccccc6)))))))ncnc6c%10,BrC=NOCC5,-2.7092284269275004,-3.722,-1.472358
NC=O)cccsc5NC=O)ccccs5,NC=O)Occcccc6F,-2.732667068770335,-4.522,-1.947845963636364
Cl.NC=O)cccccc6CCNCCCcc[nH]ccccF)cc96))))))))))))CCCC4)))))CO6,Fcccc[nH]ccc5c9,-2.8765914984621586,-4.887,-2.7972842
CCcccc-cncCS=O)CC=O)NCCCCC5))))))))))cC)o5)))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
COCCOccncccnCC)cnnccF)cc-ccnnC)c5)))))cn96))))))))))c=O)c6c%10,O=c[nH]cccnccO)cc%106,-2.852796938309651,-4.613,-1.7920652666666668
CCN)C=O)Ncncccccccccc6%10))))))))s5,O=c[nH]cS)ncccccc%106,-2.89623160824964,-4.764,-2.259039866666667
CC=O)NccccOCCO)CNCC)C)))))))cCC)=O))c6.Cl,N#CccccO)cc6Cl,-2.516338369769146,-3.952,-2.378008
C=CCncSCC=O)O))))nnc5-cccco5,O=CNcccccc6OC%10F)F,-2.67200871634044,-5.079,-2.343827261538461
CCOcccCNCCCNcncccCl)cSN)=O)=O))cc6o9))))))))))CC6)))))))ccc6OC,CCC[NH2+]CC6,-2.8176582075712493,-3.154,-0.2064105999999996
CCncccccc6cccC=O)C=O)NccccOC))cOC))c6)))))))))ccc6%13,C=CC=O)[NH2+]CCCCC,-2.31231862669784,-3.914,-1.2511708000000006
ccccCCNCcccOCCCNCCOCC6))))))))))ncc6%10))))))))))cc6,CCOCC[NH2+]6,-2.546881818241631,-2.709,0.5081939999999994
C=CC)C=O)OCCCC)=CC=O)C=CC)CO)COC=O)C=C)C%135,cccccc6,-2.9139392946967995,-3.768,-2.1268648
Cconc-cccccc6Cl)))))))c5C=O)Ncsccc5C#N)))CCC5,N#Cccscc5CCC5,-2.832228639757488,-4.287,-2.4634940000000007
C=CC=O)NcccccNcncNccccNCCOCC6))))))cc6)))))))ncc6SC)))))))))c6,cncsn5,-2.8513931697802577,-1.558,-1.4529408
O=CO)CCCnccC=O)cccccccccc%106)))))))))))cccccc69,cccc[nH]ccc5c9,-3.1098680671509222,-4.873,-2.672113199999999
NS=O)=O)cccC=O)NNCCCCCCC5)C6C9)))))))))))ccc6Cl,O=[N+][O-])cccccc6,-2.681629963175739,-4.212,-2.035345533333333
CcccC)ccNC=O)ccncc-ccccC#N))cc6))))))n6))))))))c6,cccccc6,-2.9129392946968,-3.774,-2.1268648
Occcc-cccc-cccO)ccO)c6))))))cc6))))))cc6,CCC[NH2+]CC6,-2.8489915409045823,-2.966,-0.2064105999999996
CC=CCCCC)=O))nccCC)NC=O)cccccc6))))))))CC)C)))nn5,CCCC)C,-2.828590796277457,-2.896,-1.3163482
CCC)CCC=O)NCC#N)))))ccccc-ccccc-ccscCNCCNCC6)))))))n5)))))c6))))))c6,CCCC)C,-2.6983907962774576,-3.547,-1.3163482
Cnnccc5-cccCl)ccc6OccccS=O)=O)Ncnncs5)))))))cc6C#N,cnncs5,-2.551984667755966,-2.728,-1.4529408
CccccS=O)=O)NcccOCC=O)O))))cccccC)nc%106))))))))))))cc6,cccccc6,-2.922772628030133,-3.715,-2.1268648
CcccccC)c6C=O)NCcccccc6))))))CNC)C))CCCC5,cccccc6,-2.912272628030133,-3.778,-2.1268648
CScncccccc6c=O)n%10-ccF)cccc6F,cccccc6,-2.916105961363466,-3.755,-2.1268648
COcccccc6NC=O)C=Ccccccc6,O=COccF)cF)cF)cF)c6F,-1.4089350961283895,-4.722,-2.613894457142857
CCCncccO)cC=O)NccccOC))cc6))))))))c6=O))))CCCC6,cccccc6,-2.9159392946968,-3.756,-2.1268648
CScnnc=O)ccNCCOCC6))))))nc6n9CcccccCF)F)F))c6C,CCF)F)F,-2.064050092759269,-3.731,-1.349266
O=CNC=S)NC5=Cccccn5-cccc[N+]=O)[O-]))cc6,cccccc6,-2.9339392946967995,-3.648,-2.1268648
NCN)=NCCCCNC=O)CSCCcccccc6))))))cccccc6))))))))))))C=O)O,cccccc6,-2.9171059613634664,-3.749,-2.1268648
Ccncccccc6n9CCNC=O)CCC=O)NCC=O))CC=O)O))))))CC)C,CCCC)C,-2.7767907962774574,-3.155,-1.3163482
CNC=O)NcccCl)ccCl)c6))))))C=O)C5CNcncC=O)O))co5)))))CC5ccccC#N))cc6,N#Ccccccc6,-2.806755888990427,-3.974,-2.0160852
COccccC=CC=O)ccccOC))cc6OCC)C)C=C6)))))))))))))cc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCCCS=O)=O)NcccccnnC)c5c9,cccccc6,-2.9126059613634663,-3.776,-2.1268648
BrcccccNcncncccNCCCNCCOCC6))))))))))ncc%106)))))))))))c6,CCOCC[NH2+]6,-2.553548484908297,-2.669,0.5081939999999994
O=CNC=O)NCcccccc6)))))))C=O)C6=CC=Ccccccc6,cccccc6,-2.9189392946968,-3.738,-2.1268648
O=cccc-cccccc6))))))sc5ncn9-ncccc5,CCC[NH2+]CC6,-2.8284915409045825,-3.089,-0.2064105999999996
COC=O)CCCCCOcccc-ccccC=N)NC=O)OC)))))cc6))))))cc6))))))))NC5=O,BrC=NOCC5,-2.8248950935941672,-3.028,-1.472358
O=[N+][O-])cccccncncNcccccBr)c6)))))))c%106,CCC[NH2+]CC6,-2.854658207571249,-2.932,-0.2064105999999996
C=CC=CCC=CC)COC=O)CCC=CC)C=O)OC)))))C3C)C))))))CC5=O,C=CC=CC,-2.583099603996871,-3.054,-1.2318927999999998
O=CO)cccccc6NS=O)=O)cccc[nH]c=O)[nH]c5c9,Cccnc[nH]5,-2.9415718063449443,-4.282,-1.3521394666666664
C=CC=O)OCC5CO)ccnCccccCl)cc6)))))))cccOC))ccc96,Clcccccc6,-2.8668305609237,-4.08,-2.646351514285714
Cccsc=NCCCCCC6)))))))n5N=CccccO)cO)c6O,CCC[NH2+]CC6,-2.8096582075712493,-3.202,-0.2064105999999996
CCcncccccc6n9-cncNCCOCC6))))))cncCNCCCCC)C)O))CC6)))))))nC)c5n9,CCC[NH2+]C5,-2.7103988628611706,-3.426,0.1263198000000003
COCCOcccncccNcn[nH]cC)c5C)))))))c6cc%10S=O)=O)CC)C)C,cccccc6,-2.9421059613634664,-3.599,-2.1268648
O=CNcncc[N+]=O)[O-]))s5))))))Ccccccc6))))))cccccc6,cccccc6,-2.912272628030133,-3.778,-2.1268648
C=CCncSCccC)noc5C))))))))ncccC=O)O))ccc6c%10=O,CcccC)on5,-2.806858754384531,-3.703,-1.652304028571428
CCCCNCCCC))))S=O)=O)ccccNC=O)cccco5)))))))cc6,cccccc6,-2.933605961363466,-3.65,-2.1268648
CcccNC=O)NCCNCCCO)Ccccccc6)))))))CC6)))))))))))cccccc6n%10.Cl,cccccc6,-2.9209392946968,-3.726,-2.1268648
CcccnCCCCC3))))C=O)NCC#N))CCCCNC5=O)))))))))))c=O)c6NCCF)F)F,CCF)F)F,-2.0634500927592696,-3.734,-1.349266
NcncnccCNCCO)CCSCcccccc6)))))))))C5))))))c[nH]c95,Ncncnccc[nH]c95,-2.906556105806034,-4.39,-1.6119434000000004
CCC)ccccC=O)NC=S)NccccNC=O)CCCCNC)C))))))))cc6))))))))))cc6,cccccc6,-2.9276059613634664,-3.686,-2.1268648
CC=O)OCCCCCncnccNcccccO)c6)))))))ncnc69)))))))))O5,cnccnc[nH]c5n9,-2.701988592953131,-3.903,-1.5470399999999995
CcccccN)cC=O)NccccOCF)F)F)))cc6))))))))sc5n9,cccccc6,-2.9139392946967995,-3.768,-2.1268648
NccccCNC=O)NccccBr)cc6))))))))))cn6,cccccc6,-2.9269392946968,-3.69,-2.1268648
O=CNccccCl)cc6)))))))NCCNccccnncn5n9)))))))))CC6,cccccc6,-2.920105961363466,-3.731,-2.1268648
CCOC=O)ccNNCCNCCF)F)F)))CC6)))))))ocC=CC=Ncncccc69))))))))))c5O,CCF)F)F,-2.0636500927592696,-3.733,-1.349266
Ccoccc5C=O)NN=CccO)n-cccccc6Cl)))))))c=O)cccccc%106,Fcccccn[nH]c5c9,-2.7919091629522543,-4.191,-2.4222598
CncCNCCCCOCccccCF)F)F))cn6)))))))))C3C6)))))))ncccccc69,cccccc6,-2.9204392946967994,-3.729,-2.1268648
CCCccnnn5-cnccF)cn6)))))))))CN6C=O)cccncCF)F)F))c6F,Fcccccc6,-2.8569479235610618,-4.18,-2.220321514285714
CccscNC=O)Ccccccc6))))))cccccc6)))))))))n5,CccscNC=O)))n5,-2.864258664665116,-3.285,-1.6431323111111114
CNC)cccccC=O)NCCNC)C))CCCCC6)))))))))c6,cccccc6,-2.9159392946968,-3.756,-2.1268648
CcccNcncc-ccccccccc6n%10))))))))))cNCCCCO))CO)C5O)))))))n6)))))))ccC)n6,O=c[nH]cn[nH]5,-2.4658393101902587,-4.291,-0.4158158666666663
CCOccccS=O)=O)NCCCCCC7))))))))cccccc%106,FcccccF)c6,-2.5614453960885344,-4.014,-2.3402068
Cccc-ccccCCC#N))NC=O)CCNCCCO7)))))))))))cc6))))))ccc6oc=O)n5C,cccccc6,-2.9167726280301327,-3.751,-2.1268648
COccccc-cccC=O)NCCCnccnc5))))))))))no5)))))c6,cc[nH]cn5,-3.1235237026094334,-2.45,-1.2602007999999998
OccccCCCCNCCO)ccccO)cO)c6)))))))))))))cc6,cccccc6,-2.9221059613634663,-3.719,-2.1268648
CNcccccc6CNCCCCCCC=O)O)))))))))ccccCl)cc6S%15=O)=O,CC=CC)C,-1.742019262387843,-3.007,-1.319512
O=CC=Cccccccccnc%106))))))))))))Ncccccc6NCCOCC6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CccnccccccS=O)=O)NCCCCCNC6C9))))))))))c%106,cccsc5,-3.132126043746558,-2.484,-2.2029895999999995
Occcc-ccnccccNCcccco5)))))))nn96)))))))))cc6,cccccc6,-2.9244392946967994,-3.705,-2.1268648
OcccF)c-ccccccO)ccc6c%10))))))))))cF)c6,ccccNCC[NH2+]CC6))))))cc6,-2.460269111606861,-4.4,-1.200212800000001
CCOcnccN)cc-ccC)noc5C))))))cc6n9Ccccccc6,cccccc6,-2.9246059613634663,-3.704,-2.1268648
N=CN)ccccccOC=O)cccccc6))))))))ccc6c%10,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCCCCCCCCccc=O)cccccc6n%10O,C[N+]C)CCCCC6,-2.68460571577886,-3.134,-1.2015353999999991
O=CNCccccF)cc6))))))))ccc=O)[nH]ccccS=O)=O)NCCCC5))))))cc%106,Fcccccc6,-2.885376494989633,-3.981,-2.220321514285714
CCC)CCCC=O)CCCCCCC=O)CCNO)C=O)CN)CO,O=[N+][O-])cccccc6,-2.573518852064628,-5.185,-2.035345533333333
O=CC=Cccccs5)))))))NCCNCcccccc6)OCO5)))))))))CC6,cccccc6,-2.913105961363466,-3.773,-2.1268648
COccccccccccO)cOC))c6%10)))CNCCC)C)))CC6)))))))))cc6O,CCC[NH2+]C5,-2.861598862861171,-2.67,0.1263198000000003
COCCOC=O)C=CNCCC=O)CC6)))))))C=CO)C=O)C=CCOCC)=O)))CCC)CO)CCC95)))))))C6%10C,cccccc6,-2.9182726280301328,-3.742,-2.1268648
COcccNcccc[N+]=O)[O-]))cc6C=O)O)))))))))ccccccc%106,cccccc6,-2.9234392946967995,-3.711,-2.1268648
C=CCNC=O)CCCCCSCCNC=O)NC58,Fcccccc6F,-2.474720780703919,-4.714,-2.3402068
CNC)CCSSCCNC=O)CC)cccccc6))))))cccccc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=CNcn[nH]cnc-cccccc6))))))cBr)cc96))))))))))CCC3,cccccc6,-2.925272628030133,-3.7,-2.1268648
Ccccc-cncN)ncc6nnn5CcccccCOCCCOC5)))))))n6))))))))))))))))o5,O=ccc[nH]c=O)[nH]6,-2.7086980883962264,-3.399,-0.4997615999999997
C=CCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CNcccccCF)F)F))c6)))))))cccccc6NCccc[n+][O-])cc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
N#CC=CccccO)cO)c6)))))))C=O)Ncccccc6,CCOCC[NH2+]6,-2.548215151574964,-2.701,0.5081939999999994
O=CNcn[nH]ccc-cccF)ccc6F)))))))ccc96))))))))))CCC3,OccccF)cc6,-2.856710958920497,-4.053,-1.9887576
COcccC=CC=O)ccccF)cc6)))))))))cOC))cc6Br,cccccc6,-2.9234392946967995,-3.711,-2.1268648
