DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCOccccCcnccc[N+]=O)[O-]))ccc6n9CCNCCCCC6))))))))))))))))))cc6,CCOccccCcnccc[N+]=O)[O-]))ccc6n9C)))))))))))cc6
Cconc-cccccc6))))))c5C=O)NCcccccc6)OCO5,CNCcccccc6)OCO5
COccccC)cscNC=O)cccncc6))))))))nc95,CC=O)cccncc6
Cncc-ccnC)ccccOccccNC=O)CCCCN5)))))))cc6)))))))cc96)))))))))cn5,Ccccccc6)cC)cn5C
COccc-ccnC)c=O)ccnccc%106))))))))))ccOC))c6CNCCNCC6.Cl.Cl,CccnC)c=O)ccnccc%106
CCCcccN)cccNC=O)C=Ccccccc6))))))))))ccc6n%10,CCCcccN)cccNC))ccc6n%10
CCC)NCCcc-cccccc6))))))nnccccc96)))))))))))CccccC=CC=O)NO)))))cc6,CCccccCC))cc6
N=CN)NCCccccOCCC=O)O))CCNcccncc6))))))CC6))))))))cc6C%10,Ccccccc6)CNC)CC6
CCl.Cc[nH]cnc5CNCCcccccccc6n9C))))))))C6=O,CNCCcccccccc6n9C))))))))C6=O
O=CSC=CccccOCcccccBO)O))c6))))))))cc6)))))))C=O)N5CccccF)cc6,CCccccC)cc6
CCCC=O)CCC)CCC=O)CC)C=CC=O)CC96C))))CC)CCC=O)CC)C)C6CC%10O)))))))))))))))))))C=O)O,CC=O)CC)CC=O)CCC)CCC=O)CC)C=CC=O)CC96C))))CC)CCC=O)CC)C)C6CC%10O
Ccccc-ncnccsccnccNC)C))c69)))))))c6=O)))))))cc6,CNC)ccnccscc=O)nC)cnc6c%139
CNCCNccF)ccc=O)cC=O)O))cn-cncN)cF)cc6F)))))))c6c%10Br)))))))))))C4,CC=O)ccnC)ccBr)cC)cF)cc6c%10=O
CNCC)C=O)NCC=O)NCCCCCCNC=O)Ccccccc6))))))cccccc6)))))))))C58)))))))))CC)C)C,CNCCCCCCNC)C58
COC=CC=O)OC)))ccccCl)cc6COccccOCCOC)))))cc6,CCcccCl)ccc6CC)CC)=O
Cl.O=CcccccBr)c6))))))NCCCNCCCC5)))))CC6,CC=O)cccccBr)c6
CNC)ccccc-cccC=O)ONC=O)CCC5=O))))))))ccc6C=O)O))))))))cccc=[N+]C)C))cc-6oc%10c%14,Cccccc=[N+]C)C))cc-6occcNC)C))ccc%146
COcccccc6CCCccccNSC)=O)=O)))cc6))))))=NN5C=O)cccccc6,COcccccc6CCCccccC)cc6))))))=NN5C
Occcccc6-ccc-ccccCl)cc6))))))n[nH]5,Ccccccc6O
Occcccc6-cn[nH]cC=CccccBr)cc6))))))))n5,Ccccccc6O
C=CC=O)NCCCCCNC=O)CcccccF)c6)))))))))C=O)NCCNcccccC)n6))))))CC6,CC=O)CcccccF)c6
CC=O)NCCF)F)ccScnccNCCCCC6))COCC5N)))))))))nc6N))))))))cccc69,CccncScccccc6CF)F)CN5C)))))))))))cN)n6
[H]C[H])OCCO))))C[H])[H])NCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CNCCNC)CC6
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcccc6-ccncnc6,Ccccccc6C
CCCCOccOC))ccC=O)NCCNC)C))CCOCC6)))))))))cc6OC,COcccCC)=O))ccOC))c6C
O=ccc-ccccnc6))))))occ6cccccccc6%10,Cccccnc6
[H]C[H])[H])C[H])[H])C[H])[H])C[H])[H])C[H])[H])C=CCCCO)CCO)C5C=CCO)CCCC=O)O,CCCCCO)CCO)C5CC
Cnnccc5-cccCl)ccc6OcccF)cS=O)=O)Ncnncs5)))))))cc6F,CcccF)cSC)=O)=O))cc6F
O=S=O)NcnccccCl)cc6s9))))))))))cccccccc6s9,CS=O)=O)cccccccc6s9
O=CNCC=O)cccccc6)))))))))Nccccnnsc5c9,CNccccnnsc5c9
CCCNccF)cF)cc=O)cC=O)O))cnCCC3)))c6c%10F)))))))))))CCC)N6,CC=O)ccnC)ccF)cC)cF)cF)c6c%10=O
O=CCNCCOCC6)))))))Ncnc-cccccc6))))))cs5,Ccccccc6
CCCCNC=O)NCCF)F)F)))))CC5ccnccnc[nH]ccc5n%129,CCCCNC)CC5ccnccnc[nH]ccc5n%129
C=CC=O)NCCCCCNC=O)CccccCl)cc6)))))))))C=O)NCCNcccccC)n6))))))CC6,CC=O)CccccCl)cc6
O=CCScncn[nH]5)))))))NccccCCCCCCCC6)C8)))C6))))))cc6,CC=O)CScncn[nH]5
COC=O)cccccc6)[nH]cncncNCCCNCCCCC6))))))))))c69,CCCCNcncnc[nH]cccCC)=O))ccc6c%139
CC=O)Ncccccc6C)))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
Cncc-ccncOCCCC3)))))cCl)c6))))))ccccC=O)NSC)=O)=O))))cc69,CC=O)cccccC)cnC)c5c9
COccccCCC=O)NCCCCC)C6))))))))ccO)ccOC))cc6OC)))))))))cc6,COccccCCCC)=O)))ccO)ccOC))cc6OC)))))))))cc6
CccccNcncN)cC=O)ccccC#N))cc6)))))))s5))))))cc6,CcncN)cC=O)ccccC#N))cc6)))))))s5
CCC)OccccCl)cc6)))))))C=O)OCCOC=O)ccccnc6)))))))))COC=O)ccccnc6,CccccCl)cc6
Br.CCCCCCCNCCOCC6)))))))C=O)C=Ccccccc6,CCCCCCCC))C=O)CC
CCC)C)OC=O)NccccCCNCCcccccc6C%10))))))))))))cc6,CCCccccNC))cc6
CCOC=O)CNcnnc=O)cccccc6nc%10s%13)))))OCO5,Ccnnc=O)cccccc6nc%10s%13)))))OCO5
O=CCNCCNC=O)cccccc6)))))))CC6)))))))NcccS=O)=O)NCCCC5))))))ccc6Cl,CC=O)cccccc6
C=CC=O)Nccnccc6NcncNCCCOCC6)))))))ncc6Cl,CcnccCl)cC)n6
Cnnc-cccccCl)c6Cl)))))))cc5CCCNC=O)CNC=O)CN=CN)N)))CCCCCC6)))))))))))CC6,CC=O)CN=CN)N)))CCCCCC6
COccccC=O)ccnCCCCCO))))))cccccc96))))))))))cc6,CCCCCCO
COcccc-ccc-ccccCl)cc6))))))ncN)c6C#N))))))))cc6,COccccC)cc6
COcoc=O)cccNC=O)OCcccccc6))))))))))ccc6c%10Cl,CNcccccCl)cOC))oc=O)c6c%10
O=CO)cccc-ccncNCcccco5)))))))ncnnc95)))))))))cc6,CccncC)ncnnc95
O=CO)ccscCCCCCCCO)C5C=CCCOcccccc6))))))))))))))O6))))))n5,CCCCO)CCOCcncCC)=O))cs5)))))CCC69
COcccccCcccccc6O)))OCO5)))))))NCCCC5))))))c6O,CNCCCC5
CCCS=O)=O)NccccF)c-ncc-ccnccOC))c6))))))nn5)))))c6F,COccnccC)c6
COccccC=O)NCcccncC#N))n6)))))))))cc6C=O)CC)C)cccCl)ccCl)c6,COccccCC)=O))cc6C=O)CC)C)cccCl)ccCl)c6
Ccccccc6NcccncNcccccCN)=O))c6)))))))n6,CcccccCN)=O))c6
CCCCCCCCNC=O)cccCl)cN)cc6O)))))))))CCN%106,CC=O)cccCl)cN)cc6O
CcnnC)cccNC)cccncNcccccSN)=O)=O))c6)))))))n6)))))))ccc96.Cl,CcccccSN)=O)=O))c6
CCOcccncncC=Ccccccc6))))))))c6cc%10OCC,CCOcccncncCC))c6cc%10OCC
COcccN)cCl)cc6C=O)NCCCNCC6OC.Cl,COcccN)cCl)cc6CC)=O
COcccccc6)c-cccccc6))))))nc=O)n6CCCC3,COcccccc6)cC)nc=O)n6C
CccccS=O)=O)NCCCCC6)))))))cc6NC=O)cccccc6)OCO5,CNcccSC)=O)=O))ccc6C
COC=O)CCCOCF)))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,CC=O)CCCC)C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C
COcccccc6NS=O)=O)cccccNC=O)ccccccccc6n%10))))))))))))c6,CC=O)ccccccccc6n%10
C#CCOCC=O)NCC=O)NCCO)CC5C=O)NCcccc-cscnc5C))))))cc6)))))))))))))))CC)C)C,CNCccccC)cc6
CCCNCC)CCN)=O)))))ccccCl)cOcccccc6)))))))c6F,CCCC)ccccCl)cC)c6F
Ccccccc6)CNC=N6)CCC5C=O)NCCccccO)cc6,CC=O)CCCC=NccccC)cc6CN%10%13
CC=O)ccncNCCncnccccSC)=O)=O))cc69)))))))C6CC)C))))))))nc6CF)F)F,CCC)CcnccccSC)=O)=O))cc6n9CCN%13C
O=CCScnnc-cccccc6Cl)))))))o5)))))))NCCOCC6,CC=O)CScnncC)o5
O=CNCCNCCCC5))))))))cccNCCCCNCCCF)F)CC6)))))))))))nccccCl)cc%106,CC=O)cccC)nccccCl)cc%106
CCC)C)NCCO))ccccO)c[nH]c=O)ccc%106,CCCO))ccccO)c[nH]c=O)ccc%106
CccccS=O)=O)NCCN)CccccCl)cc6Cl)))))))C5))))))cc6,CccccSC)=O)=O))cc6
C=CC=O)Nccccc-nc=O)ccccncccc-ccn[nH]c5)))))cc6c%10%14))))))))))))))c6,Cccccnccccc=O)nC)c6c%10c%14
COcccCCCCCNC=O)ccccNCCC)NCC)C6))))))cc6))))))))NN5)))))))ccOC))c6,CNCCCCCcccOC))ccOC))c6))))))))NN5
CC=O)Ncccc[nH]cc-cccNCCC3))))nnccC#N))c5n9)))))))))c5c9,CNcccc[nH]ccC)c5c9
COcccN)cCl)cc6C=O)CCCCCNCCNSC)=O)=O)))))CC6.Cl,COcccN)cCl)cc6C=O)CCCCCNC)CC6
CC=CC=O)OCC)C))))Ccccccc6))))))NC=O)N6,CCC)C
CCC)COcncc-cnnC)cccC=O)NSC)=O)=O))))ccc96)))))))))cc6Cl,CC=O)cccccC)nnC)c5c9
CcccncNcnccc=O)[nH]6))CCCC6)))))))))ncC)c6cc%10C,Ccnccc=O)[nH]6))CCCC6
CCC)C)NCCCNC=O)cccccCF)F)F))c6,CC=O)cccccCF)F)F))c6
O=CC=CNccF)ccNCCCNcccon5)))))))OC5=O))))))cF)c6F)))))))CC6,CCCCNC)C=O)O5
CNCCcccNcnccCCC3)))cNCCCNC=O)CCCC4))))))))))n6)))))))ccc6C%10.Cl,Ccccccc6)CCNC)C6
O=CccccNCCOCC6))))))cc6))))))NCCCCNCcccccc6)))))))C=O)CCl))))CC7,CC=O)ccccC)cc6
NC=O)ccNC=O)CCCCCCCC6)C8)))C6))))))))scc5CCCC6,CC=O)CCCCCCCC6)C8)))C6
COCCNcccNC=O)NCCCccc-cccnn5C))))))cC=O))nc6%10))))))))))))ncc6C#N,Cccccnc6C=O))))NC)CCC6
CCNC=O)OCcccccc6))))))))))C=O)NCCCC5C#N,CCcccccc6
CccC#N))cccccc6n9CC=O)NCCCC5,CccC#N))cccccc6n9C
CC=O)NcccNS=O)=O)ccccCl)cc6))))))))cccCl)[nH]nc95,CNcccNC))cn[nH]cCl)c5c9
O=CNCCNCCCCC6))C=O)NCN5cccccc6)))))))))))))))))ccccF)cc6.O=CO)CF)F)F,CC=O)ccccF)cc6
[H]C[H])[H])C[H])NCCO)COccccc[nH]cccccc6c%139))))))))))))))))))C[H])[H])[H],Cccccc[nH]cccccc6c%139
CCCC=O)ccnccOCCO))))cccc6c%10Ncccccc6C,CCCC=O)ccnccC)cccc6c%10C
CCC)NC=O)cnnS=O)=O)CCCCCC6)))))))cccccc96)))))))))))cccccc6,CC=O)cnnC)cccccc96
O=CO)cccc-cc[nH]cncc-cccccc6))))))cc96)))))))))cc6,CC=O)ccccC)cc6
COccccNC=O)Cnnc-cccccc6))))))cccccc6c%10=O))))))))))))))cc6,CcnnC)c=O)cccccc%106
COccccCl)cc6NC=O)NccnccOCC)CNC)C)))))n6,CNcccCl)ccc6OC
NCCcccI)cOccccO)cc6)))))))cI)c6)))))))C=O)O,CC=O)CN)CcccI)cC)cI)c6
CCCCNCCCC5CNC=O)cccC#N))cccccc6c%10OC,COccCC)=O))ccC#N))cccccc%106
CCCCncCcccccc6)OCO5)))))))))nccN)ncnc69,CncCcccccc6)OCO5)))))))))nccN)ncnc69
CCNCC))CCOcccccc6OCCO6.Cl,Ccccccc6OCCO6
O=cccNCCSCC6))))))cccccccc6cc%10o%14,Cccc=O)occcccccc6cc%14%10
COC=O)CC=COC=O)ccccCO))cc6))))))))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,COC=CCCC)=O))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O
CCncccccc6cccNC=O)CScnncN)s5)))))))))ccc6%13,CCncccccc6cccNC))ccc6%13
O=S=O)cccc-cccsc5)))))cc6))))))NCCN=C5NCCNCCCC4))))CC6,CccccSC)=O)=O))cc6
CNC=O)cccccc6NcncNccccNCCOCC6))))))cc6)))))))ncc6Cl,CC=O)cccccc6C
Cncc-ccccCNCcncccc6C9=O)))))))))))cF)c6))))))cn5,CCccccC)cc6F
CCcccccc6))))))ncncccnn5CC)C)C)))))c6=O,CCC)cccccc6
CNC)C=O)CccC=O)O))nCcccccccccc%106)))))))))))ccccF)cc96,CCcccccccccc%106
COccccS=O)=O)NCC=O)O)))ccccNCCCC5C=O)O)))))))cccccc%106))))))))))))cc6,COccccSC)=O)=O))cc6
CCNCCNCC))cncNccccncoc5c9))))))))))ncNCC)CCCCCC6))))))))n6,CCC)CCCCCC6
CCcncccC=CC=O)NO)))))ccc6c=O)n%10CCcccccc6,CCccccc=O)nC)cCC))nc6c%10
C=CC=O)OCC5CCCC)CCCOC=O)cccccC)c6))))))))CC)C%106,C=CC=O)OCC5CCCC)CCCC)CC)C%106
CccccS=O)=O)O))cc6.NC=O)ccccccn-ccccCCCCNC6))))))cc6))))))nc95,CccccCCCCNC6))))))cc6
O=CCScncsccc5c=O)n9-cccccc6)))))))))CCCC6))))))))))))NCcccccc6,CC=O)CScncsccc5c=O)n9C))))CCCC6
CCCCNCCCCNC=O)cccccc6OCCO6)))))))))))))CC6,CC=O)cccccc6OCCO6
Cl.NCC=O)CCC=O)OCcccccc6,CCcccccc6
CCCNCC))CCncCcccccc6)))))))ncc5c=O)nC)c=O)n6C,CCCNCC))CCC
O=cccNCCOCC6))))))ncnCccccF)cCl)c6)))))))ccn95,CCccccF)cCl)c6
[H]C[H])[H])COccccCCC3Cl)Cl))))cc6)))))))C=O)O))C[H])[H])[H],CO
CcccncSCC=O)NCCcccccc6C%10)))))))))))))n6,CNCCcccccc6C%10
CCCNC=O)CC)O)CF)F)F))))CC)CN6Ccccccc6,CCcccccc6
C=CC=O)Ncccc-nc=O)cnccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))cc6,Ccnccncc=O)nC)c6n%10
COcccccc6OC))))CNC=O)C=Ccc-cccccc6))))))nC)cncccc96))))))))))))CC6,CCccC)nC)cncccc96
CCO)=CC#N))C=O)NccccCF)F)F))cc6,CNccccCF)F)F))cc6
O=CCCCCCNCcccccc6)))))))CC6))))))Scccccc6%10,CNCCCCCC=O)cccccc6S%10))))))))))CC6
Fcccc-ccccNcncCl)ncCl)n6)))))))cc6))))))cc6,CccccC)cc6
NS=O)=O)ccccNC=O)Ccccccc6)))))))))cBr)c6,CC=O)Ccccccc6
Clccccnc-ccccnc6))))))ncNCcccccc6))))))))c6c%10,CcncC)cccCl)ccc6n%10
cccNccccNCCccncn5CCCC6))))))))))))cc6)))))))ccn6,CCCccncn5CCCC6
CCC)C)OC=O)NCCCCCCCC=O)O))cc[nH]cccccc96,CNCCCCCCCCC)=O))cc[nH]cccccc96
CC=O)OCCO[Si]C)C)CC)C)C))))C=CCCNCcccccc6C%15C%13%10))))OCO5,CCC)=O
CCCCCCccccC=O)CCNCCOCC6)))))))))cc6,CCCCCCccccC=O)CCC))))cc6
CcccNcccNCCNC)CC6))))))ncOccccNC=O)C=CCF)F)F))))))cc6)))))))n6)))))))n[nH]5,CNccccC)cc6
NCCcccccc6)))))))C=O)NCCCC5P=O)Occcccc6)))))))Occcccc6,CC=O)CN)Ccccccc6
C=CC=O)NcccncSccC)ncNCCNC)CC6))))))nc6C))))))))n6,CNcccncSccC)ncC)nc6C))))))))n6
CcccC=O)COC=O)cccc[nH]c6=O)))))))))))cC)n5-cccccc6,CC=O)cccc[nH]c6=O
COccccc-ncSCC=O)Ncccccc6)CCC5))))))))))))ncccccc6c%10=O)))))))))))c6,COcccccC)c6
C#Cccc-ccccO)cc6))))))nccccO)cc%106,C#CcccC)nccccO)cc%106
COcccC=CSC=O)NC5=O)))))))ccc6OccccC#N))cC)c6,CCccccC)cOC))c6
Cconc-ccCl)cccc6Cl)))))))c5C=O)NCCNcccc[N+]=O)[O-]))cc6))))))CC6,CccCl)cccc6Cl
COccccS=O)=O)NCCCCO)cccccc6))))))CC7))))))))cc6,CNCCCCO)cccccc6))))))CC7
Cncc-cccSC)=O)=O))ccS=O)=O)ccncCN))s5))))))c6))))))cn5,CcccSC)=O)=O))ccS=O)=O)ccncCN))s5))))))c6
COccccnc-ccccF)cc6))))))sc5c9,COccccncC)sc5c9
CCOcccNCCCNcncccccc6s9))))))))))CC6))))))ccc6OC,CCOcccC)ccc6OC
CCOcccCNCCCNcncccccc6o9))))))))))CC6)))))))ccOCCCOCC6)))))))c6,CCOcccC)ccCC))c6
COCCScncC)c-cccncNccccOC))cc6OC)))))))))n6))))))s5,COCCScncC)cC)s5
CCOC=O)C=CC=O)NccccNcccccBr)c6)))))))ncnc6cn%10,CNccccC)ncnc6cn%10
O=CNcnnc-cccccc6Cl)))))))s5))))))cccco5,Ccccccc6Cl
COcccccc6CC=CC)C)))))OCccccO)cc6OCC%13%10OC,CCCccOC))cccc6OCccccO)cc6OCC%13%10OC
CCCNCC)CO)))C=O)cccccNC=O)cccncc6))))))))c6OC%12CNC)Ccccccc6)OCO5,CCCOccNC))cccc6C=O)NC)CC%12C
Ccccccc6ccn5CCCO)CCOP=O)O)O))))O5,Ccccccc6ccn5C
Cnc=O)ccncn5CC=O)Ncnc-ccccF)cc6))))))cs5)))))))))))nC)c6=O,Cnc=O)ccncn5C))))nC)c6=O
CCNCC))CCOcccoc=O)ccC)c6cc%10OCCNCC))CC,CCCNCC))CC
COcccncccOcccccc6)))))))c6cc%10OC,COcccncccC)c6cc%10OC
CCCccccc[nH]ncc95)))))))CccccNCCNCCCF))))C4)))))cn6))))))N6CCF)F)F,CccccCcccc[nH]ncc5c9CCC)N%13C))))))))))))))nc6
Cconc-cccccc6))))))c5C=O)Ncccc-ncnnn5)))))cc6,CC=O)ccC)noc5C
CCC)NCCccccc[nH]ccS=O)=O)cccccc6)))))))c95,CCCccccc[nH]ccS=O)=O)cccccc6)))))))c95
O=CC=CccccO)cc6))))))))ccccO)cc6O,CCccccO)cc6
CCCNC=O)cccccCl)c6Cl))))))))CCCNC5,CC=O)cccccCl)c6Cl
Ccnn-ccccF)cc6))))))cC)c5-cnnccnccOCCF)F)F))))n96,CccnccnncC)n95
O=CC=Ccccccn6))))))))cccc[N+]=O)[O-]))cc6,CCC=O)cccc[N+]=O)[O-]))cc6
CNCCC=Ccccccc6C=CO)csccc5%14))))))))))))))CC6,CCcccccc6C=CO)csccc5%14
CCCCCC)CO)C=CCCO)CCOC=CC#N))CCCC=O)O))))))CC58,CCCCO)CCOCC)CC58
CScccccc6C=O)Ncnc-cccccn6))))))cs5,CScccccc6CC)=O
CccccOccccNccnccN)n6)))))))cc6)))))))cc6,CccccC)cc6
CCC)C)NCCO)cccBr)cN)cBr)c6,CCCO)cccBr)cN)cBr)c6
CCC=O)OCC=O)COC=O)CC))))CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C,COCC=O)CC)CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C
N#Ccccccc6C=O)NCCOCC6)))))))))OCcccccc6))))))cccccc6))))))O5,CC=O)cccccc6C#N))))OCcccccc6))))))cccccc6))))))O5
CCNCC))CC)C=O)Ncccccc6Scccccc6%14,CNcccccc6Scccccc6%14
[H]C[H])[H])C[H])[H])C[H])[H])C=O)NccccOC))cc6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CCOC=O)ccnccC)cccc6c%10NccccCC)=O))cc6,CCOC
CCC)C)cnncNS=O)=O)cccccc6))))))))s5,CS=O)=O)cccccc6
CCC)cc-cnncOCCCNCC6)))))))o5)))))cnncncNcccC=O)NCCC3)))))cF)cc6F))))))))c96,CccnncncC)c6c9CC)C
CccncNcncSccccNC=O)Ncccccc6)))))))))cc6)))))))ncNCCNC)CC6))))))n6)))))))s5,CNccccScncC)ncC)n6)))))))cc6
Ncncc-cccCCCNCCOC4))))CC56))))))nCCCC3))))n5)))))cc6CF)F)F,CccncN)cCF)F)F))c6
Cnc=O)cC=O)NCcccccc6F))))))))))cO)cccccc6%10,CC=O)ccO)cccccc6nC)c%10=O
CCC)CCNCCCC)cccccO)c6))))))CC)C6)))))))NC=O)CCccccO)cc6CN%10.Cl.Cl,CC=O)CCccccO)cc6CN%10
CCNC=O)C=CCNC)C))))))cccccc6OC))))ncNcccccc6C))))))))ccncn59,CCNC)cccccc6OC))))ncC)ccncn59
CCOC=O)NCCNC=O)ccccCS=O)=O)ccccOC))cc6))))))))o5))))))CC6,COccccS=O)=O)CccccCC)=O))o5)))))))cc6
Ccccccc6)c-ccccC)[nH]c6=O)))))))cC=O)O))n5Cccc[N+]=O)[O-]))ccc6F,CCccc[N+]=O)[O-]))ccc6F
Clcccc-cnncSCcccccc6))))))))o5)))))cc6,CcnncSCcccccc6))))))))o5
CCOCOCCCCC)C=O)NO)))))NC=O)ccccOcccccc6)))))))cc6,CC=O)ccccC)cc6
Cl.Cncc-ccccF)cCF)F)F))c6))))))nc5CCCNcncnc[nH]ncc95)))))))))CC6,Ccncnc[nH]ncc95
Ncnccs5)CCcc-6scnc-cccccc6))))))cn85,Cccnccsc5n8)))-cncN)sc5CC9
COCCCCNcccC=O))ccc6[N+]=O)[O-]))))))))C6,CcccC=O))ccc6[N+]=O)[O-]
CS=O)=O)cccccc6)CCCCCNC=O)CccccCl)cc6Cl)))))))))CC6)))))O6,CNCCCCCcccSC)=O)=O))ccc6O%10)))))))))CC6
O=ccc-cccsc5)))))ocNCCOCC6))))))c6,CNCCOCC6
CCC)CCCC)C)ccc-cccccNCCNCCCO))))CC6))))))n6))))))ccc6%10,Ccccccc6)CC)C)CCC6C)C
C=CS=O)=O)NccccC=O)Ncccccc6)CCNC6)))))))))))cc6,CNcccccc6)CCNC6
COccccC=CNCCOCC6))))))C=O)NccccCl)cCl)c6))))))C5=O))))))cc6,CccccCl)cCl)c6
CCOccccc[nH]ccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))c95,CCOccccc[nH]ccC=O)CC)=O)))c95
COccccC=CC=CC=O)NC=O)NC6=O))))))))))cc6,CCC=CccccOC))cc6
Cnnccc5-cccF)ccc6OccccS=O)=O)Ncccncn6))))))))cc6F,CccccF)cc6C
COCCOC=O)NCccccNC=O)CCCC=O)O)))))))cc6))))))))))CCCCO3))C6CC)OC3CC=CC)C,CCCCOC3C)CCOC))CC)CCC6CO3
O=Ccccccc6C=O)C9CNCCOCC6)))))))cccccc6,CCCcccccc6))))))C=O)cccccc6C9=O
CC=O)NcccccNcncncNCCCOCC)cccccc6))))))))CC6))))))n6)))))))c6C,CCCCNC)CC6
COccccNC=O)CON=CC)ccccs5)))))))))))cc6,CNccccOC))cc6
FCF)Occcc-cnnccnccOCCNCCCCC6)))))))))n96)))))))))cc6,CCCOccnccnncC)n95
[H]C[H])CNC)CC[H])[H])N6C=NcccCl)ccc6Ncccccc6%15,CC=NcccCl)ccc6Ncccccc6%15
CcccccC)c6NC=O)CCCCN5S=O)=O)ccccccccnc%106,CS=O)=O)ccccccccnc%106
COccccC=CSC=S)NCCCC=O)O)))))C5=O)))))))cc6OC,CCccccOC))cOC))c6
CNCCNcncccscS=O)=O)Ncccccc6))))))))cc95)))))))))CC6,CcncccscSC)=O)=O))cc95
C=CC=O)NcnccNccccF)cCl)c6)))))))ncnc6cc%10CCCCNCCOCC6,CCCCCcccncncC)c6nc%10NC
COcccOC))cc-cnncNcnccF)cccc6s9))))))))))o5)))))c6,CcnccF)cccc6s9
O=CNcccccc6)))))))CCCBr)=NO5,CNcccccc6
NC=O)CCccccN=CN)N)))cc6)))))))NC=O)CSccccCl)cc6,CNCCccccN=CN)N)))cc6)))))))CN)=O
C=CC=CO)N=CC=CC=NC=NC=NcccccBr)c6)))))))C6=C%10,CCO)N=CC=CC=NC=NC=NcccccBr)c6)))))))C6=C%10
COcccccNC=O)C=O)cccc[nH]cccccc6c9c%13))))))))))))))))c6,CC=O)C=O)cccc[nH]cccccc6c9c%13
COcccccc6NcncNCcccccc6))))))))cccccc6n%10,CcncC)cccccc6n%10
O=CC=CccccCl)cCl)c6)))))))SC=S)N5NS=O)=O)cccccc6,CNC
CNcccNcccF)ccF)c6OC)))))))))nncC=O)NCCCC)O)CO)))))))cnc95,CNcccC)nncCC)=O))cnc95
O=CNcn[nH]c-cccccc6))))))n5))))))CCCCO5,Ccccccc6
O=CNCCCcccccc6))))))cccccc6))))))))))ccccnc6,CNCCCcccccc6))))))cccccc6
CNC)CCCCNCCCNC=O)ccccc-cccO)cncccc6c%10))))))))))c6)))))))CC6))))))CC6,CC=O)cccccC)c6
CcccC=O)CCCN)=O)))))cC)n5-ccccF)cc6,CcccC=O)CCCN)=O)))))cC)n5C
[H]cc[H])c[H])cCCCNC))))OccccCF)F)F))cc6))))))))c[H])c6[H],CccccCF)F)F))cc6
CCC)nccccOcncccn6)))))))cc6cccccc6%13)CCcnnC)cc5-9)))))))))C=O)NC5,Ccccccc6)cccccc6n9C)))CCcnnC)cc5-9)))))))))C=O)NC5
CCCNS=O)=O)NcccccC#N))nccc6c%10))))))))))C6,CcccccC#N))nccc6c%10
CNccccCCNCcccccc6)))))))C=O)CO6))))))cc6CS9=O)=O,CNCCcccccc6)CS=O)=O)N5C)))))))))OCC6=O
COcccccc6NcncN)n-cccNCCNC)C)))))ncn6))))))n5,CcncN)nC)n5
COccccCNS=O)=O)cccccOC))ccc6[nH]9))))))))))))cc6,CNCccccOC))cc6
CCOccccC=CNCCcccOCC)))cOCC)))cc6%10)))))))))))cc6OCC,CCOcccccc6OCC)))))CC)NCC6
FccccCCOcccc-ccccnc6))))))cn6)))))))))cc6,CCCccccF)cc6
O=CO)cccc-ccccF)c=O)cc-6occcO)cF)cc%146))))))))))))))cC=O)O))c6,CccccF)c=O)cc-6occcO)cF)cc%146
CCC)=CCCCC)=CCCP=O)O)O))P=O)O)O,CCCCP=O)O)O))P=O)O)O
Cl.O=CCnccnc5))))))ccccccccc6c%10,CCC=O)ccccccccc6c%10
CCC)C)OC=O)NCCC=O)O)))CC=O)OCcccccc6,CCcccccc6
CCCNCCCCNCCNCCC7=O))))))))))))CC)CccccSC)=O)=O))cc6,CCC)CccccSC)=O)=O))cc6
CCO)CCCCCCcccccc6)))))))))))ncnccN)ncnc69,CCO)CC)CCCCCcccccc6
OCCNccccnnc-cccccc6))))))n5n9)))))))))))cccccc6,CCCO)cccccc6
CCC)C)ccccOCCCNcccccC#N))c6))))))C=O)O5)))))))cc6,CccccCC)C)C))cc6
O=Ccccc[N+]=O)[O-]))cc6C=O)N9cnccs5,CNC=O)cccc[N+]=O)[O-]))cc6C9=O
CCO)CCCCO)C=CC=CCC=CCCCC=O)O))))))))C=O)CC5,CCCO)CCCCC)O
CcccNS=O)=O)ccccCC)C)C))cF)c6))))))))n-ccccN)cncccc%106))))))))))n5,CccccN)cncccc%106
Ccccccc6C))CNC=O)NC)C)))CC6cccccO)c6,Ccccccc6C))CNC)CC6cccccO)c6
ccccCNCCOccccc[nH]ccc95))))))))))))))cc6,CCCOccccc[nH]ccc95
NcncScccccc6)))))))cncnCCOCP=O)OCCF)F)F))))OCCF)F)F)))))))))c5n9,CCP=O)OCCF)F)F))))OCCF)F)F
