drug,fragment,score,docking_score,predicted_log_s
CCCNccccNcnccccn-cccF)cCNCCOCC6)))))))cF)c6))))))c5n9))))))))))cc6))))))CCC)N6,CCOCC[NH2+]6,-2.5463818182416307,-2.712,0.5081939999999994
COccccNC=O)CCcccccc6C=O)O%10))))))))))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CNcccncc6)))))))CCCNS=O)=O)cccccCF)F)F))c6)))))))CC6,NC=O)cccccc6Cl,-2.751892506904935,-4.603,-2.0891278000000004
N#CccccCNC=O)cccccc6S9=O)=O)))))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6950730883962266,-3.508,-0.4997615999999997
CCC)NC=O)CNCCCCCCC7)))))))C=O)C6cccccc6F,O=c[nH]cn[nH]5,-2.5963393101902588,-3.508,-0.4158158666666663
O=COC=CBr))CCC6cccccccccc%106,O=[N+][O-])cccccc6,-2.68062996317574,-4.221,-2.035345533333333
O=CCCCCcccnn5Cccccc-cccccc6))))))c6))))))))))))))))NO,cccccc6,-2.9119392946968,-3.78,-2.1268648
CccC=O)Ncccccc6[N+]=O)[O-]))))))))))csc5-cccccc6,O=[N+][O-])cccccc6,-2.700185518731294,-4.045,-2.035345533333333
CS=O)=O)NC=O)cccccOccccCl)cCF)F)F))c6)))))))nccc6c%10,cccccc6,-2.9199392946968,-3.732,-2.1268648
Cl.O=CCCcccccCF)F)F))c6)))))))NS=O)=O)cccF)ccc6)CCNC6))))))))))))NCCCC5,COCN)=O,-2.6791308371839104,-3.42,-0.0576603999999999
Ccccccc6NC=O)NC=O)CC4CC=O)O,CC[N+]C)C)C,-2.693270407639476,-2.365,-0.5055537999999995
COccccNcnccc-cscSCCNC)C)))))nc5C))))))n6)))))))cOC))c6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CcccccCCNS=O)=O)cccccc6)CCN5C=O)CCC3))))))))))))))))c6,cccccc6,-2.915772628030133,-3.757,-2.1268648
CNC)CCNccccncnccccO)cc6c=O)c%15c%13%10,cccccc6,-2.9174392946968,-3.747,-2.1268648
O=PO)O)CCCCcccccOcccccc6Ccccccc6))))))))))))))c6)))))))))S=O)=O)O,O=COccF)cF)cF)cF)c6F,-1.4552922389855325,-4.073,-2.613894457142857
O=CCOCccn-ccccF)cc6))))))nn5))))))))OCccn-ccccF)cc6))))))nn5,NC=O)Occcccc6F,-2.754030705133971,-4.287,-1.947845963636364
NcncN)cncCNccccO)cc6C=CC=CCC=CC6%15))))))))))))))))cnc6n%10,Cccn[nH]c5,-3.066650780703919,-3.405,-1.3521394666666664
O=CNcnncSCccccBr)cc6))))))))s5))))))ccccF)cc6,FcccccF)c6,-2.5488203960885345,-4.115,-2.3402068
Occcccc6)OCcccccc6))))))CC6ncncn5,cnc[nH]n5,-2.854524494827789,-2.588,-0.8851763999999998
CC=O)OCCCOCC)=O)))CC)CCC=O)CC)C6CCCC)Ccccoc5)))))OC=O)COC37%11)))))))))))))C6C)C,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CccccC=O)NC=N)NC)cccccI)c6))))))))))cc6,NcccF)ccc6Cl,-2.678602954628731,-3.913,-2.468449133333334
Nncncscc-ccccCcccccc6)))))))cc6))))))c5c9=O,Fcccccc6F,-2.5492207807039184,-4.118,-2.3402068
CCCCCCCCCCCCCC=O)OCCO)COC=O)CCC,Fcccccc6,-2.9076622092753475,-3.825,-2.220321514285714
COccccCNS=O)=O)ccccCCNC=O)cccCl)ccc6OC))))))))))))cc6)))))))))cc6,cncsn5,-2.643193169780257,-2.599,-1.4529408
COcccN)cCl)cc6C=O)NCCCCCCC7)N5C,FCF)Occcncc6O9,-2.272752936958713,-4.441,-2.113953563636364
CCCCCC=CCC=CC=CC=CCSCCN)C=O)O)))))CO)CCCC=O)O,CC[NH3+])C=O)[O-],-2.6679688317265886,-3.007,1.4645961999999997
O=CNCCcc[nH]cccccc96))))))))))C=O)O))))ccF)cccc6Br,NC=O)ccF)cccc6Br,-2.494452436974865,-5.099,-2.5922643636363643
C=CC=O)NCCCCCNcncnc[nH]ccc95)))))))))C5C9,NC=O)cnccs5,-2.6425214010513134,-3.312,-1.1835271999999994
COccccncccC=O)NCC=O)NCCCC5C#N)))))))))))c6c%10,cccccc6,-2.9182726280301328,-3.742,-2.1268648
O=CNN=CcccBr)cO)cBr)c6O))))))))))ccccBr)cc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
Ccnnccccccc6c-ccccNCCOCC6))))))cNS=O)=O)ccccCl)cc6))))))))c6))))))nn%13%10,Fcccccc6Cl,-2.471956934550073,-4.688,-2.7662368000000006
CCcccccc6OCCO)CNCCCcccccc6C%10,Clcccccc6,-2.9028305609237,-3.828,-2.646351514285714
CNC=O)Ncccc-cncNCCCCCC7)O5)))))))cscCNCCNC)CC6)))))))cc5n9)))))))))cc6,O=c[nH]cccccO)c6o9,-2.7526095523594805,-4.395,-1.837225745454545
COC=O)C=CC)NCC)=CC=O)OCccccCNCCCCC6)))))))o5))))))))C6cccccc6F,CCC[NH2+]CC6,-2.813824874237916,-3.177,-0.2064105999999996
CNCC)C=O)NCC=O)NCCCCCCNC=O)ccccC)cccccc%106))))))))))))C58)))))))))CC)C)C,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CO)cccccc6)CCCCCC5)C6Ccccccc6))))))N%10,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=CNcccccc6)))))))NCCNCcccccc6)OCO5)))))))))CC6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CONC=O)CCC5=O)))))))NCCCC5)C3cccn-ccccF)cc6))))))n5,Fcccccc6Cl,-2.516331934550073,-4.333,-2.7662368000000006
Ccccc-cccC=O)NccccS=O)=O)NCCCCC6)))))))cc6))))))))[nH]n5)))))cO)c6,CCCCC,-2.196335229018162,-2.666,-1.4071312000000002
O=CNN=Ccccccccc6nc%10Cl))))))))))))))ccccBr)cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCccc=O)[nH]cSCC=O)NCCNS=O)=O)ccccCl)cc6)))))))CC6)))))))))n6,NC=O)cccon5,-2.6113168104805937,-3.358,-0.7887505999999997
CccccC=O)NCN)=NcccBr)ccc6Br)))))))))))cc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCNCCCC5CNC=O)ccO)cCl)ccCl)c6OC,COccCl)ccCl)cO)c6CN)=O,-2.656181026471528,-4.529,-2.494772657142857
CCCCCCC)N6S=O)=O)cccccc6,Fcccccc6,-2.902233637846776,-3.863,-2.220321514285714
C=CC=O)NCCCCNcncnc[nH]ccc95))))))))))C6,Ncncnc[nH]ccc95,-2.924357204707133,-4.223,-1.6119434000000004
CcccC#N))cnc6C=O)NccccF)cCCF)F))COCCN)=N6))))))c6,NC=[NH+]CCOC6,-2.14064287668243,-4.117,1.1367282
CC=O)OcccccCCC)=O))CCNC)CC6))))))c6.Cl,CC=O)CCC[NH+]C)CC6,-3.064834739952284,-3.29,-0.2088394000000004
Ccnn-cccccc6))))))cc5C=NcccCl)ccc6O%11,COccccNCC[NH2+]CC6))))))cc6,-2.4177554784318063,-4.18,-1.2069348571428584
O=CO)ccncSCCCcccccc6))))))))))[nH]c6=O,cccccc6,-2.9214392946968,-3.723,-2.1268648
COCCOC=O)CCcccccc6)))))))NC=O)Occcc[N+]=O)[O-]))cc6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CNC)C=O)COC=O)CccccOC=O)ccccN=CN)N)))cc6))))))))cc6.Cl,NCN)=[NH+]cccccc6,-2.586493821312104,-4.22,-0.2257266000000007
CC=O)C=NNcccC)ccc6OCC%10C%13CCCNCCOCC6)))))))))cccccc6,CCOCC[NH2+]6,-2.5220484849082974,-2.858,0.5081939999999994
O=CC=Cccccnc6)))))))CccccCl)cc6))))))Cncccc59,Clcccccc6,-2.8922591323522706,-3.902,-2.646351514285714
O=CCScncncccc6[nH]9)))))))))))Ncccccc6F,cccccc6,-2.915772628030133,-3.757,-2.1268648
CC=CC#N))Ccccccncc-cccccc6))))))cc%106))))))))))CC=O)OCC)C))))=CN)N6,cccccc6,-2.933772628030133,-3.649,-2.1268648
CS=O)=O)NccccOCCO)CNCCccccCl)cCl)c6)))))))))))))cc6,CCOCC[NH2+]6,-2.509048484908297,-2.936,0.5081939999999994
COcccC=CC=O)OCC[N+]C)C)C))))))))ccOC))c6O,CC[N+]C)C)C,-2.7059370743061426,-2.289,-0.5055537999999995
CcccN=NccccS=O)=O)NccccF)cn6))))))))cc6))))))))ccC)c6O,Fccccnc6,-2.77331500331345,-3.22,-1.8452971142857144
CCCCCC)NCC)CccccOC))cOC))c6,O=CNCC[NH2+]CC6,-2.212090757432791,-2.978,0.6922987999999995
COC=O)CCCC)C=CC)Ccccoc5)))))CC5OC8COC=O)CC)C=CC=O)C%17C)C96,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=CNCCCCBr)=NO5)))))))CCCN4C=O)OCccncccccc6c%10,BrC=NOCC5,-2.8052284269275005,-3.146,-1.472358
CCOCOCCNCcn[nH]c=O)[nH]5))))))C6ccccF)cc6)))))))))))))cccCF)F)F))ccCF)F)F))c6,CCOCC[NH2+]6,-2.4878818182416307,-3.063,0.5081939999999994
CCC=CCCO)CO)C=CC=CC=CC=CCO)CC=CCCC=O)O,NC=O)Occcccc6F,-2.770030705133971,-4.111,-1.947845963636364
COCCOC=O)ccocc5C9C)C=CC6=O))CCC=COCC)=O)))C5C)CC9OCC)=O,cccccc6,-2.9134392946968,-3.771,-2.1268648
ccncc-cncNCccccs5)))))))cccccc6n%10))))))))))c6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
O=CCNC=O)CCC5=O)))))))NccccBr)cc6,O=CCCC=O)N5,-2.666451644667541,-3.572,-0.0908417999999997
COccccC=CcncNCCCNCCOCC6))))))))))cccCl)ccc6n%10))))))))))))cc6,CCOCC[NH2+]6,-2.510881818241631,-2.925,0.5081939999999994
CCCO)CCCCCCC)C=O)OCC)CCCCCCC)C=O)O)))O5))))))))))O5,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCCCCCCCCCCCCCCC=O)NCCCCN)=O))))C=O)O,cccccc6,-2.924105961363466,-3.707,-2.1268648
CCCnccccNCCNCCCCOcccccc6)NC=O)CC6))))))))))))))CC6))))))cccc69,cccNCC[NH2+]CC6))))))ccc[nH]c5c9,-1.7735925971251374,-5.718,-1.819461200000001
COCCNC=O)cccccc6CC=O)NcccccOC))c6))))))))C%10cc[nH]cccccc96,CCCCC5,-3.1009897781597004,-3.227,-1.503652
CCC)COC=O)C5NC=O)CCC=O)O)))cccn-cccc-ccccC#N))cc6))))))cc6))))))c5,cccccc6,-2.913772628030133,-3.769,-2.1268648
COcccccc6)NCCC)CNCCCO)CC6)))))))))cccccc6S%10,CCC[NH2+]CC6,-2.8289915409045827,-3.086,-0.2064105999999996
CNC=O)CNC=O)cccccc6OCC=O)NccccBr)cc6))))))))))))))))))))cccccc6,CCCC)C,-2.7701907962774577,-3.188,-1.3163482
O=CCnccS=O)=O)NCCCC5))))))ccc6=O))))))))cccc-cccccCF)F)F))c6))))))cc6,cccccc6,-2.918772628030133,-3.739,-2.1268648
CCCCC=O)O))S=O)=O)cccc-ccccCl)cc6))))))cc6,CCOCC[NH2+]6,-2.501548484908297,-2.981,0.5081939999999994
C=CC=O)Nccccc-nc=O)cnccncNccccNCCNC)CC6))))))cc6)))))))nc6%10))))))))))c6,O=CCNC=O)N5,-2.5836342340826803,-3.515,0.2792686000000003
CcccNC=O)Ncccccc6)))))))))n-cccccc6))))))n5,O=CNNC=O)cccccCl)c6,-2.8830028207726417,-4.708,-1.807318261538461
CNCCNccc-cccccc6)CNC=O)CCCCCC5)))))))CC6)))))))))ncN)n6))))))CC6,Clcccccc6,-2.855116275209413,-4.162,-2.646351514285714
CNC)CCCCC=O)NccccNC=S)NC=O)ccccCC)C)C))cc6))))))))))cc6,cccccc6,-2.9099392946967995,-3.792,-2.1268648
O=CccccF)cCl)c6))))))NCCCF)CNCCScccccc6)))))))))))CC6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
NccccccccOCCCCCCC7))))))))c6n%10,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CCC=O)NccccF)cc6))))))CCCNCCccccF)cc6))))))))CC6C,Fcccccc6,-2.852662209275348,-4.21,-2.220321514285714
CCOCcncI)c-cccccc6))))))n5CCC)C)O,CCC)C)O,-2.154077567862563,-2.807,-0.7891985999999998
N#CccccOCCO)CNCCCCO)cccccc6))))))cccccc6)))))))CC6))))))))))cc6,N#CccccO)cc6,-2.7882956347264107,-4.022,-1.802140333333333
CCCCCCCCOccccNC=O)CC)N)CO)))))cc6,CCCC=NO5,-2.0296274992234635,-1.773,-0.7936871999999999
CCCcccC=O)OC)))cNC=O)CCCNCC)=O))CC6))))))))s5,O=CNC=O)cccccc69,-2.6607299088322764,-4.56,-1.5150869636363635
COccccNcncnccccOC))cc%106)))))))))))cc6,Clcccsc5,-2.6319860214500137,-2.888,-2.7048572666666666
COcncc-ccC)cccF)c6CCNC=O)ccccOCCCF)F)F)))))nc6))))))))))))))))cn6,CCCF)F)F,-2.563608988661436,-3.461,-1.6159964
CCCCOC=O)CNCCCNC=O)cccCl)cN)cc6OC))))))))))CC6,CCC[NH2+]CC6,-2.814658207571249,-3.172,-0.2064105999999996
CcccccNCCNCCCCNC=O)CNC5=O))))))))))CC6))))))c6,O=CCNC=O)N5,-2.589491376939823,-3.474,0.2792686000000003
O=NNCCCl)))C=O)NCCSSCCNC=O)NCCCl)))N=O,NC=O)NN=O,-2.4074936073423823,-3.881,0.0921221999999999
Cl.OCCCCO)CNCCO)CCCcccF)ccc6O%10)))))))))))))))OccccF)cc6%10,CC[N+]C)C)C,-2.6736037409728093,-2.483,-0.5055537999999995
Ccccccccn6c9C=O)Ncccccc6,cccccc6,-2.9554392946968,-3.519,-2.1268648
cccc-nncccNCCcccccc69)))))))))ncnc69)))))))))cc6,cccccc6,-2.9244392946967994,-3.705,-2.1268648
O=csnCcccccc6)))))))c=O)n5CCCCCO5,O=c[nH]sc=O)[nH]5,-2.345398475662468,-3.027,-0.5494578285714284
O=CCCccOCCO)CCNccF)ccCl)cc6F)))))))CC6O)))))))))cccF)c6N%10,cccccc6,-2.9314392946967995,-3.663,-2.1268648
CccccS=O)=O)NCCNcncccc6[N+]=O)[O-]))))))))CC6)))))))cc6,CCF)F)F,-2.1028500927592697,-3.537,-1.349266
O=CO)CCCCnncC=O)cccccccccc%106)))))))))))cccccc69,Ccccccc6F,-2.913026954412353,-4.686,-2.3563078
CCCCCNCCO)))CCO)))))))NcccncccCl)ccc%106,Clcccccc6,-2.863973418066556,-4.1,-2.646351514285714
CCCNCCNcccccSC)=O)=O))c6))))))CC6,Fccccs5)CCC[NH2+]CC6)))))OCC6,-2.832817578894714,-4.975,-2.1400130666666675
N#CCCnnc-ccccOCcccccc6))))))))cc6))))))oc5=O,cccccc6,-2.918605961363466,-3.74,-2.1268648
NcnscccccC=O)NcccccCNC=O)NcccccF)c6))))))))))c6))))))))c96,Ncnscccccc96,-2.852462699212628,-4.499,-2.554732200000001
C=CCCCnccC=O)NCC=O)O))CC)C)))))cccccc69,C=CCCC,-2.6868773781312787,-3.607,-1.319512
C=CC=O)NCCCCNC)cncnc[nH]ccc95))))))))))C6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCOccccccccc6c%10C=O)NCC=O)NC4SCC)C)C5C=O)[O-],Fcccccc6,-2.8490907807039187,-4.235,-2.220321514285714
CCOC=O)NCCCNCCNC=O)cccccc6C))))))))))))CC6,CC[NH2+]CCCNC=O)O))CC6,-2.882240390109084,-3.947,0.3124243999999983
C=CCOcccccc6C=CC=O)NNccccC)cCl)c6))))))C5=O,NS=O)=O)ccccBr)s5,-2.4703431499889263,-3.424,-2.3086778000000003
COccc-cccccc6)NC=O)C5=Ccccc[nH]5))))))))))))))ccc6O,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CC=O)OCcccccc6))))))CCCCCN6.Cl,CCC[NH2+]CC6,-2.8151582075712493,-3.169,-0.2064105999999996
O=CCCl))NCCNS=O)=O)ccccCl)s5))))))CC6,C[N+]C)C)CCCC=O)[O-],-2.0381735984505007,-2.96,0.2114465999999985
CCC=O)Ccccccc6))))))CCNCCOCCO))))))CC6,cccccc6,-2.9199392946968,-3.732,-2.1268648
CCCOCCN6cccNCCCCC6CF)F)F))))))))[nH]c=O)c6,CCCCC,-2.1393352290181618,-2.951,-1.4071312000000002
O=Ccccco5)))))NCCNS=O)=O)ccccCl)cCF)F)F))c6)))))))CC6,cccccc6,-2.9144392946968,-3.765,-2.1268648
COcccccc6NCCNCCScncccccc6o9))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.403577769027133,-4.626,-1.2069348571428584
O=S=O)NCCScccccn6))))))))))ccccCl)cc6,NS=O)=O)ccccCl)cc6,-2.746812511699499,-4.261,-1.921860163636364
N#CccNC=O)ccccBr)o5)))))))nCCCO))))cncccccc6nc%13%10,Brcccco5,-2.649373089454473,-3.157,-2.6544098666666662
CCC)Occcccc6)CCcc-6ccccccccc6nCCO)))c%139)))))))))CNC5=O,cccccc6,-2.9144392946968,-3.765,-2.1268648
O=CccccCl)cc6))))))NCCNCC=Ccccccc6)))))))))CC6,Clcccccc6,-2.8489734180665565,-4.205,-2.646351514285714
C=CC=O)NCCCCnnc-ccccOCcccccF)c6))))))))cCl)c6))))))ccN)ncnc69)))))))))C6,Ncnccc=O)[nH]6,-2.8364023924869306,-3.74,-0.6096677999999998
COcccc-ccc-ccn[nH]c5-cccccn6)))))))))))ccn6))))))cc6,cccccc6,-2.9224392946968,-3.717,-2.1268648
CCCCCCCCCCCCCC=O)O))CC)C=O)O,cccccc6,-2.9294392946968,-3.675,-2.1268648
CcccC)ncNS=O)=O)ccccNCcccccc6C)))))))))cc6))))))))n6,CcccC)on5,-2.8401444686702453,-3.47,-1.652304028571428
O=ccccccc6ncCcccccc6)))))))n%10-cccccc6,O=c[nH]cn[nH]5,-2.6170059768569254,-3.384,-0.4158158666666663
COcccccc6OCCCSC)=O)=O))))))))CNCCC)C)))nccC=O)O))c=O)cc6-%10,cccccc6,-2.915772628030133,-3.757,-2.1268648
Br.CNCCCOC=O)CCO))cccccc6)))))))))CC6CO)C7,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CC=O)NCCcccccc6)))))))cncccccc6n9Ccccccc6C,cccccc6,-2.9124392946967994,-3.777,-2.1268648
N=CN)NCCCCCCCNCCCC5))))))))))))CccccCl)cc6,CCCCCCC,-2.194541021448655,-3.266,-1.9405920000000003
CCC)C)NCCO)COccccO)cc6CCC=O)N6,CCF)F)F,-2.2324500927592696,-2.889,-1.349266
CCCC)CC))C=O)NCCCccccc[nH]cC)cc95)CC%11NC)C%15,CCCC)CC,-2.676465474853565,-3.868,-1.5830786
NccnCcccccc6))))))cccccc6))))))cccccc6)))))))cn5,O=ccccn[nH]6,-2.806255937379384,-3.381,-0.925074514285714
CCCO))CO))NCccccccc6cOCCO))))cccccc%146,N=S=O)cccccc6))))))CCC3,-2.395103455458558,-4.555,-2.6222541000000006
Cl.ccccc-ccnncc-ccccNCCNCC6))))))cc6))))))cnc96)))))))))ccnc6c%10,cccccc6,-2.913105961363466,-3.773,-2.1268648
CNCCNCccccC=O)NcccccCcnccc-ccccnc6))))))n6)))))))c6))))))))cc6)))))))CC6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
N=ccc-cccccc6))))))c-cccccc6))))))nCcccco5))))))c5ncn9CCO,cccccc6,-2.9379392946967995,-3.624,-2.1268648
CccCcccccNSN)=O)=O)))c6F))))))))c=O)occcOC=O)NC)C))))cF)cc%106,ccscn5,-2.8430135058168,-2.583,-1.8279652
ccccOccccOCCCCCCN6))))))))cc6)))))))cc6,CCC[NH2+]CC6,-2.736824874237916,-3.639,-0.2064105999999996
CC=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))c6))))))CC6,FcccccF)c6,-2.4974453960885343,-4.526,-2.3402068
CS=O)=O)NCCCCCnncCcccccccccc%106)))))))))))ccN)ncnc69)))))))))))CC6,CCOCC[NH2+]6,-2.5458818182416305,-2.715,0.5081939999999994
O=Ccccccc6C=O)ccO)cNCCCNCCO))))))))ccO)c6%14,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCcccccCNCC))Ccncccccc6c=O)[nH]%10)))))))))))))cc=O)oc6c%10,O=ccccccccc6o%10,-2.817153745465733,-4.63,-2.548416272727273
CCOC=O)cscNC=O)csccc5C))))))))cc5C,Ccccsc5C=O)O,-2.796175946081722,-3.857,-1.2589839111111112
O=c[nH]cCNCCNcccccc6O)))))))CC6)))))))ncccccc%106,Occcccc6NCC[NH2+]CC6,-2.334906986361139,-4.475,-1.0194730615384624
CNC=O)CCcccccc6)))))))NC=O)CCC=O)NO))))CCC)C,O=Ccccccc6C=O)N9O,-2.601636670873658,-4.612,-1.5786524000000002
CC=Ccscccccc6[n+]9CCO)))))))))))))C=CScccccc6N9CCO,cccccc6,-2.959605961363466,-3.494,-2.1268648
CNC)Cccnn-ccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6))))))c5,cncsn5,-2.8143931697802573,-1.743,-1.4529408
CCCNCC=O)NCCC)C)cnccCO)ccccF)cc6)))))))cc69)))))))))))CCNCC)COCC6C))))))))CN6,Fcccccc6,-2.87051935213249,-4.085,-2.220321514285714
CCC)C)NS=O)=O)ccccNC=O)CCcccccc6)))))))NC=O)ccccF)cc6)))))))))))cc6,O=COccF)cF)cF)cF)c6F,-1.4147208104141038,-4.641,-2.613894457142857
COcccccOC))c6OC))))-ccccOC))c=O)cc7CNC=O)CS))))CC%12,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCC)C)OC=O)NCCNC=O)nccC#N))cn5))))))CC6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCNC=O)Ncncc-ccc-ccC)ccOC))cc6C)))))))nc-ccnccn6))))))n6))))))s5,CCCCCCC6,-2.756561602193251,-3.491,-2.0123298000000003
C=CC)CncSC))ncsccc5c9=O)))CCC)C)OC6,cccccc6,-2.919272628030133,-3.736,-2.1268648
O=CNCCCCCCCC6)C8)))C6)))))))cnnCCCCCF))))))cccccc96,CCCCCF,-1.2511519964028637,-2.957,-1.4869171999999995
COcncOCccccc-cccccc6))))))c6C)))))))))ccc6CNCCN,CCC[NH2+]CC6,-2.817824874237916,-3.153,-0.2064105999999996
CCOC=O)ccN)scc5CCNCcccccc6)))))))C6.Cl,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CNcccccc6)CCC5)))))))))cccccccc6o9,CCCC)C,-2.7691907962774573,-3.193,-1.3163482
Cccsc-c[nH]cnc5-ccccncsc5c9))))))))))))))n5.Cl,O=CcccccF)c6,-2.798283443029219,-3.918,-2.068906133333333
CC[NH+]CC))CC)COC=O)CO)cccccc6))))))cccccc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCC)OccccCcnccc[N+]=O)[O-]))ccc6n9CCNCCCCC6))))))))))))))))))cc6,O=[N+][O-])cccc[nH]cnc5c9,-2.659301880663868,-3.895,-2.2672362
CCCCCCC[Se]cccccc6OCC)=O,cccccc6,-2.9171059613634664,-3.749,-2.1268648
COcccccC=O)NCCCCC6))NcccOC))ccc6-ncccc5%13)))))))))))))))))c6,cccccc6,-2.9144392946968,-3.765,-2.1268648
COcccOCC=CC)CCC=CC)C)))))))))cccc=O)oc6c%10,O=Ccccccc6C=O)N9O,-2.5645533375403247,-5.057,-1.5786524000000002
C=CCOC=O)C=CSCCCC)OCC)=O))))C=O)N74,O=c[nH]c=O)cccccc6[nH]%10,-2.791289095381688,-5.071,-1.5983162666666668
Occcc-ccnsc5-ccccO)cc6)))))))))))cc6,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CccC=O)NNCCCCC6))))))))nn-ccccF)cc6F)))))))c5-ncccc5,cccccc6,-2.9179392946967995,-3.744,-2.1268648
NC=O)ccccccn-ccccCl)cc6))))))nc95,cccccc6,-2.9179392946967995,-3.744,-2.1268648
O=CNCccccnc6NCCOCC6))))))))))))))ccncc-ccccCl)cc6))))))n6,NC=O)ccncc-ccccCl)cc6))))))n6,-2.8621475434342147,-5.356,-2.9060966000000006
C=CC=O)NccccS=O)=O)NCCNcncccc6CF)F)F))))))))CC6)))))))cc6,CCC[NH2+]C5,-2.84719886286117,-2.742,0.1263198000000003
CCC)NCCCC5CCOC=O)CCO))cccccc6)))))))))C7,cccccc6,-2.9224392946968,-3.717,-2.1268648
CNCCCNcccc-cccccO)c6))))))nn6))))))CC5C8,CC[N+]C)C)C,-2.674603740972809,-2.477,-0.5055537999999995
CccccC)cOCCNCCCNC=O)cccncc6)))))))CC6))))))))))c6.Cl,CC[NH2+]CCCNC=O)cccncc6)))))))CC6,-2.605364131134225,-4.817,-1.4597640705882369
CnccccNCCNCCCCOcccccc6)NC=O)CC6))))))))))))))CC6))))))cccc69,CnccccNCC[NH2+]CC6))))))cccc69,-2.48981775343328,-4.472,-1.8192306000000007
OCCCCCN5CccccCOcccccOCcccccc6))))))))c6))))))))cc6,CCC[NH2+]C5,-2.8323988628611705,-2.816,0.1263198000000003
O=CO)CCCCnccC=O)cccccc6I))))))))cccccc69,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCC)C)OC=O)NCCccF)cccc6F))))))))C=O)NCcnccccnc6n9Ccccccc6))))))CC3,FcccccF)c6,-2.5395703960885343,-4.189,-2.3402068
OCCncSCCCCCC6)))))))ncccccc69,Ccccncc6F,-2.809586336802113,-4.078,-1.9812834
O=CNCCO))))cccccc6CCN5cccCcccF)ccCF)F)F))c6)))))))ncn6,Fcccccc6,-2.8546622092753475,-4.196,-2.220321514285714
CNC)CC=CC=O)NccccNccccOCcccccn6))))))))cc6)))))))ncnc6cc%10OCCCOC5,cccccc6,-2.9302726280301328,-3.67,-2.1268648
C=CC=O)Ncccccc6C=O)Ncn[nH]ccc-cccncOC))c6))))))ccc96,CCCC)C,-2.7783907962774577,-3.147,-1.3163482
CNC)C=O)Ncccccc6Scccccc6%14,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=Ccccccc6))))))ccccNCCOCC6))))))c[N+]=O)[O-]))c6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCCNCC=O)NCCC)C)cnccCccccF)cc6)))))))cc69)))))))))))CCNCC)COCC6C))))))))CN6,Fcccccc6,-2.884662209275348,-3.986,-2.220321514285714
CCOcccC=CSC=S)NCcccccc6)))))))C5=O)))))))ccc6O,cccccc6,-2.9139392946967995,-3.768,-2.1268648
Cl.Fccccc-cccCCCCCC6N5)))))))cnc6F)))))))c6,Fcccccc6,-2.9499479235610617,-3.529,-2.220321514285714
N#CccccNCCNCccnccCl)ccc6n9))))))))))CC6))))))nc6,O=S=O)F)cccccc6,-2.7051545011899,-4.435,-2.0582718
COcccoc=O)ccOC))c6cC)c%10-ccO)ccoc=O)ccOC))c6c%10C,CCCCC,-2.104935229018162,-3.123,-1.4071312000000002
CccccO)cCC)C)CCO)Cnccc=O)cccccc6%10)))))))))))CF)F)F)))))c6,Ccncc-cncncc6F)))))))[nH]5,-2.896544436157257,-4.275,-2.2667664461538464
COC=O)C=CNCCCC5)))))Ccccccc6SC%119C=O)OC,Clcccccc6,-2.8752591323522707,-4.021,-2.646351514285714
Ccccccc6C=O)NCN)=NCCCCcccccc6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CC=O)NCCNCCCCCNC=O)ccccF)cccC)c6[nH]9)))))))))))C6))))))CC6.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.0087313537016,-4.03,-0.0988047999999998
