DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCNccc-ccccncccc6c%10))n-ccnCC))nc5C))))))c=O)n5C))))))))))))cnc6COC,Cccccncccc6c%10))nC)c=O)n5C
CccccCNN=CNC=O)cncCl)cNCccccCl)cc6))))))))nc6N)))))))))))))cC)c6,CCccccC)cc6C
NC=O)NO)CCOcccccc6)CCNCcccc-ccccF)cc6))))))cc6)))))))C6=O,Ccccccc6)CCNC)C6=O
O=CNCCcc[nH]cccccc96))))))))))))cn[nH]cccccc96,CC=O)cn[nH]cccccc96
CC=O)OCCC)=O))CCCCCCC=CC=O)CCC6C%10CC)CC%14%17C,CC=O)CC)CCCCCCC=CC=O)CCC6C%10CC)CC%14%17C
COcnccCCCCCCCcccccn6)NCCC6)))))))))))))))CC=O)O))))cn6,COcnccCCCCCCCcccccn6)NCCC6)))))))))))))))CCC)=O))))cn6
COccccS=O)=O)nncOC=O)cccccc6C)))))))))cc5N)))))))cc6,COccccSC)=O)=O))cc6
CcccccNC=O)cccccI)c6))))))))n6,CC=O)cccccI)c6
Cccccc-cncNcccncc6)))))))cccccc6n%10))))))))))n6,CcncC)cccccc6n%10
C=CC=O)NCC=CcccOC))ccO)c6C=O)OCC)C,CCcccOC))ccO)c6CC)=O
O=CCNCCNCcccccc6)))))))CC6)))))))NN=Ccccccc6O,CNN=Ccccccc6O
O=CCNccscccccc96)))))))C=O)NS6=O)=O))))))))cccc-cccccc6))))))cc6,CNccscccccc96)))))))C=O)NS6=O)=O
C#CcccccNcncncccOCCCOC5))))))cNC=O)C=CCNCCCCC6)))))))))))cc%106)))))))))))c6,C#CcccccC)c6
O=CCOC=O)CCCCCCCO)C6)C8)))C6)))))))))NC=O)NCcccco5,CC=O)CCCCCCCO)C6)C8)))C6
O=CO)CCC=O)ccccCCCCCC6))))))cCl)c6,CC=O)CCC=O)ccccCCCCCC6))))))cCl)c6
CcccCC)C)C))ccS=O)=O)NccccC=O)NCCOCC6)))))))cc6))))))))c6C,CcccCC)C)C))ccSC)=O)=O))c6C
CCOC=O)Ccccccc6))))))CCNCCccccN)cc6))))))))CC6.O=PO)O)O,CC=O)Ccccccc6))))))CCNC)CC6
CCOccccC=Ccnc=O)cccccc6o%10))))))))))))cc6,CCcnc=O)cccccc6o%10
Fcccc-ccnccCCCCCC6N5)))))))c6))))))cc6,CccnccCCCCCC6N5)))))))c6
O=CNCCNCcccc-cccccc6))))))cc6)))))))CC6))))))ncccn5,CCccccC)cc6
CCCO))CO))NCccccccc6cOCCO))))cccccc%146,CCC)CO))CO
COCCNC=O)CCCCCCCcccO)ccc6C%10CCC%14C)C%17=O,CC=O)CCCCCCCcccO)ccc6C%10CCC%14C)C%17=O
Cccccnc=O)cccC=O)NCCCCC5)))))))c=N)nCCcccccc6))))))))c6nc%14%10,CNCCCCC5
Ccnn-cccccc6))))))cscC=O)NccC)nC)n-cccccc6))))))c5=O))))))))cc85,CC=O)ccccC)nnC)c5s8
CCC)C=O)ccccC#N))cc6COcccc=O)[nH]n6)))))))C%10O,CCcccC#N))ccc6C=O)CC)C)C%10O
Ncccccc6NC=O)ccccCNC=O)ccccnccc6[nH]9))))))))))))cc6,CC=O)ccccnccc6[nH]9
O=CO)CCC=O)NO)CCCCCCNCCCCCC=O)Ncccccc6,CNcccccc6
CNC)S=O)=O)ccccNC=O)CScncccccc6n9-cccccc6)))))))))))))))))))cc6,CC=O)CScncccccc6n9C
CCCCCCCCCCCCCCC=O)C=O)NCCCC=O)O,CO
CCCCCnccC=O)Ccccccc6OC))))))))))cccO)ccc69,COcccccc6CC=O)ccnC)ccccO)cc96
FccccCCOccnccnncNCCOCC6))))))n95))))))))))))cc6F,CNCCOCC6
Ccccccc6NC=O)NC=O)CC4CC=O)O,CNcccccc6C
CCCCCCCCCCOC=O)C=CcccO)cO)cO)c6,CCcccO)cO)cO)c6
CCCCCC=CC=CCO))CO)COC3CC=CC)C=O)O)))))C7=O,CCCCOC3CO)CCO))=CCC))C7=O
CCOcccccccC=O)Ncnccs5)))))))c=O)oc%106,CCOcccccccCC)=O))c=O)oc%106
CCC)C)OC=O)NCCCCCCNCCccccC#N))cc6C%10))))))))))))CC6,CNCCccccC#N))cc6C%10
OccCccccF)cc6))))))NCCNCC6)))))))ccccncnc%106,CCccccF)cc6))))))cccccncnc6c%10O
COCC=O)Nccnccccccc%106))))))))))))CCOccccCl)cc6%10,CNccnccccccc%106
FCF)F)cnccOCCcccccc6)))))))))nc-cccncc6))))))nnc95,CccncCF)F)F))cnncC)n95
CCncccccc6cccNC=O)COC=O)Cccnccsc5n8))))))))))))))ccc6%13,CC=O)Cccnccsc5n8
COCccnn-ccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6))))))c5,CccccSC)=O)=O))cc6C#N
O=CCCCCcccnn5Cccccc-cccccc6))))))c6))))))))))))))))NO,CCcccccC)c6
CCC)C)ccccC=O)NCCF)F)F))C=O)Ncc5c=O)[nH]c=O)n6-cccccc6)))))))))))))))))cc6,CNCCF)F)F))C=O)Ncc5c=O)[nH]c=O)n6C
CCC)CNC=O)cccccF)c6Cl))))))))CCCNC5,CCCCNC5
CCCCC=O)Occcccc6-cccOC))ccc6CC%10)NC)CC6,COcccccc6)-cccccc6OC))))))CC6NC)CC%10
CcccNCCNCCNCcccccc6))))))cccccc6)))))))CC6)))))))))c[N+]=O)[O-]))cC)n6,CcccC)c[N+]=O)[O-]))cC)n6
N#CcccS=O)=O)Ncncns5)))))))ccc6Occcccc6-ccn[nH]c5,CccccSC)=O)=O))cc6C#N
CCCNCCCCCCCCNC=O)Occcccc6)CC)CCNC)C5N8C)))))))))))))))))))))))CCC)O6,Ccccccc6)CC)CCNC)C5N8C
CCC)C)cccccc6NCCNC=O)ccnc[nH]5))))))CC6,Ccccccc6CC)C)C
FccccNcncncccccc%106)))))))))))cc6Cl,Ccncncccccc%106
Cl.O=CNCCCC=O)NCCNCCC=Ccccccc6C=Ccccccc6%15)))))))))))))))CC6))))))))))CC6,CCcccccc6C=Ccccccc6%15
COcccNcncccNCCCNC=O)CC)ccccCl)cc6)))))))))C5)))))n6)))))))ccOC))c6OC,COcccC)ccOC))c6OC
COC=O)CC)cccc-cccccc6))))))cF)c6,CC=O)CC)ccccC)cF)c6
COccccP=S)S)NCCOCC6)))))))cc6,COccccPC)=S)S))cc6
C=CCCCnncC=O)NCC=O)OC)))CC)C)))))cccccc69,CNCCC)=O))CC)C
CCCCCCO)C=CCCO)CCC=CCCCCC=O)O))))))CC58,CCCCO)CCC=CCCCCCC)=O))))))CC58
O=CO)cccccc6SC=NS=O)=O)cccccc69,CO
CccccC=CSC=S)NCCCC=O)NcccccC=O)O))c6)))))))))))C5=O)))))))cc6,CNcccccCC)=O))c6
CCC)Ncncncc6cnn5-ccccCl)cc6,Ccncncc6cnn5C
O=CNO))cccc-ccccCNCcccccc6)))))))))cn6))))))s5,CCcccccc6
Ncncncc6ncBr)n5CCCC4,CncBr)nccN)ncnc69
CCC=CCC=CCC=CCCCCCCCC=O)[O-].[Na+],CCC=CCC=CCCC
O=CO)ccccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))c6,CCCccccF)cF)c6
Ncncc-ccncN)c-ccccCl)cc6))))))c6))))))cn6,CccccCl)cc6
Cccncn5CCcnccccccc6ncSCC=O)NcccccCl)c6))))))))))n%10n%13,CCCcnccccccc6ncSCCC)=O))))n%10n%13
CCOC=O)C=CC)N=CSCCC=O)N6C%10ccccF)cc6,CC=O)C=CC)N=CSCCC=O)N6C%10ccccF)cc6
COcccc-ccnc[nH]ccC#Cccccnc6))))))))c5c9)))))))))cc6OC,Cccnc[nH]ccC#Cccccnc6))))))))c5c9
COCCOcccNC=O)NCCCcccCF)F)F))cC=O))nc6%10))))))))))))ncc6C#N,CCC)=O
O=CO)COcccccNC=O)ccc-cccccF)c6))))))ccc6F)))))))))c6,CC=O)cccC)ccc6F
NC=O)ccncNCCCCN)=O))CC6))))))nc6Ncccccc6,Ccccccc6
NCN)=NccccOC=O)ccccN)cc6))))))))cc6,CccccN=CN)N)))cc6
CNC)S=O)=O)cccCS=O)=O)F)))ccc6Cl,CS=O)=O)cccCS=O)=O)F)))ccc6Cl
O=CCCcncccccc6[nH]9)))))))))CN5cccccCl)c6,CcccccCl)c6
CCOC=O)ccccNC=O)cccccccc6oc%10=O)))))))))))))cc6,CC=O)cccccccc6oc%10=O
COC=O)CCCCCCcccO)ccc6C%10CCC%14C)C%17O,CC=O)CCCCCCcccO)ccc6C%10CCC%14C)C%17O
CCCNCC=O)NCCC)C)c[nH]c=O)cCccccF)cc6)))))))cc69)))))))))))CCNCC)COCC6C))))))))CN6,CNCCC)C)c[nH]c=O)cCccccF)cc6)))))))cc69
CCCncnccNCccccC)s5)))))))ncNCCC))CO))))nc69,CCCncnccC)ncC)nc69
O=Cccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))NCcccccF)c6C9,CC=O)ccnccnncC)n95
CNC)ccccC=O)NCCCCCC=O)NO))))))))CC=O)NCcccccc6))))))))))))cc6,CNCcccccc6
CCNCC))C=O)CSC=S)NCC))CC,CCNCC))C=S)SCCC)=O
Cl.ccccCCC3)))cOCC=NCCN5)))))))c6,CCC=NCCN5
OCCNCCCCC6Ccccccc6))))))cccccc6,CNCCCCC6Ccccccc6))))))cccccc6
COccccCCOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6,CCCccccOC))cc6
Ccc-cncC=O)O))co5)))))cnn5-ccccF)cc6,CO
COccccncNcnnc-cccccc6OC))))))))o5))))))sc5c9,COccccncC)sc5c9
Cccccc-ccccN)cNC=O)cccccc6))))))))c6))))))c6,CC=O)cccccc6
O=CNCccccnc6))))))))NccccS=O)=O)NCCCNCC7))))))))cc6,CNccccSC)=O)=O))cc6
O=CO)C=CC=O)O.[H]C[H])[H])NCCCNcncccccc6n9CCOCC))))))))))))))CC7,CCCC)=O
cccNCCcc[nH]cccccc96))))))))))))ccNcccncc6)))))))c6,CCCcc[nH]cccccc96
O=CO)cccccc6NS=O)=O)ccccc-nscccccc6c9=O))))))))))c6,Cnscccccc6c9=O
O=[N+][O-])cccccc6Occccccccnc%106,Cccccccccnc%106
COcccccc6-cncncNcccccCSN)=O)=O)))c6)))))))n6,CcccccCSN)=O)=O)))c6
O=CCCCSScccccn6)))))))))))OccF)cF)cF)cF)c6F,CccF)cF)cF)cF)c6F
N=CN)cccc-ccc-cccccc6))))))on5)))))cc6,Ccccccc6
CcncNccc-ccccCNC=O)OCccccnc6)))))))))))cc6))))))[nH]n5))))))ccNCCNC)CC6))))))n6,CNCccccC)cc6
Ncccc-ccccs5)))))cc6NC=O)ccccNCCCCCNC5=O)))))CC6))))))nc6,CNcccC)ccc6N
Ccccc-ccscNN=CCCCCC6))))))))n5)))))cc6,CccccC)cc6
CCN=CNS=O)=O)ccccCNC=O)cccccc6)))))))))s5)))))))NCCCC))C=N5,CC=O)cccccc6
COccccS=O)=O)cccccc6C=O)NO))))))))))cc6,COccccS=O)=O)cccccc6CC)=O)))))))))cc6
CCC)C)OC=O)NCCcccccF)c6)))))))C=O)NCC#N,CNCCcccccF)c6)))))))CC)=O
CCC=CCC=CCCO)CO)CC=CCC=CCC=CCCC=O)O,CCCC=CCCO)CO)CCC
CCCncncc5c=O)nCCCCCC)C)O))))))c=O)n6C,CCCncncc5c=O)nC)c=O)n6C
CCNCC))CCNC=O)cnn-ccccCl)cc6))))))cc5CCcccOC))ccc6-%10,COcccccc6)CCccCC)=O))nnC)c5-9
CCCcnnC)cc=O)[nH]c-cccS=O)=O)Cl))ccc6OCC)))))))))nc96,CCOccccS=O)=O)Cl))cc6C
O=CNCCNccccCF)F)F))cc6))))))CC6))))))nccnn5,CccccCF)F)F))cc6
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6-ccn[nH]n5,CccccSC)=O)=O))cc6C#N
Cl.Cl.N=CN)cccc-cccc-ccccC=N)N))cc6))))))o5)))))cc6,CccccC=N)N))cc6
CNCCNcccF)ccc6)ncCcccccc6)OCO5)))))))))nncN)nc95))))))))))))CC6,CcccF)ccc6)ncCcccccc6)OCO5)))))))))nncN)nc95
C=CC=O)NCCCCnnc-cccccc6))))))ccN)ncnc69)))))))))C6,CcnnC)cncncN)c96
O=CNCCCccccc-cccncc6))))))c6O9)))))))))))ccscc5CCCC6,CNCCCcccccC)c6O9
O=CO)CCNcccNCCcccccc6CC%11)))))))))))nc-cccccn6))))))n6,CNCCcccccc6CC%11
COccccNC=O)C=O)cc[nH]cccccc96))))))))))))cc6OC,CC=O)C=O)cc[nH]cccccc96
O=CCCNCCCNccccOCF)F)F)))cc6)))))))CC6))))))C=O)N5ccccCl)cc6,CCCC=O)NC)C5=O
Cl.cccc-cncNCCNCC6))))))ccccccc%106))))))))))cc6,CNCCNCC6
CCCCCC=CCCO)CO)CCCCCCCC=O)O,CCCCO)CO)CCCCCCCCC)=O
CC=O)CC=O)CCccccNC=O)CCCC=O)O)))))))cc6,CNccccCCC=O)CCC)=O))))))cc6
C=CC=O)NccccS=O)=O)NCCNC=O)OCcccccc6Occcccc6))))))))))))))))CC6)))))))cc6,CCcccccc6C
CNCC)C=O)NCCCCCCCCCNCCccccO)cc6))))))))CC6N9C%14=O,CNCCCCCCCCCNC)CC6N9C%14=O
Cl.Cl.FccccCNCCCNccccCF)F)F))nn6)))))))CC6)))))))cc6F,CCccccF)cF)c6
Ccncccc6OCCCCCN5.Cl.Cl,CCCCCCN5
O=CCNC=O)CCCCCC6)))))))))OCC=O)cccccc6)))))))cccccc6,CCC=O)cccccc6)))))))cccccc6
COC=O)CCCCCN)))))NC=O)OCCcccccc6-cccccc6%13.Cl,CCCcccccc6-cccccc6%13
Ccc-cccccS=O)=O)NC)C)))c6))))))cccSC)=O)=O))ccc6n9CCF)=CCN.Cl,CccC)nC)ccccSC)=O)=O))cc96
CCCNC=O)NccccOccccC)cOC))c6)))))))nc6))))))C5=O,COcccC)ccc6C
CCOC=O)CCCcccccc6))))))))NCCSCccccs5)))))CNCC=O)O)))C7=O,CC=O)CC)CCcccccc6
CCC=O)Ncncc[nH]5)))))))CCcccccc6C%10cccccc6%14,CC=O)CC)CCcccccc6C%10cccccc6%14
COCCNCCNC=O)Nccc-cccccnccn95)))))))))nn5C)))))))))CccccF)cF)c6))))))C5,CNCCNC)CC5ccccF)cF)c6
CcccO)ccC)c6CCN)C=O)NCCcccccc6CNCcncccccc6[nH]9))))))))))C%11=O,CCcncccccc6[nH]9
C=CC=O)NCCCNC=O)NCC)C))CccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))C5,Ccncccn6)NC)C=O)NC)C6
CNC)cnccOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))c-ccccF)cc6))))))n6,CccccSC)=O)=O))cc6C#N
CNC)ccccc-ccccC=O)O))cc6C=O)O))))))))cccc=[N+]C)C))cc-6oc%10c%14,CO
NccccS=O)=O)NccccC=O)C=CccccO)cc6)))))))))cc6))))))))cc6,CCC=O)ccccC)cc6
CCOcccCCC#N))=CN)Ocn[nH]c-cccccc6))))))c59)))))))))ccc6O,CCOcccCCC#N))=CN)Ocn[nH]cC)c59)))))))))ccc6O
CCNC=O)CCSC=O)cccccc6)))))))))CC)cccccc6))))))))))C=O)O,CNCC)CC)=O
CCC)COcncc-cccF)c-cn[nH]cS=O)=O)CCCC4)))))n5)))))cc6F)))))))cc6Cl,CcccF)cC)cc6F
COCCOcccncncNC=CC=O)CNC)C))=CC6=O))))))))c6cc%10OC,COccccC)ncnc6cc%10C
COccccC=O)Ncccc-cccncc6))))))cc6))))))))cc6CCCNC)C,COccccCC)=O))cc6CCCNC)C
CcccccC)c6-cnocC)c5CC=O)NCcccccOCCOCCF)F)F)))))))n6,CCCOcccccCNC)))n6
CCCCCCC=CCCCCO)CC=O)NCCCOC5=O,CCCCCCCC
CCC)CNC=O)CCCCCC6))))))))C=O)Ncccncc6,CC=O)CCCCCC6
Cl.Cl.OCCNCCNCC6)))))))CnccccBr)cc6cccBr)ccc6%13,CnccccBr)cc6cccBr)ccc6%13
CccccOCCncC)cC=CC=O)NC=S)NC6=O))))))))cccccc69))))))))))))cC)c6,CCccC)nC)cccccc96
O=CCCCCCCS)))))))Ncncccccc6s9,CNcncccccc6s9
O=S=O)NccccO)cBr)c6)))))))cccccc6,CNccccO)cBr)c6
Clccccnc-cccccccnc6c%10))))))))))[nH]c5c9,Ccccccccnc6c%10
CC#CCNCNCCCCN)C6))))))=NCC5C=O)NCcncC)cccccc6n%10)))))))))))C=O)N6C,CCcncC)cccccc6n%10
COcccC)cS=O)=O)NCCCCC6COCC=O)NCCNCCCNC)CC6))))))CC6)))))))))))))))))cC)c6,COcccC)cSC)=O)=O))cC)c6
O=CCNS=O)=O)ccccCl)cc6)))))))cccccc6N%10,CNCC=O)Ncccccc6%10
N#CcccS=O)=O)Ncncns5)))))))ccc6OcccCF)F)F))nn5-cccccc6,CccccSC)=O)=O))cc6C#N
COccccC=CC=O)NCCcccccc69))))))))))))cc6OC,CCccccOC))cOC))c6
O=CO)cccS=O)=O)NCCOCC6)))))))ccc6NCCCC5,CC=O)cccSC)=O)=O))ccc6C
NCN)=NcnccccccS=O)=O)Ncccccc6))))))))cc%106,CS=O)=O)ccccccncN=CN)N)))c6c%10
CCOC=O)CCCcccccc6))))))))NCC)C=O)NCCCC5C=O)O,CC=O)CC)CCcccccc6
Ccccccc6-ccncn5CccccC#N))cc6,CCccccC#N))cc6
CCOC=O)ccccCCCCNCCO)COccccO)cNSC)=O)=O)))c6)))))))))))CC6))))))cc6,CC=O)ccccCCCCC)CC6))))))cc6
COC=O)cc[nH]ncNCCCCCC6)))))))c-cccccBr)c6))))))nc85,CC=O)cc[nH]ncC)cC)nc85
COcccc-ccC)noc5C))))))cc6S=O)=O)NCCCCNC6,COccccC)cc6SC)=O)=O
CcccccC)c6OCCN)CC)C.I,CcccccC)c6C
Ccoc=O)oc5CNCCNcccccc6F)))c=O)cC=O)O))cn6CC)S4))))))))))CC6,CCcoc=O)oc5C
O=CNCC=CS=O)=O)cccccc6)))))))))CCcccccc6))))))))))ccccccccnc%106,CC=O)ccccccccnc%106
COccccC=CC=O)NCcccccc6)))))))N=C5C)))))))cc6,CC=NNC)C=O)C5C
CccocCnncccc-ccccOCF)F)F)))cc6))))))cn6c9=O)))))))))))n5,CccccnnC)c=O)n5c9
O=ccccccc6ncSCccnccsc5n8))))))))))n%10-cccccc6,Ccccccc6
COcccccc6O)))C=O)CCCCCNCcccccc6)))))))CC6)))))))C5,COcccccc6O)))C=O)CCCCCNC)CC6)))))))C5
C=CC=O)NcccccNC=O)NcccncNccccNCCNC)CC6))))))cc6OC)))))))))n6)))))))))c6,CNCCNC)CC6
CCCNCCCCcccccc6)))))))CC6)))))))CO)ccccO)cc6.O=CO)C=CC=O)O,CCCC)CO)ccccO)cc6
CC=O)Ncsccc5-cncccccc6s9))))))))))CCNCC)=O))C6,CNcsccc5C))CCNC)C6
NC=O)cccccc6OCCO)CCCO)CC%11)NCCCCC4)))))CCC%13%106,CCCCCC4
CC=O)cccccc6NCCNCCCCCC=O)NCCCCcccccc6%10)))))))))))))))))CC6,CNCCCCcccccc6%10
CncNCccccC=O)NO)))cc6)))))))ccccF)cn6)))))))ncccccc69,Ccncccccc6n9C
COcccccc6C=CC=O)Ncccccc69,CCC=O)Ncccccc69
CncSCC=O)ccccCl)cc6)))))))))nnc5-cccncc6,CcnncSCC=O)ccccCl)cc6)))))))))n5C
CcccC)cNC=O)CC)NCCCCCC7))))))))))cC)c6,CNccC)ccC)cc6C
O=CO)ccccC=cccccc6Occ%10cccc6CCCN6CCC%10)))))))))))))))CCC[N+]=6CCC%10)))))))))))))cC=O)O))c6,CC=O)ccccC=cccccc6Occ%10cccc6CCCN6CCC%10)))))))))))))))CCC[N+]=6CCC%10)))))))))))))cCC)=O))c6
CccccC=O)NcccccCF)F)F))c6))))))))cc6C=O)Nccncnc6,CNcccccCF)F)F))c6
O=CccnncCF)F)F))cc-ccccBr)cc6))))))nc96)))))))))NCCNCCCC5C9,CC=O)ccnncCF)F)F))ccC)nc96
O=CNCcccco5)))))))cnncCF)F)F))cc-ccccs5)))))nc6c9Br,CC=O)cnncCF)F)F))ccC)nc6c9Br
Cccnc-ccF)cccF)c6CCNC=O)ccccCOCCF)F)F)))))nc6))))))))))))))))cn6,CCccccCC)=O))cn6
CccccS=O)=O)NCCNcncccc6C)))))))CC6)))))))cc6,CccccSC)=O)=O))cc6
O=S=O)Ncncns5))))))cccF)cOccccOCF)F)))cc6-ccn[nH]c5))))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
CccccCO)CC)NCCCcccccc6))))))))))))cc6O,CccccCO)CC)C)))cc6O
CNC)C=O)NCCcccF)ccc6F)))))))=CC5CCCN)CF)F)))))cccccc6,CCC)=O
CCCCOccccCCNC=O)CS6))))))cc6,CccccCCNC=O)CS6))))))cc6
FcccccCCCNCC6))))))c6OCcccccc6,CccF)cccc6CCCNCC6
CCC)Occcc-cnc-cccccc6)CCNCCCC=O)O)))))CC7))))))))))no5)))))cc6C#N.Cl,CccccC)cC#N))c6
CCC)C=O)NCccnCccccCl)cc6)))))))nn5))))))S4=O)=O,CCccccCl)cc6
CC=O)C=CCCCCCC8N5.O=CO)C=CC=O)O,CCCC)=O
O=CCOC=O)cn[nH]cccccc96))))))))))))NC=O)NCCCCC5,CNCCCCC5
O=CCSCccn-cccccc6))))))nc5-cccccc6)))))))))))N5CCCNCCOCC6,CCCCNC=O)CSC5ccnC)nc5C
COcccccc6NCCNCCCCNS=O)=O)ccccccNC)C))cccc%106))))))))))))))))CC6,CCCCCC
CCCCCN5CcnccccNC=O)ccccccnn5C))))c6))))))))cc6[nH]9,CC=O)ccccccnn5C))))c6
CNC=O)ccccNcnnc-ccccO)cc6))))))cccccc%106)))))))))))cc6,CcnncC)cccccc%106
N#CccccNcncC#N))ncNCCCCCC6)))))))n6)))))))cc6,CccccC#N))cc6
CCCCCCO)C=CCCO)CCO)C5CCCCCCC=O)O)))OC,CCCCO)CCO)C5CCCCCCCC)=O)))OC
OCCCC3)))CCNCcccccc6))))))cccccc6)))))))CC6,CNCCCO)CCC3)))CC6
COccccCNCC=O)O))CS5)))))cOC))c6,CO
COcccccc6)c-cccccS=O)=O)NC)C)))c6))))))cC)n5CCF)=CCN,COcccccc6)cC)cC)n5C
COcccccCCCCNCCNcccccn6))))))CC6))))))))))c6,CCCCCcccccOC))c6
CCncCNC=O)cncCl)cnc6N))))))))))[n+]CC))ccccC=O)NC)CCNC)C))))))cc69,CCncCNC)))[n+]CC))ccccCC)=O))cc69
CNC=O)NcccCl)ccCl)c6))))))C=O)C5CNcncC=O)O))co5)))))CC5ccccC#N))cc6,CNCCccccC#N))cc6))))))CC5)C=O)NC)C=O)N5C
CCC)C)cccNC=O)Ncccccc6)))))))))n-cccccN)c6))))))n5,CNcccccc6
O=CNcccNCCCCCC7)))))))ncn6)))))))cccccc6,CC=O)cccccc6
O=S=O)cccccc6))))))NCCCCcccccc6)))))))CC6,CNCCCCcccccc6)))))))CC6
CC=O)ONCC)=O))S=O)=O)ccccCl)cc6,CS=O)=O)ccccCl)cc6
CNcncsc-cccccCNCC)=O))))c6))))))nc5cc9ncn5C,CNcncscC)nc5cc9ncn5C
CCN)C=O)NCCO))C=O)NCCCCCCCcccO)ccc6C%10CCC%17%14C,CNCCCCCCCcccO)ccc6C%10CCC%17%14C
O=ccNCCCC5)))))cO)ccccnc6n%10-cccccc6,Ccccccc6
CccccOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))c-cccccc6))))))n6,CccccC)cC)n6
CNC)CCC)C)COcccNC=O)NCCCcccCF)F))cC=O))nc6%10))))))))))))ncc6C#N,CNCCCcccCF)F))cC=O))nc6%10
CCC)COcccc-ccnC)cccC=O)NSC)=O)=O))))ccc96)))))))))cn6,CccccC)nc6
NC=O)CCCCC=CC=O)OC4CCcccccc6,CCC=O)OC4CCcccccc6
CccccC=O)CC)NCC)C)C)))))cc6Cl,CccccC=O)CC)C)))cc6Cl
CncncS=O)=O)NCCNcccccc6)CCcccccc6)))))))CNCCC4))))CO6)))))))))C4))))))c5,Ccccccc6)CCcccccc6)))))))CC)CO6
CCCCNCC)C)C)))C=O)cccccCl)c6,CCC)C)C
NS=O)=O)ccccNcccOCCCCCCC6))))))))ncncnn95))))))))))cc6,CccccSN)=O)=O))cc6
NC=O)ccc-cccncc6))))))[nH]c5-cccccc6[N+]=O)[O-],Ccccccc6[N+]=O)[O-]
C=CCCOccccS=O)=O)NCC=O)NO))))Ccccc-ncncn5)))))cc6)))))))))cc6,CCccccC)cc6
O=CNCCCCC6))))))nnncCcccc-cccccc6))))))cc6)))))))n5,CccccCcnnnC)n5))))))cc6
CC=O)NCCCC)C)))C=O)NCCcccccc6)))))))C=O)CCl,CNCCcccccc6)))))))C=O)CCl
FccccCCOccnccnnc-ncccn5)))))n95))))))))))))cc6F,CccnccnncC)n95
CCCCccnCCCC))))c=O)n5Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6,CCccccC)cc6
Ncncncc6c-cccccOCcccccc6))))))))c6))))))cn5CCCNCCC4))))C4,CccnC)cncncN)c96
O=CNO))ccccCNccccF)cn6))))))cncCF)F)F))ns5)))))))cc6,CCccccCC)=O))cc6
C=CC=O)NccccS=O)=O)NCCCNC=O)OCcccccc6)))))))))CC5C8)))))))))cc6,CNccccSC)=O)=O))cc6
[H]cc[H])c[H])ccOCCO)CNCC)C)))))))c[H])c[H])c[H])c6c%10[H],CCCO)CC
CNS=O)=O)NcccCccC)ccccOC=O)NC)C))))cc6oc%10=O))))))))))))ccn6,CNcccCccC)ccccC)cc6oc%10=O))))))))))))ccn6
CCOC=O)C=CCOCCC))CC))))CNCC)=O)))CN)C6,CCC)=O
C=CNC)ccccNC=O)cccccc6))))))))cc6C9C)C,C=CNC)ccccNC))cc6C9C)C
C=CCO)CC=CC=CCCCCC)C6CCC5CC)C=O)C#CC=CC))))))))))))))))))CC6O,CC=CC#CC=O)CC)CCCCC=CCC)))CCCC69C
C=CCN=C[S-])NcccccC=O)O))c6.[Cu],C=CCN=C[S-])NcccccCC)=O))c6
COcccc-ccscN)c5C=O)OCC)C)))))))))cc6OC,COccccC)cc6OC
CCOC=O)Nccccnc-ccscn5)))))[nH]c5c9,CNccccncC)[nH]c5c9
CCOcccCNCCCNcnccccnc6o9))))))))))CC6)))))))ccc6OC,Ccnccccnc6o9
O=COCC[N+][O-])CCC6CC6)))))))))NCCO)cccccc6C%10cccccc6,CNCCO)cccccc6C%10cccccc6
O=CO)CCCncccccccc6c%10=O))))))))C=O)cccccc6-9,Cncccccccc6c%10=O))))))))C=O)cccccc6-9
CCCNC=O)CNCCC)C)OCC6C=O)NcccCl)ccc6[nH]ccnccc69)))))))))))))))))))))))CCC)O6,CNcccCl)ccc6[nH]ccnccc69
O=CNcccccCF)F)F))c6)))))))Ncccccc6C=O)O,CO
CCC)C)cccO)cO)cCNCCNcncccn6))))))CC6)))))))c6,CCcccCC)C)C))ccO)c6O
O=CCNS=O)=O)ccccccCl)ccc6c%10)))))))))))CCCO))OCCCNCC6)))))CN95,CNCC=O)NCCCCNCC6)))))OC5CO))C9
CcccCN)=O))nn5-ccccc-cccCF)F)F))ccc6CF)F)F))))))))c6,CcccCF)F)F))ccc6CF)F)F
CCOC=O)C=CO)CSC5=NccccCl)cc6Cl,CCOC
CCCCcncCl)cCO))n5Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6.[K+],CCccccC)cc6
Ccccc-ccC)noc5C))))))cc6S=O)=O)NCCCCNC6,CccccC)cSC)=O)=O))c6
