DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COcccNcnccc-cc[nH]cncccc96)))))))))n6)))))))ccOC))c6OC,COcccC)ccOC))c6OC
CCNcncNCC)CF)F)F))))nc-cccccCl)n6))))))n6)))))))CF)F)F,CcccccCl)n6
CcnnCCCCC5)))))cnc-cccncc6))))))[nH]c=O)c96,CcncccC)nn5C))))c=O)[nH]6
O=CO)Cncccccc6cncccccc6nc%10%17,CCCC)=O
O=Ccccccc6C=O)cc%10ccc[nH]c-cccccc6))))))nc95,Ccncccccc6[nH]9))))C=O)cccccc6C%10=O
CncNCCCC5)))))nccCNCCNcccccc6))))))CC6)))))))c[nH]c5c9=O,CCcc[nH]cc=O)nC)cC)nc96
CCC)Occccnc6NC)CCCNCcccccc6)))))))CC6.O=CO)C=CC=O)O,CCcccccc6
CNC)CCNCCCCCOCC6))))))))))COcccccc6OC%11,CCCNC)C))COcccccc6OC%11
CCOCCC)ncC)cC=O)cccccc6)))))))cccccc69,CCOCCC)C
O=COCCcccccc6-cccccc6%13)))))))))))))))ONC=O)CCC5=O,CCCcccccc6-cccccc6%13
CCS=O)CcccccNcnccF)c-ccccF)cc6OC))))))))n6)))))))c6)))))))=NC#N,COcccF)ccc6C
CCncO)cCC#N))=CN=cccccc6=N9))))))))))cccccc69,CCN=cccccc6=N9
CCCCC=O)O))))CCC=O)CC)C=CC=O)CC96C))))CC)CCC=O)CC)C)C6CC%10O,CC=O)CCCC)CCC=O)CC)C=CC=O)CC96C))))CC)CCC=O)CC)C)C6CC%10O
COCCCCCOC=O)CO)cccccc6))))))cccccc6)))))))))CC7[N+]6C)C,CC=O)CO)cccccc6))))))cccccc6
COcccCNCCNCC6)))))))cOC))cc6Br.Cl.Cl,CCcccOC))cBr)cc6OC
CNCCC=Ccccccc6CCcsccc5%14))))))))))))))CC6.O=CO)C=CC=O)O,CCcccccc6CCcsccc5%14
O=CO)CCC=O)NccccOCcccccc6Cl)))))))))cc6))))))C5,CC=O)CCC=O)NC)C5
O=ccccsc5ncSCcccccc6F)))))))))n9-cccccc6,Ccccccc6
O=S=O)NcccBr)cO)cccccc%106)))))))))))ccccF)cc6,CNcccBr)cO)cccccc%106
CCNcncccCCCCNCCcc[nH]cccccc96)))))))))))C6))))))n6)))))))CC3,CCCcc[nH]cccccc96
Ccccccc6OCCNC=O)C=Ccccc[N+]=O)[O-]))cc6,CCcccc[N+]=O)[O-]))cc6
O=c[nH]cccccNCCNCCCC=CCcccccc69))))))))))))CC6))))))c6o9,CCCCC=CCcccccc69
COCCCOcccncCScncccccc6[nH]9)))))))))))c6C,CcccncCScncccccc6[nH]9)))))))))))c6C
Cc[nH]nccnc-cccOCCN)Ccc[nH]cccccc96)))))))))))))cnc6-cccoc5)))))))))))nc96,CCCN)Ccc[nH]cccccc96
CC=O)NCCnccCCC3)))cc5CccccCl)cc6))))))NcccC)cnncC)n5c9)))))))))C5=O)))))))))C4,CNC=O)ccCCC3)))cnC)c5C8ccccCl)cc6
O=COccCl)ccCl)ccccnc%106)))))))))))cccco5,COccCl)ccCl)ccccnc%106
O=cccncNCCCO)))))n6Ccccccc6))))))))))-cccccc6CC%10CCCC5,Ccnccc=O)n6C)))CCCCC5))))Ccccccc6-%10
CCC)C)NC=O)Cccccnc6))))))NC=O)ccnco5))))))ccccCC)C)C))cc6,CccccCC)C)C))cc6
COC=O)CCcccccc6)))))))NC=O)ccnCCCCCF))))))cccccc96,CC=O)ccnC)cccccc96
NcncN)ccOCCCCNCcccccc6F))))))))CC6))))))))cccc6n%10,CcccccncN)ncN)c%106
O=CC=O)NCccccnc6)))))))CccccCl)cc6))))))C5=CO)cccccc6,CCO)cccccc6
O=S=O)Ncncns5))))))ccccOccccF)cc6-cccn[nH]5))))))))))))cCl)c6,CccccF)cc6C
CNCCCOccccnc6)))))))))CC3.O=CO)C=CC=O)O,Cccccnc6
Cc[nH]cccccc6c9C=O)C=O)NCCCcccccc6%10,CC=O)C=O)ccC)[nH]cccccc96
cccccc6)CCCCNCCCCcccncNCCC3))))n6))))))C6))))))))C5,CCCCCcccccc6C9
CC=O)ccccNCCNC=O)ccccncsc5c9))))))))))CC6))))))cc6,CC=O)ccccncsc5c9
COccccNS=O)=O)cccNC=O)Cccccs5))))))))ccc6C)))))))))cc6,CNccccC)cSC)=O)=O))c6
C=CCCCnncC=O)NCC=O)OCC))))CC)C)C)))))cccccc69,CC=O)cnnC)cccccc96
C[N+]C)[O-])CCCNcccccc6SccccCl)cc6%14,CNcccccc6SccccCl)cc6%14
CccccC=O)NCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5)))))))))))))))))cc6,CNCCCCO)CCccccO)cc6C%10CCN%12C))))C%14O5
O=CCnnc-cccccc6))))))ccc6=O))))))))NCCcccccc6F,CNCCcccccc6F
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))cc[nH]ccBr)cccF)c96,CC=O)cccccc6
CcccccCl)cc-cccccc6))))))nc6n%10,CcccccCl)ccC)nc6n%10
OCcccccNcncc-cccccc6))))))o5))))))c6,CcccccCO))c6
COccccNcnc-ccccC)cc6))))))[n+]Ccccccc6)))))))s5))))))cc6.[Cl-],CcncC)[n+]Ccccccc6)))))))s5
C=CC=O)NccccO)cC=O)NcccccBr)c6))))))))c6,CNccccO)cCC)=O))c6
COcccOC))ccOcccncccOC))cOC))cc%106)))))))))))c6,COcccC)ccOC))c6
C=CC=O)NCCNcncNCCC=O)NC)C))))))nccc-cccccc6F)))))))cCl)cc%106))))))))))CC6,CcncC)cccCl)cC)cc6n%10
O=CNccc-cccccc6))))))nn5-cccccc6))))))))))))ccccc[N+]=O)[O-]))c6,CC=O)ccccc[N+]=O)[O-]))c6
COC=O)CCcccccc6)COP=O)OCCC=CCnccC)c=O)[nH]c6=O)))))))O5)))))))O6,CccnC)c=O)[nH]c6=O
O=C[O-])CCNcccNCCcccccc6CC%11)))))))))))nc-ccccnc6))))))n6,CNCCcccccc6CC%11
CNCCOCC)cccccc6))))))cccccn6.O=CO)CCC=O)O,CCC)cccccc6))))))cccccn6
CCCC)NCCO)CnccccCl)cc6cccCl)ccc6%13,CnccccCl)cc6cccCl)ccc6%13
CCCCCCO)C=CCC=O)CC=O)C5CCCCCCC=O)O,CCCC=O)CC=O)C5CCCCCCCC)=O
CCC)CCC=O)O))NC=O)CCC=CCC5)C6C9=O,CNC=O)CCC=CCC5)C6C9=O
C=CC=O)NCCCCCNC=O)ccccF)cc6))))))))C=O)NCCNcccccC)n6))))))CC6,CC=O)ccccF)cc6
OCCNCCNcnc-cccccc6))))))ncccccc%106))))))))))CC6,Ccccccc6
CNCCNC=Ncccccc6Ncccccc6%15)))))))))))))))CC6,CC=Ncccccc6Ncccccc6%15
CCC)C=O)NcccccCCNCCSC5=N8))))))))c6,CNcccccCCNCCSC5=N8))))))))c6
FcccccOcccccc6)))))))c6CCCNCC6,CcccccF)c6CCCNCC6
Cccc-cnccncOcccccCl)c6)))))))nc6o9)))))))))ccC)c6OCC=O)O,CCCC)=O
CNC=O)cccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cccc6n%10,CC=O)cccccC)cccc6n%10
CCOC=O)NCCNC=O)CS=O)Ccnc-cccccc6C)))))))oc5C))))))))))CC6,CC=O)CS=O)CcncC)oc5C
S=c[nH]nc-cccccc6))))))n5CCCCCC6,CCCCCCC6
CCOC=O)CNCCNCC=O)O)))Ccccccc6O)))))))))))Ccccccc6O,CCcccccc6O
CcnccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cccc6[nH]9,CC=O)cccccc6
Cnc=O)cC=O)NCCO)))))cO)cnccCccccF)cc6)))))))cc6%10,CC=O)ccO)cnccCccccF)cc6)))))))cc6nC)c%10=O
CCCCOC=O)cccccn6))[nH]cccccc69,CC=O)cccccn6))[nH]cccccc69
O=S=O)Nccc-ccccs5)))))nn5-ccccF)cc6))))))))))))cccccF)c6,CS=O)=O)cccccF)c6
CccccOCCOccccCl)cc6Cl)))))))))))c[N+]=O)[O-]))n6,CCCOccccC)nc6[N+]=O)[O-]
C=CC=O)Ncccccc6C=O)Ncn[nH]ccc-cccOC))ccOC))c6))))))ccc96,CNcn[nH]cccC)ccc96
COcccccCNcccccc6C=O)N%10Ccccccc6)))))))))))))))))c6,COcccccCNcccccc6C=O)N%10C)))))))))))c6
Cccccoc-ccccN)cc6))))))cc=O)c6c%10,CccccocC)cc=O)c6c%10
CS=O)=O)ccccC=O)NCCNccccOCCCNCCCC4))))CC6)))))))cc6))))))CC6)))))))cc6,CC=O)ccccSC)=O)=O))cc6
CcccCNCCNccCl)cncncNCCNC)CC6))))))[nH]c95)))))))))CC6)))))))no5,CcncnccCl)cC)c6[nH]9
O=S=O)cnc-cccccOccccCl)cCl)c6)))))))c6))))))n[nH]5)))))CCCC4,CccccCl)cCl)c6
O=CCOccnnn5-cccccc6)))))))))))))cccccc6,CCC=O)cccccc6
CCC)ncBr)nccN)ncnc69,CncBr)nccN)ncnc69
COcccccscNC=O)ccF)ccNCCCCC6)N4))))))cc6F)))))))))nc95,CC=O)ccF)ccC)cc6F
Ccncsc-cccccc6))))))cc5c=S)[nH]9,Ccccccc6
CC=O)OCC=O)ccO)ccO)cc6OC%10cccccc6,CCC)=O
CCcccccc6NcccC)ncncnn95,CCcccccc6C
CCnc=O)nC=O)OCCCCCCC7)N5C))))))))))cccccc69,CCnc=O)nC)cccccc69
C=CC=O)NCCCF)CNcncncN)c6-ccccOcccccc6)))))))cc6))))))))))))))CC6,CCCF)CCNC)CC6
O=CNccccnc6)))))))ccO)cccccc6nc%10=O))CC5,CC=O)ccO)cccccc6nc%10=O))CC5
O=CNCCcc[nH]cccccc96))))))))))))cccco5,CNCCcc[nH]cccccc96
CCnc=O)nC=O)NCCCCCCC7)N5C))))))))))cccccc69,CCnc=O)nC)cccccc69
O=CO)ccccNCcccccc6))))))cccccccnc6c%10O)))))))))))))cc6,CCcccccc6))))))cccccccnc6c%10O
[H]cc[H])c[H])cNC=O)CCC3))))CCCNCCcccccc6))))))))CC6)))))))c[H])c6[H],CCCcccccc6
O=Ccccco5)))))NCCNcccccc6F)))))))CC6,Ccccccc6F
COcccc[nH]c-cccccc6))))))cCCNC)C))))c5c9.O=CO)C=O)O,COcccc[nH]cC)cCCNC)C))))c5c9
CCC=O)O))cccccc6)CC=O)cccccc6S%11,CO
C=CCncccccc6ncC=O)OCC))))cC)nc%125,CC=O)ccC)ncnC)cccccc6n%129
O=CCOC=O)cccncccccc%106)))))))CCCCC7)))))))))))NCcccccc6)OCO5,CNCcccccc6)OCO5
N#CCCCCN5C=O)CCC=CCCNNC=O)OCcccccc6))))))))))C=O)C59,CC=O)CCC=CCCNC)C=O)C59
O=CCNcccccc6))))))C=S)N5cccccc6,Ccccccc6
CCC)Ccc[nH]cccccc96))))))))))NCCO)COccccc[nH]ccc95,CCC)C)Ccc[nH]cccccc96
C=CC=O)NcccccNC=O)NC)CccncNccccNCCOCC6))))))cc6OC)))))))))nc6%10))))))))))c6,COcccC)ccc6C
CNCCcccccc6OccccCl)cc6C%15C%18.O=CO)C=CC=O)O,CCCC)=O
Cl.N#CCcccc-ccccNCCCnccnn5))))))OC5=O))))))cc6F)))))))cn6))))))CCNCC56,CccccCC#N))CCNCC56))))))nc6
NCCCC=O)NCCCCBr)=NO5))))))))NC=O)OCccncccccc6c%10)))))))))))))C5,CCccncccccc6c%10
OCccccCl)cc6))))))CCCCCC7)N5CCcc[nH]cccccc96,CCCcc[nH]cccccc96
CCCCCCCN6CCCNC=O)ccccc=O)nCccccCl)cc6)))))))c=O)[nH]c6c%10,CC=O)ccccc=O)nC)c=O)[nH]c6c%10
CCC)C)CNC=O)ccnCCCCCF))))))cncccc96)))))))))))C=O)O,CC=O)ccnC)cncccc96
CCcnccs5)CCNC=O)cccnccBr)cn6n9))))))))))CC7,CC=O)cccnccBr)cn6n9
CCCC)O)cncCCCCC)NC=O)ccscc5-nnccn5)))))))))))C6))))))oc5C,CCCC)O)cncCCCCC)NC)C6))))))oc5C
CCCCcnccN)ncccccc6c%10n%13CccccCN))cc6.Cl.Cl,CCCCcnccN)ncccccc6c%10n%13C
NCCCSCccccCl)cCl)c6))))))))))C=O)O,CC=O)CN)CCSCccccCl)cCl)c6
CnnccF)c5-cccCl)ccc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
COC=O)CScncccCl)ccc6c=O)n%10CCCCC5,CC=O)CScncccCl)ccc6c=O)n%10C
CCCCOCCOC=O)Ccccccc6))))))NCCCCC6,CCCCOCCC
COCCOC=O)ccocc5C9C)C=CC6=O))CCCBr)C=O)C5C)CC9OCC)=O,COCCOC=O)ccocc5C9C)C=CC6=O))CCCBr)C=O)C5C)CC9C
CccccNC=O)NCCCCCF)F)F)))C5)))))))cc6-cccNCC)CO))))ncNCCOCC6))))))c6,CNccccC)cC)c6
Ncnsnc5NCCCOcccccCNCCCCC6)))))))c6,CCcccccC)c6
O=CccO)cccc6OCccccC=O)O))cc6,CcccccO)c6C=O
[Cl-].[H]C[H])[H])[N+]C)C)CCCC=O)O)))OC=O)CCCCCCCCCCC,CCCCCCCCCCCCC)=O
CccccNC=O)cccccccc6oc%10=O))))))))))))CC=CS=O)=O)C5))))))cc6,CC=O)cccccccc6oc%10=O
CCCCC=O)NCC=O)O)))))))CCCCCC=O)CCCC=O)CCC6C)C%10CC=O)C%17%14C,CC=O)CCCC)CCCCCC=O)CCCC=O)CCC6C)C%10CC=O)C%17%14C
COC=O)Nccc-ccCCC3)))n[nH]c5C))))))cc[nH]ncc95,CNcccC)cc[nH]ncc95
NC=O)OCCnncnn5))))))cccccc6Cl,CCCOC))cccccc6Cl
Ccncnc=O)c6CCNCCCcnocccF)ccc96)))))))))CC6))))))))))CCCC6.Cl,CNCCCcnocccF)ccc96)))))))))CC6
CCC)CNC=O)ccc-ccccF)cc6))))))nCCCCCCC6)))))))n5)))))))CN)=O,CccccF)cc6
CccccCl)cc6NC=O)COC=O)CCCCCCC6C5,CC=O)CCCCCCC6C5
O=COC=CBr))CCC6cccccccccc%106,CCCCCcccccccccc%106))))))))))C=O)O6
O=CO)ccccC=O)CSCccccBr)cc6))))))))))cc6,CC=O)ccccC=O)CSCccccBr)cc6))))))))))cc6
COcccO)cCC=CC)C))))cc6C=O)CO)CccccO)cc6))))))O6,CCCccO)ccOC))cc6OCccccO)cc6))))))CO)C6=O
Cl.O=c[nH]cccccOCCCNCC6)))))))ccc%106,Cccccc=O)[nH]ccc6c%10
CCC)NCCO)COccccOCCOCCCC3))))))))cc6,CCCOccccC)cc6
CCcncCNCCc[nH]cnc5C9cncccccc6[nH]9)))))))))))))))))))cC)[nH]5,CCcncCC))cC)[nH]5
O=[N+][O-])ccccSC=S)NCCOCC6))))))))c[N+]=O)[O-]))c6,CC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]
CCC)C)ccccC=O)Nccncc-nccnc5)))))ccc6n9)))))))))))cc6,CNccnccC)ccc6n9
CCOC=O)CnncCF)F)F))cc5-cccc-cccccSC)=O)=O))c6))))))cc6,CccccC)cc6
CCC)Occcoc=O)ccc6cc%10CC%14OC=O)C=Ccccc[N+]=O)[O-]))cc6,CCCcccccc=O)oc6cc%10OC%14C)C
CCCCC=CS=O)=O)cccccc6)))))))))NC=O)ccccccccnc%106,CC=O)ccccccccnc%106
CNC)CCCNcccCC)C)C))ncc-cccccc6))))))cnn95,CCCCNC)C
CccccOCCCCCCNCCO)))))))))))cC)c6,CccccC)cC)c6
CCCCO))NcncNCcccccc6))))))))ccn6)NCC)C))CN5,CcncC)ccn6)NC)CN5
Cl.NCCcc[nH]cccccc96))))))))))C=O)NN=Cccccnccnc6c%10,CC=O)CN)Ccc[nH]cccccc96
CS=O)=O)Cccc-ccncN)cc6CF)F)F))))))))ncNCCOCC6))))))n6))))))CC3,CcccCSC)=O)=O))CC3)))ncC)n6
CNC)cccc-ccccS=O)=O)NCC=O)O))CCCNC=O)OCC)C)C))))CC6)))))))))s5)))))cc6,CNCCC)=O))CCCNC)CC6
CC=CC=CCCC)=CCCCC)CCC6C%10C)CO)=CC=O)CCO))NC)C5=O,CCC=O)CCO))NC)C5=O
CNC)ccccC=CSC=S)NCCCS=O)=O)C5)))))C5=O)))))))cc6,CCccccNC)C))cc6
NC=O)cnncNCCCCNC6)))))))ccc-cccccF)c6))))))sc95,CccccC)nncCN)=O))c6s9
CCOccccOcnccCl)cc6F))))))))cc6)))))))C=O)O,CC=O)CC)C
CCCCCCNC=O)ccO)cc[nH]c6=O)))CCCC6,CC=O)ccO)cc[nH]c6=O)))CCCC6
O=CNCCNCccccccccc6c%10)))))))))))CC6))))))nccBr)cn5,CnccBr)cn5
CCC)CCC=O)NCC#N)))))ccccc-cccc-ccscNCCNCC6))))))n5)))))cc6))))))c6,CC=O)CCCC)C)))cccccC)c6
CNC=O)CCcccccc6)))))))NC=O)CCC=O)NO))))CCC)C,CC=O)CCCCC)C)))CC)=O
COcccccc6-ccc-cccccc6))))))ncSCC=O)O))))c6C#N,CC=O)CScncC)ccC)c6C#N
NccccC=O)NccccCF)F)F))cc6))))))))cc6,CC=O)ccccN)cc6
O=CO)CCcccccc6)))))))NS=O)=O)ccccccccc6c%10,CS=O)=O)ccccccccc6c%10
CccccNC=O)NCCNcnc-cccccc6))))))ns5)))))CC6))))))))cc6,CNccccC)cc6
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNcccccc6))))))CC6,CC=O)Ccccccc6
N#CCCCCN5C=O)CCC=CCCNNC=O)Ccccccc6)))))))))C=O)C59,CC=O)CCC=CCCNC)C=O)C59
CCC=O)Ncccccc6))))))CCCNCCccccN=C=S)))cc6))))))))CC6,CCCccccN=C=S)))cc6
O=CO)CScccnccccBr)cc%106)))))))))))CCC4,CO
O=Ccccccc6))))))cccccOCCO)CNCCCNCcccccc6C9=O))))))))))CC6))))))))))c6,CcccccC=O)cccccc6)))))))c6
COccccNS=O)=O)cccNC=O)ccccF)cc6))))))))ccc6OC))))))))))cc6,CC=O)ccccF)cc6
Ccccc-cccnccc=O)n6[nH]9)))CCCC6))))))))))cc6,Ccccnccc=O)n6[nH]9)))CCCC6
CcccccC)c6NC=O)CCCCCN6CCCC3,CNccC)cccc6C
CCNC=O)Ncccc-cncNCCOCC6C)))))))cccnn5C))))n6))))))cc6,CcncC)cccnn5C))))n6
Br.Ncnc-ccccCcccccc6)))))))cc6))))))cs5,CccccCcccccc6)))))))cc6
FccccC=CcncNCCCNCCOCC6))))))))))cccccc6n%10))))))))))))cc6,CCCCNcncCC))ncccccc%106
Brcccccc6)CCccccnc6C%11=CCCNCC6,CCccccBr)cc6CCccccnc6%15
CC=O)NCC=O)NCCO)CC5C=O)NCcccc-cscnc5C))))))cc6)))))))))))))))CC)C)C,CNCccccC)cc6
O=CCCCCCC6))))))NCCCC5CNS=O)=O)cccccccccc%106)))))))))))C7,CS=O)=O)cccccccccc%106
CcnnC)cc5CC)Ncnncc-ccccCF)F)F))cc6))))))n6,CcnnC)cc5CC)C
O=CNCCCcccCCNCCNcnscccccc96)))))))))CC6))))))))ccc69))))))))))CCC3,CCCcccccc6)CCC5NC
CCOC=O)Ncccccc6CNC)CC6ccccCl)cc6.Cl,CNcccccc6CNC)CC6ccccCl)cc6
CNC)CCNCCCCCOCC6))))))))))COcccCl)cCl)cc6OC%11,CCCCCCOCC6
CCCCCCO)CO)C=CC=CC=CC=CCO)CCCC=O)OC,CCC=CCO)CCCCC)=O
Ccccccc6OCC=O)NCCCcccccc6%10,CNCCCcccccc6%10
CC#CCncNCCCCN)C6))))))ncc5C=O)NCcncC)cccccc6n%10)))))))))))C=NCCN59,Ccnccn5C))C=O)NC)C=NCCN59
COCCO)ccccOCCO)CNCC)C)))))))cc6,COCCO)ccccC)cc6
CCNCC))C=O)CC=CCCcccccc6))))))C6C=O)O)))))CCC)C)CC6=O,CC=O)CC=CCCcccccc6))))))C6CC)=O)))))CCC)C)CC6=O
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6CNCCOCC6,CCcccCl)ccc6C
COcccnncCN)=O))cNccccC)cc6F))))))))c6cc%10NCCOCC6,COcccnncCN)=O))cC)c6cc%10C
C=CC=O)NcccccCNccCN)=O))cnncccc95)))))))))))c6,CccCN)=O))cnncccc95
C=CC=O)NC)cccO)ccCO)cccccc6)))))))c6,CNC)cccO)ccCO)cccccc6)))))))c6
O=[N+][O-])ccccCScnnc-cc[nH]cccccc96)))))))))o5)))))))cc6,CcnncSCcccc[N+]=O)[O-]))cc6))))))))o5
O=Ccccccc6S=O)=O)N9CcccccF)c6,CCcccccF)c6
O=CC=CNcccccn6)))))))))ccccCl)cc6,CCC=O)ccccCl)cc6
CCOC=O)CCCNC=O)cccnc-ccccCl)cc6))))))ccCF)F)F))n6n9))))))))))CC6,CccccCl)cc6
CcccC)cNC=O)CCCCN5CCO))))))))))cC)c6,CNccC)ccC)cc6C
OCCCccNcccccc6)OCCN6CCcc[nH]cccccc96)))))))))))))))))))))ccnc69,CCCcc[nH]cccccc96
CScoc-ccccF)cc6))))))nc5S=O)=O)ccccF)cc6,CScocC)nc5S=O)=O)ccccF)cc6
[C-]#[N+]CC=O)NccccCF)F)F))cc6))))))))=CC)O,CNccccCF)F)F))cc6
COC=O)ccccC=Ccccc[N+]=O)[O-]))o5)))))))o5,CCcccc[N+]=O)[O-]))o5
CNCCCOccccN)cc6)))))))cccccc6))))))CC6,CNCCCC)cccccc6))))))CC6
NccnccNccccOccccF)cc6)))))))cc6)))))))n6,CccccC)cc6
CCO)CBr))C=O)Ncccc[N+]=O)[O-]))cCF)F)F))c6,CNcccc[N+]=O)[O-]))cCF)F)F))c6
O=CO)CCCCNCCC=Ccccccc6))))))cccccc6))))))))))C6,CCcccccc6))))))cccccc6
NcncNCCC3))))cc-cccccCl)c6Cl)))))))n6,CcccccCl)c6Cl
CC=CC=O)Ncccc-cccNccnnCCOC))))c5))))))ncn6))))))cc6,CcccC)ncn6
COcccCC)C)NC=S)NCccccCC)C)C))cc6)))))))))))ccc6NSC)=O)=O,CNccccCC)C)NC=S)NCccccCC)C)C))cc6)))))))))))cc6OC
COcccccCCOCCCCNC=O)OCCN)=O)))))))))OC6))))))cccc6c%10,CNCCCCOCCcccccccOC))ccc%106))))))))))CO6
CNCccccF)cc6)))))))S=O)=O)cnncNC=O)cccccc6))))))))s5,CC=O)cccccc6
CCC)C)NC=O)CNcccccc6Cl)))))))SC)=O)=O,Ccccccc6Cl
CcncC)c-cccncNcccccO)c6)))))))n6))))))s5,CcccccO)c6
O=CNcccccn6)))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CccccC)cc6
COcccNC=O)cccnc-cccco5)))))ccCF)F)Cl))n6n9)))))))))))cCC)=O))cc6OC,CC=O)cccncC)ccCF)F)Cl))n6n9
O=CCOC=O)ccccs5))))))))NCCCCCC6,CC=O)ccccs5
ClccccC=Nncnnc5-ccccnc6)))))))))SC6))))))cc6Cl,Ccnncn5N=CccccCl)cCl)c6))))))CS6
CCC)CNC=O)OCcccccc6))))))))))C=O)NCC=O))Ccccccc6,CNCC=O))Ccccccc6
CCOC=O)ccCOCCN)))))ncC)cC=O)OC)))c6-cccccc6Cl,CCcncC)cCC)=O))cC)c6CC)=O
C=CC=O)NCC=CcccOCCCNCCOCC6))))))))))ccO)c6C=O)OCC)C,CCCCOcccO)cCC)=O))cCC))c6
CNC=O)CCC5cccccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,Ccccccc6CCCC=O)N5C
CC=O)NccccS=O)=O)CCC=O)NCccccF)cc6))))))))))))cc6CC9C,CC=O)CCS=O)=O)cccccc6)CCC)N5C
O=CO)cccccc6S=O)=O)ncccccc6cccccc6%13,CC=O)cccccc6SC)=O)=O
CCOccncc-ccncN)nc6))))))c6)))))))ccCl)cccF)c6Cl,CCC)ccCl)cccF)c6Cl
CC=O)NCCF)F)ccScnccNCCCCC6))COCC5N)))))))))nc6N))))))))cccc69.Cl,CccncScccccc6CF)F)CN5C)))))))))))cN)n6
CCcccccCC))c6-ncSCccc=O)nccsc5n9)))))))))))nnc5-ccccnc6,CCcccccCC))c6C
CNC=O)ccnccC=CccC)cccc6C)))))))))c6,CCccC)cccc6C
O=CNO))CCNS=O)=O)ccccOCccccccccc6c%10))))))))))))cc6)))))))))NCCCCC6,CCccccccccc6c%10
O=CNccccC=O)O))cO)c6)))))))cccccc6,CC=O)cccccc6
Cl.Cl.NCN)=NC=O)cccccF)cnc-ccF)cncc6F)))))))c6c%10,CC=O)cccccF)cncC)c6c%10
COC=O)CCO)CO)ccOC))ccOC))cc6OC9ccccOC))cc6))))))C%12cccccc6,COccccCOcccOC))ccOC))c6C9O)CO)CCC)=O))C%12cccccc6))))))))))))))))))cc6
[H]cc[H])cS=O)=O)NCCC)C)))CCO)CCcccccc6)))))))NC=O)OCCCOC5)))))))))))))c[H])c[H])c6N,COCCCOC5
C=CC=O)OCC=CC)COC=O)C=CccccCl)cc6))))))))))CC5CC)OCC)=O)))CCC%13%10,C=CC=O)OCC=CC)COC))CC5CC)C)CCC%13%10
CCCCNC=O)CCO)CCcccccc6)))))))NC=O)CNC=O)ccccOC))cc6OC))))))))))CC)C,CNCCcccccc6)))))))CO)CCC)=O
CCC)OccccC=O)NCcccco5))))))))cc6,CC=O)ccccC)cc6
NC=O)CCCNcncncN)c6F)))))))CC6NCCCCNcccCl)ccCF)F)F))c6)))))))C6=O,CcccCl)ccCF)F)F))c6
N#CcccCF)F)F))ccc6NCCOcccS=O)=O)Nccscn5)))))))ccc6%10,CccccCF)F)F))cc6C#N
O=CNCcccccccccc%106))))))))))))ccccs5,CNCcccccccccc%106
O=CccccccNCCCCC6))))))cccc%106)C=O)N%12CCO,CNCCCCC6
Ccnccs5)C=O)C=CNccccO)cc6)))))))C6=O,CC=CC=O)cscC)nc5C9=O
O=CO)CCCCO)C=CC=CC=CCO)CC=CCCCCCF)F)F,CCCCCCCF)F)F
cccc-cccccnc-ccncnc6))))))ncNCcccccn6))))))))c%106))))))))))cc6,CCcccccn6
CCCCCCC)O)C=CCCO)CC=O)C5CCCCCCC=O)O,CCCCO)CC=O)C5CCCCCCCC)=O
C=CC=O)NCCCCNccccCN)=O))c[nH]cC)cC)c95)))))))))C6,Cc[nH]ccCN)=O))cccC)c6c9C
CCCNNC=O)ccccCNC=O)C=Ccccccc6)))))))))))cc6,CNCccccCC)=O))cc6
COC=O)C=COCC)CCNCCCC=O)Ncccccc69))))))))C5CC%139,COC
O=ccccccc-cccccc6))))))coc5cc9o%13,Cccocccoc=O)ccc6cc%13%10
C=CC=O)NCCCCnncC#CCCCCC5)))))))ccN)ncnc69)))))))))C6,CCCCCNC)C6
N=CN)ccccocC=CcccccC=N)N))ccc6o9)))))))))))cc5c9,CCcccccC=N)N))ccc6o9
[H]C[H])[H])NCCCC5CC=O)OC)))COC=O)cccccc6))))))))C7,CC=O)cccccc6
O=c[nH]cCNCCOCC6)))))))ncscc-cccccc6))))))c95,CCcncsccC)c5c=O)[nH]9
CCCC=O)Ncccccc6C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)C%10C)C,CCCCC)=O
CcccC#Ccccccc6CNnccoc5=O))))))))))))))))ncN)n6,CCcccccc6C#CcccC)ncN)n6
CNC)CccnS=O)=O)cccccC=CC=O)NO)))))c6)))))))cccccc96,CNC)CccnC)cccccc96
CcnccccS=O)=O)NCCCnc-cccncc6F)))))))nccccnc69)))))))))CC6)))))))cc6o9,CcnccccSC)=O)=O))cc6o9
ccccCncNCcccccc6)OCO5))))))))))ncccccc69))))))))))cc6,Ccncccccc6n9C
