drug,fragment,score,docking_score,predicted_log_s
O=CNCccccCF)F)F))cc6NCCCCC6))))))))))))))Nccccc[nH]c=O)[nH]c95,CCCOCC6,-3.398269825013273,-2.796,-1.1217777999999996
N=ccS=O)=O)ccccCl)cc6)))))))ccc=O)nccccc6nc%10n%14CCCCCC6,cccccc6,-2.9189392946968,-3.738,-2.1268648
CCC)CnnncCcccc-cccccc6))))))cc6)))))))n5,ccnc[nH]cnc5c9,-2.864537336043112,-4.136,-1.9220644
CCC)CccccCC)C=O)NCCccccO)cc6)))))))C=O)NCCCC)C)))BO)O)))))))))cc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
O=COCCF)F)F))CF)F)F))))NCCNCccCl)cccc6NCCOCC6)))))))))))))CC6,FCF)F)CCF)F)F,-1.6679565589001089,-3.922,-2.3583224
NC=O)NCCNccccCF)F)F))cc6))))))cccc-cccccCO)CO)))n6))))))cc6C%11,Fcccccn6,-2.7819556626541093,-3.448,-1.8452971142857144
CCC)C)OC=O)CCCC=O)O))))NC=O)OCcccccc6,CCC=O)CN)=O,-2.787118514624291,-4.288,0.0771450000000003
O=cccccCO)CNCCcccccc6C9))))))))))))cccO)c6[nH]%10,Ccccncc6F,-2.837336336802113,-3.856,-1.9812834
CCOC=O)CScnccc-ccccs5)))))c6C#N))))CNC)CC6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
COccccCCNCcccOCCCCNCC)C))CC6))))))))ncc6%10))))))))))cc6,CCC[NH2+]CC6,-2.820324874237916,-3.138,-0.2064105999999996
CCCOcccccc6))))))))NCCO))CO)cccccc6,COCN)=O,-2.8351308371839106,-2.64,-0.0576603999999999
O=CNCCCNCCCCCC7)))))))))))Ccccccc6))))))CCCCCC6,CCCC[NH2+]CC7,-2.7619165800910563,-3.278,-0.5391409999999995
O=S=O)NCCO)CNcccccc6CCcccccc6%15)))))))))))))))))))ccccOCF)F)F)))cc6,cccccc6,-2.923772628030133,-3.709,-2.1268648
CCC)CCN=CN)N)))C=O)NCC=O)NCCCccc-cccccCl)c6Cl)))))))nn5C))))))CC6,CCCC)C,-2.744590796277458,-3.316,-1.3163482
CCCC)nc=N)cC=O)NCCCCCC6))))))))ccc=O)nccccc6nc%10%14,O=CNC=S)))ccccF)cc6,-2.8213425847908287,-4.466,-2.2328844
O=Ccccccc6-cc9cccccc6c=O)n%10Ccccccc6,Clcccccc6,-2.8432591323522707,-4.245,-2.646351514285714
Cnnccc5CNCCOC6OcccF)cS=O)=O)Ncncns5)))))))cc6F,CCOCC[NH2+]6,-2.514548484908297,-2.903,0.5081939999999994
C=CC=O)NCCCCCNC=O)OCcccccc6))))))))))C=O)NCCNS=O)=O)CC)))CC6,CCCCC,-2.109135229018162,-3.102,-1.4071312000000002
COC=O)CCC=CC=O)CCC6C)COC3CCC)CCCC5CCO)C=O)O5)))))))C%157,CCF)F)F,-2.064050092759269,-3.731,-1.349266
O=CO)CSCCCCCCCl)CCO)C5C#CCO)CCCCCC6,cccccc6,-2.920272628030133,-3.73,-2.1268648
Nccccc=O)ccC=O)NCCCCCC6))))))))nCcccccc6)))))))c6n%10,cccccc6,-2.9144392946968,-3.765,-2.1268648
CccccC=CC=O)NC=S)NccccF)cc6))))))C6=O))))))))s5,cccccc6,-2.9156059613634664,-3.758,-2.1268648
Ncnnc-cccc[nH]cc-ccnccNCCOCC6))))))n6))))))c5c9)))))))))s5,cccccc6,-2.913772628030133,-3.769,-2.1268648
COccccccCC)NC=O)NCccccF)cc6Cl))))))))C5=O))))))ccc6c%10,FcccccCl)c6,-2.5644173191654573,-3.955,-2.7662368000000006
CCOcccccc6C=CSC=S)NCCCC=O)O)))))C5=O)))))))))OCC)C5,cccccc6,-2.911772628030133,-3.781,-2.1268648
COC=O)CCccccBr)cc6)))))))NC=O)CCCCCCC=O)NO,CCCCCC,-1.7878217464940838,-2.947,-1.6738616
O=CCCCCCC5)C6C=O)N9CCCCCCC6CNCCNcnscccccc96)))))))))CC6,Fcccccc6,-2.8990907807039186,-3.885,-2.220321514285714
CCC)C)C=O)NcncCC=O)NCCCCCC6)))))))))cs5,O=CNcnccs5,-2.792934180207641,-3.15,-1.4792492
Cncc-ccccNCCCO)cccccCF)F)F))n6))))))C5=O))))))cc6))))))ccN)ncnc69,cccccc6,-2.9174392946968,-3.747,-2.1268648
O=CCCCNCCCC5CCO)cccccc6))))))C7)))))))))))ccccF)cc6,O=CccccF)cc6,-2.758172331918108,-4.279,-2.068906133333333
O=CCn[nH]c=O)cccccc6c%10=O))))))))))))OCC=O)NCCCcccccc6%10,O=c[nH][nH]c=O)cccccc%106,-2.7652151823382094,-5.116,-1.5983162666666666
CcccNcccncc6)))))))nncC)c-cccccc6Cl)))))))c5n9,cccccc6,-2.918772628030133,-3.739,-2.1268648
CccC=O)NC)CCcccccc6))))))))))occccS=O)=O)NCCC)CCC)C6)))))))cc96,O=ccc[nH]c=O)[nH]6,-2.5536980883962266,-4.639,-0.4997615999999997
O=S=O)Ncccccc6CCCC6)))))))))))cccccc6Cl,CC=CC)C,-1.6872192623878428,-3.281,-1.319512
O=CCOcccOCCCNCCCC4))))CC6)))))))ccc6CN%11CCCC4,CCC[NH2+]CC6,-2.8136582075712493,-3.178,-0.2064105999999996
Nccc-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))))))ccn6,FccccF)cc6,-2.43133408796755,-4.55,-2.3402068
CCC)C)OC=O)NNCcccccc6)))))))C=O)CBr,O=CNNC=O)O,-2.6559587217992946,-3.717,1.0454575999999998
CCOC=O)Cnccsc5=O)))Ccccccc6OCC%10CS%14,cccccc6,-2.9159392946968,-3.756,-2.1268648
CconcNS=O)=O)ccccN)cc6))))))))c5C,Cccnoc5C,-2.9070077653735416,-3.816,-1.652304028571428
CccO)ccccCNCCNCcccccc6)OCO5)))))))))CC6)))))))cc=O)oc%106,CC[NH2+]CC[NH2+]6,-2.8334018458987806,-3.248,1.423561199999999
O=ccc[nH]cccccc%106)))))))Ccccccc6)CCO5))))))))Ncccccn6))))))C5,Fcccccn[nH]c5c9,-2.783609162952254,-4.274,-2.4222598
COccccNcccS=O)=O)O))cN)cc6C=O)cccccc6C%10=O))))))))))))))))cc6,O=c[nH]ccO)cccc6s9,-2.7529968650467938,-4.349,-2.232002345454545
O=CCCcc[nH]cccccc96)))))))CcccccO)c6))))))N6C=O)N9Ccccccc6,O=[N+][O-])cccccc6,-2.6967410742868503,-4.076,-2.035345533333333
O=CccccCl)cc6))))))NCCNcccccn6))))))CC6,O=c[nH]c=O)cccccc6[nH]%10,-2.7862890953816875,-5.131,-1.5983162666666668
CCCCC=CCScccccc6OCC)=O,O=Ccccccc6C=O)N9O,-2.629220004206992,-4.281,-1.5786524000000002
CCNCC))ccccc-ccccOC))cc6))))))cC=O))c=O)oc6c%10,cccccc6,-2.9129392946968,-3.774,-2.1268648
COccccNC=O)CCCCN5C8ccccC)o5)))))))))))))cc6Cl,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCCCCCC)N6CCCCO)cccccc6))))))cccccn6.Cl,CCCCO,-2.689980874711006,-2.964,-0.5262065999999996
O=CCCCC=O)NCCcccccc6)))))))))))))NO,cccccc6,-2.913272628030133,-3.772,-2.1268648
C=CC=O)NCCCCnnc-ccccccccc6c%10))))))))))ccN)ncnc69)))))))))C6,cccccc6,-2.9134392946968,-3.771,-2.1268648
CcccCOccccC=O)NCCC=O)NO))))CCNCC6))))))))cc6))))))))cccccc6n%10,CCC[NH2+]CC6,-2.817824874237916,-3.153,-0.2064105999999996
CCC)CCCNCCO)CccccO)cI)c6))))))))))CCC=CCCCC=O)O))))))))C6C6,O=ccc[nH]c=O)[nH]6,-2.6684480883962265,-3.721,-0.4997615999999997
CC=CCCC)C))NC)C=O)CNC=O)CCCCCN6CC)C))))))))))CC)C)C)))))))C=O)O,CCC[NH2+]CC6,-2.815491540904582,-3.167,-0.2064105999999996
NC=O)CCCCC=CC=O)OC4CCcccccc6,Fcccccc6,-2.9150907807039186,-3.773,-2.220321514285714
N#CCccccCl)cc6))))))ccCl)ccNNCC=O)NC6=O)))))))cc6Cl,O=CCNNcccCl)ccCl)c6))))))C=O)N6,-2.748107618582408,-5.078,-2.643141999999999
CCCNCCNCNcccccc6))))))CCCNCccCl)cccc6Cl))))))))CC6)))))C5=O,cccccc6,-2.9159392946968,-3.756,-2.1268648
C=CC=O)Ncccccc6OcncNccccNCCNC)CC6))))))cc6)))))))ncc6CCC3,cccccc6,-2.953272628030133,-3.532,-2.1268648
COC=O)CcccCl)ccCl)c6))))))CCCCCN6,CCC[NH2+]CC6,-2.846658207571249,-2.98,-0.2064105999999996
COcccO)ccc6C=CC=O)OCCCcccccO)c6,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCC)ccccC=O)NcccCl)ccc6C=O)O))))))))))cc6,O=C[O-])ccccCl)cc6,-2.64090908405486,-4.314,-1.6256769999999998
COccccncS=O)CcnccC)cOC))c6C)))))))))[nH]c5c9,CCCC)C,-2.723590796277458,-3.421,-1.3163482
COcccncncNccccF)cCl)c6)))))))c6cc%10OCCCNCCOCC6,Fcccccc6Cl,-2.531831934550073,-4.209,-2.7662368000000006
CCC)C)OC=O)COccccCC=CC=CNCC=CC=CC96)))))))))cccccc6C=O)C%10=O))))))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6816980883962263,-3.615,-0.4997615999999997
COccccCCC)NCCO)ccccO)cCO))c6)))))))))))cc6,Fcccccc6,-2.8786622092753475,-4.028,-2.220321514285714
COccccC=CNC=S)Ncccccc6))))))C5=O)))))))cc6,N#Ccccccc6,-2.826005888990427,-3.82,-2.0160852
CNC)C=O)nnncCcccc-cccccCN)=O))c6))))))cc6)))))))n5,cccccc6,-2.917772628030133,-3.745,-2.1268648
COcccccCCCCNCCNcccccn6))))))CC6))))))))))c6,CCC[NH2+]CC6,-2.8104915409045823,-3.197,-0.2064105999999996
cccOCCCNCCCCC5))))))))))ccc[nH]c5c9,cccccc6,-2.9116059613634664,-3.782,-2.1268648
O=Ccccco5)))))NCCNcncncscc-cccccc6))))))c95)))))))))CC6,CcccC)on5,-2.8120016115273883,-3.667,-1.652304028571428
CCC)CnncNccnccc6C=O)NC#N)))))))))))cccF)ccc69,CCCCC,-2.152135229018162,-2.887,-1.4071312000000002
Ccccccc6OCC=O)NCCCcccccc6%10,cccccc6,-2.9214392946968,-3.723,-2.1268648
CCC)C)cccC=O)O))nCcccccc6)))))))n5,O=C[O-])cccn[nH]5,-2.691862256060703,-3.754,-0.1523119999999996
O=CC=Ccccco5)))))))CCO)C=O)Ncccccc69,CCCCC,-2.017735229018162,-3.559,-1.4071312000000002
COccccCNCCNCcccccc6Cl)))))))CO)cccccc6))))))))CC6)))))))cc6,O=COccF)cF)cF)cF)c6F,-1.4138636675569611,-4.653,-2.613894457142857
O=CCCC=O)Ncccccc6))))))))))NCCS,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CNCCCCBr)=NO5)))))))CCCO)CN5C=O)OCccncccccc6c%10,BrC=NOCC5,-2.709395093594168,-3.721,-1.472358
CNC)CccnS=O)=O)ccccC=CC=O)NO)))))cc6)))))))cccccc96,cccccc6,-2.9204392946967994,-3.729,-2.1268648
O=CO)CCCN=Ccnc-cccccc6))))))oc5O,cccccc6,-2.9204392946967994,-3.729,-2.1268648
O=CO)CCC=O)ccccCCCCCC6))))))cCl)c6,O=CcccccCl)c6,-2.744509377095153,-4.368,-2.4949361333333337
NCCcc[nH]ccccOCC=O)NCCNcccccccccc%106))))))))))CC6)))))))))cc96,NC=O)cn[nH]ccnccc96,-2.774839436945766,-4.633,-1.3701264000000004
CCC)=CCCCC)=CCCCC)=CCOP=O)O)OPO)O)=S,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CCOcccccc6Cl)))))))))NCcccco5,Occcccc6Cl,-2.794559735144273,-4.484,-2.4147876
CccccS=O)=O)cnc-cccccc6))))))oc5SCCN)=O))))))))))cc6,cccccc6,-2.921105961363466,-3.725,-2.1268648
COcccccc6OCccccC=O)NccccC)cC)c6))))))))o5,CCC=O)CN)=O,-2.849404228910005,-3.852,0.0771450000000003
Ncnc-cnnCcccccc6F))))))))cncccc96)))))))))ncN)c6NCCOCC6,Fcccccc6,-2.894233637846776,-3.919,-2.220321514285714
COcccNC=O)CN)CCC)C))))))ccccccc%106,cccccc6,-2.9181059613634663,-3.743,-2.1268648
ccn-ccccOCCCCNCcccccc6)OCO5)))))))))C6)))))))cc6))))))cn5,O=CNCC[NH2+]CC6,-2.179715757432791,-3.237,0.6922987999999995
COccccCCNC)CcccOCCCNCCNcccccc6O)))))))CC6))))))))))ccc6%10))))))))))cc6,Occcccc6NCC[NH2+]CC6,-2.341214678668832,-4.393,-1.0194730615384624
CcccC=O)O))cC)n5-ccccCF)F)F))cc6,CCC[NH2+]CC6,-2.820658207571249,-3.136,-0.2064105999999996
COC=O)C=CC=O)OC)))COC5CccccO)cc6))))))=C5ccccO)cc6,cccccc6,-2.9419392946967995,-3.6,-2.1268648
O=CO)CSCCcccc-cccccc6))))))cc6,cccccc6,-2.9446059613634663,-3.584,-2.1268648
CCC)CCCcccccc6C9))))))))))NCCO)COcccCCC=O)O))))ccF)c6F,OcccccF)c6F,-2.5294660288505666,-4.212,-2.1262619333333337
O=CCScn[nH]c=O)n5CCC3))))))))))NccccCl)cc6Cl,O=CNccccCl)cc6Cl,-2.63809539152032,-4.378,-2.969687163636364
COcccCC=O)Ncsccc5CN)=O))))))))))ccOC))c6OC,NC=O)cccsc5NC=O,-2.818355587228621,-4.27,-1.3611992363636367
Cccc-cncccF)ccc6s9)))))))))ccc6NC=O)CN)CCCCN.Cl.Cl,Clcccccc6,-2.859973418066556,-4.128,-2.646351514285714
CCNC=O)CncC=O)OC)))ccscCl)cc58))))))))))cccccC)c6,Fcccccc6,-2.854376494989633,-4.198,-2.220321514285714
CCC)CCC=O)cccccc6)))))))NCCCC5.Cl,CCC[NH2+]C5,-2.6863988628611706,-3.546,0.1263198000000003
CccccF)ccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))c[nH]c95,cccccc6,-2.9229392946968,-3.714,-2.1268648
CCC)Ccccccn6)))))))NC=O)cccccc6C9C=O)NCccccOCF)F)F)))cc6,cccccc6,-2.9341059613634664,-3.647,-2.1268648
C=CCNcnccs5)CCC)C)CCO)CO)OCC%106CCCCC=C)C=O)C7%11C5O,CCF)F)F,-2.21485009275927,-2.977,-1.349266
CC=O)ccccNC=O)CScnnccccccc6nC)c9n%13)))))))))))))))))cc6,CCOCC[NH2+]6,-2.5578818182416305,-2.643,0.5081939999999994
CCCCC)CC=O)C6CC=O)NCCCCNCCNCcccccc6)))))))CC6))))))))))C=O)C59,CC[NH2+]CC[NH2+]6,-2.883068512565447,-2.95,1.423561199999999
C=CC=O)NCCCCNccc-cccccNC=O)ccccNC)C))cc6))))))))c6C)))))))cnC)c6=O)))))))C6,C=CCN)=O,-2.889278914106988,-3.551,0.0009592000000001
Cncc[N+]=O)[O-]))nc5C=O)NCC=CS=O)=O)cccccc6)))))))))CCcccccc6,FcccccF)c6,-2.561945396088534,-4.01,-2.3402068
Ccnn-cccccc6))))))cC)c5C=O)OCC=O)Ncccccc6)OCO5,Fcccccc6,-2.898233637846776,-3.891,-2.220321514285714
CCC)C=O)CCCO)C=CC=O)OCcccoc5)))))C6C)CCC%10CC)C%14=O))C%16CC=O)O,cccccc6,-2.9189392946968,-3.738,-2.1268648
O=ccccccc6occccCnccnc5))))))cc%146,cnncs5,-2.7261846677559665,-1.857,-1.4529408
CCCNcncncc6c-cccccc6))))))cn5-ccccF)cc6)))))))))))))))CCC)O6,O=CCSC=O)N5,-2.417542639381713,-3.021,-0.5469217999999998
CCCCCC=CC=O)C=COCC)CCC=CC)C)))))C=C6))))C6=O,CCC[NH2+]CC6,-2.6979915409045825,-3.872,-0.2064105999999996
CCSCN)=NCC)cccNC=O)cccccn6))OCCO6))))))))))ccc6F)))))))C6F,FCF)Occcncc6O9,-2.27702566423144,-4.394,-2.113953563636364
CcccNcccNCCNC)CC6))))))ncOccccNC=O)C=CCF)F)F))))))cc6)))))))n6)))))))n[nH]5,NC=O)Occcccc6F,-2.7852125233157894,-3.944,-1.947845963636364
CcscncncOCC=O)Ncccccc6)OCCO6)))))))))))))c6c9C,CCOCC[NH2+]6,-2.5445484849082973,-2.723,0.5081939999999994
CNCcccCl)ccCl)c6)))))))Cccc=O)[nH][nH]5,O=ccc[nH][nH]5,-2.8275211448762185,-3.507,-0.7908402666666666
O=S=O)ccccO)cc6))))))Ncccccc6))))))cccccc6,Fcccccn[nH]c5c9,-2.813309162952254,-3.977,-2.4222598
O=Ccccnc-cccco5)))))ccCF)F)F))n6n9)))))))))NCCNccccF)cc6))))))CC6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
Cl.NCCcc[nH]cccccc96))))))))))C=O)NN=Cccccnccnc6c%10,Fcccccc6,-2.9219479235610617,-3.725,-2.220321514285714
CCC)CCCC5CS=O)=O)NCCCCCC6))))))CCCCCC6)))))))))CO)C6,Fcccccn6,-2.766955662654109,-3.553,-1.8452971142857144
CNCCNccccNcnccCl)cOcccccc6NC=O)CCl)))))))))))n6)))))))cc6))))))CC6,Clccncnc6,-2.5095184534138344,-3.263,-1.896302714285714
O=CCncnccc[N+]=O)[O-]))ccc6c%10=O))))))))))))NC=O)NCcccccc6,NC=O)NC=O,-2.707889170517244,-3.058,0.3629978000000002
O=CNC=O)C=CCCCC6))))C6=Ccccncc6,O=c[nH]c=O)cccccc6[nH]%10,-2.8287890953816874,-4.621,-1.5983162666666668
Cccccc-cccNcccncc6)))))))cccccc6n%10))))))))))n6,cccccc6,-2.911272628030133,-3.784,-2.1268648
ClcnnccccOcccccc6-cccccc6)))))))))))))nn96,CCC[NH2+]C5,-2.6851988628611707,-3.552,0.1263198000000003
Nccc=O)[nH]cSCccsc-cccccc6))))))n5)))))))n6,cccccc6,-2.910772628030133,-3.787,-2.1268648
COcccccc6)NCCNC=O)ccccncccc6c%10)))))))))))C4)))ccccn5-9,cncsn5,-2.776793169780257,-1.931,-1.4529408
CCCncNC=O)ccccc[N+]=O)[O-]))c6))))))))ncccccc69,O=[N+][O-])cccccc6,-2.68974107428685,-4.139,-2.035345533333333
CCC)N=CN)N=CN)N6OCccccCl)cCl)c6,cccccc6,-2.927272628030133,-3.688,-2.1268648
O=CNCCCCNCcccccCl)c6)))))))CC6))))))))CCCCNcncncc6ncn5CCCC6)))))))))))))C6,CCC[NH2+]CC6,-2.864324874237916,-2.874,-0.2064105999999996
C=CC=O)NCCNCCnc=O)c-ccCl)cOC))ccOC))c6Cl)))))))cccncNC))nc6%10))))))))))))CC6,FCF)F)CCF)F)F,-1.661845447788998,-3.977,-2.3583224
Cl.O=CCCCCN5)))))NCCCC5P=O)Occcccc6-cccccc6O%15,CCC[NH2+]C5,-2.84719886286117,-2.742,0.1263198000000003
CCC)cc-ccccCl)cc6))))))[nH]cnccnc96,CCC[NH2+]CC6,-2.819158207571249,-3.145,-0.2064105999999996
COcccccOC))c6C=O)NCCCCC5Ncncccccc6s9,NC=O)cccccF)c6,-2.772645199212627,-4.398,-1.6630977999999998
CCCCCCC=O)ccccOC))cc6)))))))NCCCC5.Cl,CCCCCC,-1.6154884131607503,-3.981,-1.6738616
CNCC)C=O)NCC=O)NCCCC5cncc-ccccnc6))))))cccc6s9)))))))))))))))CCCCCC6,cccccc6,-2.9209392946968,-3.726,-2.1268648
CCnc=O)nC=O)OCCCCCCC7)N5C))))))))))cccccc69,O=CNC=O)cccccc69,-2.6689117270140947,-4.47,-1.5150869636363635
CCNC=O)CCCCCN6CCOcccccc6)))))))))))))))))ccccC=O)O))cc6.Cl,CCC[NH2+]CC6,-2.8289915409045827,-3.086,-0.2064105999999996
CCCCCCCCC)O))ncnccN)ncnc69,O=[N+][O-])cccccc6S,-2.8215916606165337,-3.457,-2.3007086
CCCcccc-cncnc[nH]ccc95)))))))))cc6C9NC#N,cncsn5,-2.671993169780257,-2.455,-1.4529408
COccccNS=O)=O)ccc-ccC)noc5C))))))ccc6C)))))))))cc6,cccccc6,-2.9181059613634663,-3.743,-2.1268648
COccccc-cccNCcccccc6)OCO5))))))))))ncN)n6))))))c6,cccccc6,-2.9221059613634663,-3.719,-2.1268648
CCCCCCO)C=CCCC)CCO)C5CC=CCCCC=O)NCCO,O=CCSC=O)N5,-2.382542639381713,-3.266,-0.5469217999999998
CCNCCCCC)NcccncccCl)ccc%106,CCOCC[NH2+]6,-2.5498818182416305,-2.691,0.5081939999999994
COccccncC)ccNcccccc6O))))))))c6c%10,cccccc6,-2.9184392946968,-3.741,-2.1268648
CcccF)cNC=O)NCCCC)C)C)))))))cc6-ccccncN)nc6nc%10C,CCCC)C)C,-2.220514010483805,-3.325,-1.8470786
N#Ccccccc6C=CC=CC=O)NCCNcccccn6))))))CC6,O=CCCCCCC=C6N9,-1.9836411640980849,-4.411,-1.4404174000000003
COccc-ccC#N))c=O)[nH]cc6cC)nn5-cccccc6)))))))))))))))ccc6O,CCCCCF,-1.1504853297361968,-3.561,-1.4869171999999995
CcccC=O)NCC=O)NC)C))))))cC)n5-cccccc6,Clcccccc6,-2.906544846637985,-3.802,-2.646351514285714
CCCC=O)Nccc-cccccc6))))))nc-cccccc6))))))n6,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCCCCCCCC=CCCCCCCCC=O)ONC=O)CCS=O)=O)[O-]))C5=O.[Na+],CCC[NH2+]CC6,-2.8464915409045823,-2.981,-0.2064105999999996
O=CNCCCCNCC6))C6Cccccnc6))))))))))))))cccF)ccF)c6,NC=O)cccF)ccF)c6,-2.5038191152965434,-4.57,-1.821905163636364
COccccC=O)CCcccccNC)C))c6)))))))=CC=O)O))cccccc6)OCO5)))))))))))cc6,NS=O)=O)ccccCl)cCl)c6,-2.4485728513598386,-4.818,-2.5134248
CCOCCCCC)C)))NC=O)CCNCCC=O)NcccOC))cCC)C))cn6))))))CCC3)))))C6,CCC[NH2+]CC6,-2.8231582075712494,-3.121,-0.2064105999999996
CC=NNC=O)C5=Cccn-cccccc6))))))nc5-cccccc6,cccccc6,-2.9254392946968,-3.699,-2.1268648
COC=O)cccNCcccO)ccc6O)))))))))ccc6O,cccccc6,-2.9167726280301327,-3.751,-2.1268648
COC=O)ccccCNC=O)CCCO)CN5C=O)CCC)C)C))))))))))))cc6,O=CNCCCO)C5,-2.329074428320562,-3.447,0.0102596000000004
COccccNcnccc-cscSCCCNC)C))))))nc5C))))))n6)))))))cOC))c6,Fcccccc6F,-2.5415957807039185,-4.179,-2.3402068
OCCcccccc6))))))CCCCCN6CCCcccccc6,O=c[nH]cn[nH]5,-2.630505976856925,-3.303,-0.4158158666666663
Ncccccc6NS=O)=O)ccccF)cc6,cccccc6,-2.920105961363466,-3.731,-2.1268648
FcccF)cc-cnnccnccOCCcccccc6)))))))))n96)))))))))c6,cccccc6,-2.925772628030133,-3.697,-2.1268648
COcccccc6CNCC)=O)))cccCl)ccccnc6c%10O,cccccc6,-2.9254392946968,-3.699,-2.1268648
O=CNCCS))))CCccccF)cBr)c6)))))))=NO,Fcccccc6,-2.8568050664182043,-4.181,-2.220321514285714
NcnocccccC=O)NcccccCNC=O)NccccF)cF)c6))))))))))c6))))))))c96,NC=O)NccccF)cF)c6,-2.683971302739548,-4.63,-2.1281328000000004
O=CCCcccccc6)))))))Ncc-cccncc6))))))nc-cccccc6))))))c[n+]69,CCC[NH2+]CC6,-2.8401582075712493,-3.019,-0.2064105999999996
CcncNccnnCCCNCC6))))))c5))))))ncc6NC)C=O)cccccccc6cc%10N%15C,CCC[NH2+]CC6,-2.8176582075712493,-3.154,-0.2064105999999996
COcccccc6CC=O)ccnCCCCC)O)))))cccccc96,CcccC)on5,-2.84443018295596,-3.44,-1.652304028571428
CCOcccc-cncCSCC=O)NCcccco5)))))))))))cC)o5)))))cc6,CCC[NH2+]C5,-2.8437988628611706,-2.759,0.1263198000000003
COcccccc6OC))))CC=O)ccccOC))cCC=CC)C))))c6OC%10CO%14,CC=CC)C,-1.635219262387843,-3.541,-1.319512
COcccccCNCCOCC6))))))CCCCC6))))))c6,C=Ccccccc6))))))CC[NH2+]C6,-2.489907945760588,-5.071,-1.7908610000000005
O=CO)CCCC=CCCCO)CCO)C5C=CCO)COccccF)cc6,OCCCCCC6,-2.576752733759171,-3.608,-1.2211801999999994
O=CO)CNC=O)C=CcccccBr)c6)))))))NC=O)cccco5,cccccc6,-2.912272628030133,-3.778,-2.1268648
CCC)=CC=O)OCC)C)CCcccccc=O)oc6cc%10O%13,O=ccccccccc6o%10)))OCC5,-2.877597306123743,-5.201,-2.6238768285714285
COcccccc6-cccNccccC)cNSC)=O)=O)))c6)))))))ncn6,cccccc6,-2.915772628030133,-3.757,-2.1268648
COccccCOCCNCCCCC=O)O))C6)))))))))ccccOC))cc6))))))ccccOC))cc6)))))))cc6,cccccc6,-2.914772628030133,-3.763,-2.1268648
Cconc-cccccc6))))))c5C=O)NCcccco5,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCC)C)ccF)ccOCCNC=O)ccnnccccc96))))))))))))))cc6F,OcccF)ccF)c6,-2.5427542961388343,-4.187,-2.1262619333333337
CNCCNC=O)CCcccccc6)))))))NC=O)OCC)C)C))))))))CCcccccc6%11,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CCCNC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]))))))))))CC6,Ocncnc[nH]ccc95,-2.823988097863497,-4.616,-1.6957862
COCCNC)S=O)=O)ccccNcnccc-ccncC)n5CCC3))))))))n6)))))))cc6,cccccc6,-2.925605961363466,-3.698,-2.1268648
CCC=CCC=CCCO)C=CC=CC=CCO)CCCC=O)O,cccccc6,-2.917772628030133,-3.745,-2.1268648
C=CC=O)NCCCCnnc-ccccOCcccccc6))))))))cCl)c6))))))ccN)ncnc69)))))))))C6,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCOC=O)CNCCC=CCO5)CC=O)NccccCC)=O))cc6))))))))C6C9=O,O=Ccc[nH]cccccc96,-3.025590291287231,-4.955,-2.5271047454545457
CcccC)cCNC=O)cccBr)ccc6)CCC)C)O5)))))))))))c=O)[nH]6,Fcccccc6,-2.850233637846776,-4.227,-2.220321514285714
COcccccc6NCC=O)NCccccnc6))))))))))SC)=O)=O,CCOCC[NH2+]6,-2.526548484908297,-2.831,0.5081939999999994
Cnnccc5-cccC#N))ccc6OcccF)cS=O)=O)NcnccCl)s5)))))))cc6F,Clccncs5,-2.4022450076483026,-2.444,-2.3298328666666666
O=COCcnccnc6C=O)N9ccccCl)cn6))))))))))))))))NCCNCC6,cccccc6,-2.9261059613634663,-3.695,-2.1268648
O=CNCcccccc6))))))))ccccOCCCF)F)F)))))nc6,CCCF)F)F,-2.552942321994769,-3.525,-1.6159964
CccC=O)NCCCCC5)))))))nn-ccccCl)cCl)c6))))))c5-ncccc5,CCC[NH2+]CC6,-2.816324874237916,-3.162,-0.2064105999999996
C=CC=O)NCCncc-cccccC)ccOC))c6s9)))))))))ccN)ncCl)nc69)))))))))C4,cccccc6,-2.9544392946968,-3.525,-2.1268648
CCC)C)CNC=O)ccnCCCCCF))))))cncccc96)))))))))))C=O)O,CCCCCF,-1.146985329736197,-3.582,-1.4869171999999995
COccccC=O)C=Ccccccc6Cl))))))))))cc6,CCC[NH2+]CC6,-2.812824874237916,-3.183,-0.2064105999999996
COccccOC))cNC=O)cccccc6)OCO5))))))))))c6,cccccc6,-2.915772628030133,-3.757,-2.1268648
CCNS=O)=O)ccc-ccC)noc5C))))))ccc6C,cccccc6,-2.921105961363466,-3.725,-2.1268648
