drug,fragment,score,docking_score,predicted_log_s
CC1(C)COC(=O)C1NC(=O)C(CC(=O)O)c1ccn(-c2ccc(-c3ccc(C#N)cc3)cc2)c1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,C1CC[NH2+]CC1,-2.8289915409045827,-3.086,-0.2064105999999996
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,CCC(C)C,-2.7701907962774577,-3.188,-1.3163482
O=C(Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O)c1ccc(-c2cccc(C(F)(F)F)c2)cc1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CCCC(C(=O)O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,C1COCC[NH2+]1,-2.501548484908297,-2.981,0.5081939999999994
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,O=C1CNC(=O)N1,-2.5836342340826803,-3.515,0.2792686000000003
Cc1cc(NC(=O)Nc2ccccc2)n(-c2ccccc2)n1,O=CNNC(=O)c1cccc(Cl)c1,-2.8830028207726417,-4.708,-1.807318261538461
CN1CCN(c2cc(-c3ccc4c(c3)CN(C(=O)CC3CCCC3)CC4)nc(N)n2)CC1,Clc1ccccc1,-2.855116275209413,-4.162,-2.646351514285714
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,c1ccccc1,-2.9099392946967995,-3.792,-2.1268648
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
Nc1ccc2cccc(OC3CCCCCC3)c2n1,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1C,Fc1ccccc1,-2.852662209275348,-4.21,-2.220321514285714
CCOCc1nc(I)c(-c2ccccc2)n1CC(C)(C)O,CC(C)(C)O,-2.154077567862563,-2.807,-0.7891985999999998
N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,N#Cc1ccc(O)cc1,-2.7882956347264107,-4.022,-1.802140333333333
CCCCCCCCOc1ccc(NC(=O)C(C)(N)CO)cc1,CC1CC=NO1,-2.0296274992234635,-1.773,-0.7936871999999999
CCCc1cc(C(=O)OC)c(NC(=O)C2CCN(C(C)=O)CC2)s1,O=C1NC(=O)c2ccccc21,-2.6607299088322764,-4.56,-1.5150869636363635
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,Clc1ccsc1,-2.6319860214500137,-2.888,-2.7048572666666666
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,CCC(F)(F)F,-2.563608988661436,-3.461,-1.6159964
CCCCOC(=O)CN1CCC(NC(=O)c2cc(Cl)c(N)cc2OC)CC1,C1CC[NH2+]CC1,-2.814658207571249,-3.172,-0.2064105999999996
Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,O=C1CNC(=O)N1,-2.589491376939823,-3.474,0.2792686000000003
O=NN(CCCl)C(=O)NCCSSCCNC(=O)N(CCCl)N=O,NC(=O)NN=O,-2.4074936073423823,-3.881,0.0921221999999999
Cl.OC1CC(C(O)CNCC(O)C2CCc3cc(F)ccc3O2)Oc2ccc(F)cc21,CC[N+](C)(C)C,-2.6736037409728093,-2.483,-0.5055537999999995
Cc1cc2ccccn2c1C(=O)Nc1ccccc1,c1ccccc1,-2.9554392946968,-3.519,-2.1268648
c1ccc(-n2ncc3c(N4CCc5ccccc54)ncnc32)cc1,c1ccccc1,-2.9244392946967994,-3.705,-2.1268648
O=c1sn(Cc2ccccc2)c(=O)n1CC1CCCO1,O=c1[nH]sc(=O)[nH]1,-2.345398475662468,-3.027,-0.5494578285714284
O=C1CCc2c(OCC3(O)CCN(c4c(F)cc(Cl)cc4F)CC3O)ccc(F)c2N1,c1ccccc1,-2.9314392946967995,-3.663,-2.1268648
Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3[N+](=O)[O-])CC2)cc1,CC(F)(F)F,-2.1028500927592697,-3.537,-1.349266
O=C(O)CCCCn1nc(C(=O)c2cccc3ccccc23)c2ccccc21,Cc1ccccc1F,-2.913026954412353,-4.686,-2.3563078
CC(CCCN(CCO)CCO)Nc1ccnc2cc(Cl)ccc12,Clc1ccccc1,-2.863973418066556,-4.1,-2.646351514285714
CCCN1CCN(c2cccc(S(C)(=O)=O)c2)CC1,Fc1cc2c(s1)C1(CC[NH2+]CC1)OCC2,-2.832817578894714,-4.975,-2.1400130666666675
N#CCCn1nc(-c2ccc(OCc3ccccc3)cc2)oc1=O,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
Nc1nsc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12,Nc1nsc2ccccc12,-2.852462699212628,-4.499,-2.554732200000001
C=CCCCn1cc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,C=CCCC,-2.6868773781312787,-3.607,-1.319512
C=CC(=O)N1CCCC(N(C)c2ncnc3[nH]ccc23)C1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],Fc1ccccc1,-2.8490907807039187,-4.235,-2.220321514285714
CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1,CC[NH2+]C1CCN(C(=O)O)CC1,-2.882240390109084,-3.947,0.3124243999999983
C=CCOc1ccccc1C=C1C(=O)NN(c2ccc(C)c(Cl)c2)C1=O,NS(=O)(=O)c1ccc(Br)s1,-2.4703431499889263,-3.424,-2.3086778000000003
COc1cc(-c2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)ccc1O,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CC(=O)OC(c1ccccc1)C1CCCCN1.Cl,C1CC[NH2+]CC1,-2.8151582075712493,-3.169,-0.2064105999999996
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,C[N+](C)(C)CCCC(=O)[O-],-2.0381735984505007,-2.96,0.2114465999999985
CCC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
CC1COCCN1c1cc(N2CCCCC2C(F)(F)F)[nH]c(=O)c1,CCCCC,-2.1393352290181618,-2.951,-1.4071312000000002
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
COc1ccccc1N1CCN(CCSc2nc3ccccc3o2)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.403577769027133,-4.626,-1.2069348571428584
O=S(=O)(NCCSc1ccccn1)c1ccc(Cl)cc1,NS(=O)(=O)c1ccc(Cl)cc1,-2.746812511699499,-4.261,-1.921860163636364
N#Cc1c(NC(=O)c2ccc(Br)o2)n(CCCO)c2nc3ccccc3nc12,Brc1ccco1,-2.649373089454473,-3.157,-2.6544098666666662
CC(C)Oc1ccc2c(c1)CCc1c-2c2c(c3c4ccccc4n(CCO)c13)CNC2=O,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
O=C(c1ccc(Cl)cc1)N1CCN(CC=Cc2ccccc2)CC1,Clc1ccccc1,-2.8489734180665565,-4.205,-2.646351514285714
C=CC(=O)N1CCCC(n2nc(-c3ccc(OCc4cccc(F)c4)c(Cl)c3)c3c(N)ncnc32)C1,Nc1nccc(=O)[nH]1,-2.8364023924869306,-3.74,-0.6096677999999998
COc1ccc(-c2cc(-c3cn[nH]c3-c3ccccn3)ccn2)cc1,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CCCCCCCCCCCCC(C(=O)O)C(C)C(=O)O,c1ccccc1,-2.9294392946968,-3.675,-2.1268648
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NCc3ccccc3C)cc2)n1,Cc1cc(C)on1,-2.8401444686702453,-3.47,-1.652304028571428
O=c1c2ccccc2nc(Cc2ccccc2)n1-c1ccccc1,O=c1[nH]cn[nH]1,-2.6170059768569254,-3.384,-0.4158158666666663
COc1cc2c(cc1OCCCS(C)(=O)=O)CN(CC(C)C)n1cc(C(=O)O)c(=O)cc1-2,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CC(=O)NC(Cc1ccccc1)c1nc2ccccc2n1Cc1ccccc1C,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
N=C(N)N(CCCCCCCN1CCCC1)Cc1ccc(Cl)cc1,CCCCCCC,-2.194541021448655,-3.266,-1.9405920000000003
CC(C)(C)NCC(O)COc1ccc(O)c2c1CCC(=O)N2,CC(F)(F)F,-2.2324500927592696,-2.889,-1.349266
CCC(C)(CC)C(=O)NC1CC2c3cccc4[nH]c(C)c(c34)CC2N(C)C1,CCC(C)CC,-2.676465474853565,-3.868,-1.5830786
Nc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,O=c1cccn[nH]1,-2.806255937379384,-3.381,-0.925074514285714
CC(CO)(CO)NCc1c2ccccc2c(OCCO)c2ccccc12,N=S(=O)(c1ccccc1)C1CC1,-2.395103455458558,-4.555,-2.6222541000000006
Cl.c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Cc4nccc(-c5cccnc5)n4)c3)cc2)CC1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,c1ccccc1,-2.9379392946967995,-3.624,-2.1268648
Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)c(F)cc12,c1cscn1,-2.8430135058168,-2.583,-1.8279652
c1ccc(Oc2ccc(OCC3CCCCN3)cc2)cc1,C1CC[NH2+]CC1,-2.736824874237916,-3.639,-0.2064105999999996
CC=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,Fc1cccc(F)c1,-2.4974453960885343,-4.526,-2.3402068
CS(=O)(=O)N1CCC(CCn2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,C1COCC[NH2+]1,-2.5458818182416305,-2.715,0.5081939999999994
O=C1c2ccccc2C(=O)c2c(O)c(NCCCNCCO)cc(O)c21,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CCc1ccc2c(CN(CC)Cc3nc4ccccc4c(=O)[nH]3)cc(=O)oc2c1,O=c1ccc2ccccc2o1,-2.817153745465733,-4.63,-2.548416272727273
CCOC(=O)c1sc(NC(=O)c2sccc2C)cc1C,Cc1ccsc1C(=O)O,-2.796175946081722,-3.857,-1.2589839111111112
O=c1[nH]c(CN2CCN(c3ccccc3O)CC2)nc2ccccc12,Oc1ccccc1N1CC[NH2+]CC1,-2.334906986361139,-4.475,-1.0194730615384624
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,O=C1c2ccccc2C(=O)N1O,-2.601636670873658,-4.612,-1.5786524000000002
CC(=Cc1sc2ccccc2[n+]1CCO)C=C1Sc2ccccc2N1CCO,c1ccccc1,-2.959605961363466,-3.494,-2.1268648
CN(C)Cc1cnn(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c1,c1ncsn1,-2.8143931697802573,-1.743,-1.4529408
CC1CN(CC(=O)N2CC(C)(C)c3ncc(C(O)c4ccc(F)cc4)cc32)C(CN2C(C)COCC2C)CN1,Fc1ccccc1,-2.87051935213249,-4.085,-2.220321514285714
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)c2ccc(F)cc2)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4147208104141038,-4.641,-2.613894457142857
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CS)CC2,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CC(C)(C)OC(=O)N1CCN(C(=O)n2cc(C#N)cn2)CC1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,CC1CCCCC1,-2.756561602193251,-3.491,-2.0123298000000003
C=C(C)Cn1c(SC)nc2sc3c(c2c1=O)CC(C)(C)OC3,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,CCCCCF,-1.2511519964028637,-2.957,-1.4869171999999995
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCN,C1CC[NH2+]CC1,-2.817824874237916,-3.153,-0.2064105999999996
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2.Cl,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
O=C(Nc1ccc2c(c1)CCC2)c1cc2ccccc2o1,CCC(C)C,-2.7691907962774573,-3.193,-1.3163482
Cc1csc(-c2[nH]cnc2-c2ccc3ncsc3c2)n1.Cl,O=Cc1cccc(F)c1,-2.798283443029219,-3.918,-2.068906133333333
CC[NH+](CC)C(C)COC(=O)C(O)(c1ccccc1)c1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CC(C)Oc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCCC2)cc1,O=[N+]([O-])c1ccc2[nH]cnc2c1,-2.659301880663868,-3.895,-2.2672362
CCCCCCC[Se]c1ccccc1OC(C)=O,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
COc1cccc(C(=O)N2CCC3(CC2)Nc2cc(OC)ccc2-n2cccc23)c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
COc1cc(OCC=C(C)CCC=C(C)C)c2ccc(=O)oc2c1,O=C1c2ccccc2C(=O)N1O,-2.5645533375403247,-5.057,-1.5786524000000002
C=CCOC(=O)C1=CSC2C(C(C)OC(C)=O)C(=O)N12,O=c1[nH]c(=O)c2ccccc2[nH]1,-2.791289095381688,-5.071,-1.5983162666666668
Oc1ccc(-c2cnsc2-c2ccc(O)cc2)cc1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
NC(=O)c1cccc2cn(-c3ccc(Cl)cc3)nc12,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
O=C(NCc1cccnc1N1CCOCC1)c1cncc(-c2ccc(Cl)cc2)n1,NC(=O)c1cncc(-c2ccc(Cl)cc2)n1,-2.8621475434342147,-5.356,-2.9060966000000006
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,C1CC[NH2+]C1,-2.84719886286117,-2.742,0.1263198000000003
CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CN1CC2CN(c3ccc(-c4cccc(O)c4)nn3)CC2C1,CC[N+](C)(C)C,-2.674603740972809,-2.477,-0.5055537999999995
Cc1ccc(C)c(OCCNC2CCN(C(=O)c3ccncc3)CC2)c1.Cl,CC[NH2+]C1CCN(C(=O)c2ccncc2)CC1,-2.605364131134225,-4.817,-1.4597640705882369
Cn1ccc2c(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)cccc21,Cn1ccc2c(N3CC[NH2+]CC3)cccc21,-2.48981775343328,-4.472,-1.8192306000000007
OCC1CCCN1Cc1ccc(COc2cccc(OCc3ccccc3)c2)cc1,C1CC[NH2+]C1,-2.8323988628611705,-2.816,0.1263198000000003
O=C(O)CCCCn1cc(C(=O)c2ccccc2I)c2ccccc21,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CC(C)(C)OC(=O)NC(Cc1c(F)cccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,Fc1cccc(F)c1,-2.5395703960885343,-4.189,-2.3402068
OCCn1c(SC2CCCCC2)nc2ccccc21,Cc1ccncc1F,-2.809586336802113,-4.078,-1.9812834
O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,Fc1ccccc1,-2.8546622092753475,-4.196,-2.220321514285714
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OC1CCOC1,c1ccccc1,-2.9302726280301328,-3.67,-2.1268648
C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3ccnc(OC)c3)ccc12,CCC(C)C,-2.7783907962774577,-3.147,-1.3163482
CN(C)C(=O)N1c2ccccc2Sc2ccccc21,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
O=C(c1ccccc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)C(CN2C(C)COCC2C)CN1,Fc1ccccc1,-2.884662209275348,-3.986,-2.220321514285714
CCOc1cc(C=C2SC(=S)N(Cc3ccccc3)C2=O)ccc1O,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Cl.Fc1cccc(-c2cc(C3CC4CCC3N4)cnc2F)c1,Fc1ccccc1,-2.9499479235610617,-3.529,-2.220321514285714
N#Cc1ccc(N2CCN(Cc3cn4cc(Cl)ccc4n3)CC2)nc1,O=S(=O)(F)c1ccccc1,-2.7051545011899,-4.435,-2.0582718
COc1cc2oc(=O)cc(OC)c2c(C)c1-c1c(O)cc2oc(=O)cc(OC)c2c1C,CCCCC,-2.104935229018162,-3.123,-1.4071312000000002
Cc1ccc(O)c(C(C)(C)CC(O)(Cn2ccc(=O)c3ccccc32)C(F)(F)F)c1,Cc1ncc(-c2ncncc2F)[nH]1,-2.896544436157257,-4.275,-2.2667664461538464
COC(=O)C1=C(N2CCCC2)C2c3ccccc3SC12C(=O)OC,Clc1ccccc1,-2.8752591323522707,-4.021,-2.646351514285714
Cc1ccccc1C(=O)NC(N)=NCCCCc1ccccc1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC(=O)N1CCN(C2CCCC(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)C2)CC1.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.0087313537016,-4.03,-0.0988047999999998
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)CCNC3)cc1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
COC(=O)c1ccccc1O.COC(=O)c1ccccc1O,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCC=CCC(O)C(O)CC=CCC=CCC=CCC=CCCC(=O)O,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1.Cl.Cl,Clc1ccccc1,-2.9442591323522707,-3.538,-2.646351514285714
CC(CN1c2ccccc2S(=O)(=O)c2ccccc21)N(C)C.Cl,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CCCCCC(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)OC,CCCCC,-2.1435352290181617,-2.93,-1.4071312000000002
COc1cccc(NC(=O)Cn2c(C)c(C#N)c3ccccc32)c1,CCCCC,-2.137735229018162,-2.959,-1.4071312000000002
COCCN1C(=O)OC2(CC3OC2(C)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)C1=O,C1CCOCC1,-3.372769825013273,-2.949,-1.1217777999999996
O=C(NC(Cc1ccc(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Fc1ccccc1F,-2.4835957807039186,-4.643,-2.3402068
Cc1cc(N=Nc2ccc(S(=O)(=O)N(C)c3ccccn3)cc2)cc(C)c1O,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
CN(C(=O)c1cc(F)ccc1-n1nccn1)C1CCCC1Nc1nc2ccc(F)cc2s1,Nc1nc2ccc(F)cc2s1,-2.549078583328512,-4.662,-2.693357745454546
C[Si](C)(C)c1ccc(NC(=O)C2=CCN(c3ncccc3Cl)CC2)cc1,Fc1ccccc1,-2.8939479235610617,-3.921,-2.220321514285714
C=C1CC(C)C2C3Cc4ccc(O)cc4C2(CCN3CC2CCC2)C1,CC(C)(C)O,-2.133477567862564,-2.91,-0.7891985999999998
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,CCCCCF,-1.2041519964028635,-3.239,-1.4869171999999995
OCCN1CCN(CC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)CC1,O=c1[nH]nnc2ccccc12,-2.6748004614503897,-5.01,-1.625379672727273
CCOc1ccccc1C1CC(c2ccc(NS(C)(=O)=O)cc2)=NN1C(=O)c1cccs1,Clc1ccccc1,-2.9075448466379847,-3.795,-2.646351514285714
Cc1cc(F)c(-c2ccc(OC3CN4CCC3CC4)nn2)cc1F,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CC(=O)C(C)Oc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,NC(=O)c1cc(Cl)c(N)cc1O,-2.8317371320186693,-4.535,-1.6267286000000007
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,N#Cc1ccccc1,-2.819880888990427,-3.869,-2.0160852
Cc1sc2[nH]c(=S)n(-c3ccc(F)cc3)c(=O)c2c1C,Clc1ccccc1,-2.892116275209413,-3.903,-2.646351514285714
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,C1COCC[NH2+]1,-2.539548484908297,-2.753,0.5081939999999994
CCc1c(C)c2c3c(Cl)cc(=O)[nH]c3ccc2n1CC(F)(F)F,CC(F)(F)F,-2.089250092759269,-3.605,-1.349266
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4[N+](=O)[O-])C(C2)N(C)CCC315,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CCOc1cccc2c(C)nc(Nc3nc4c(c(=O)[nH]3)CCCC4)nc12,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CCCCCC(O)C=CC1C(O)CC(O)C1CCCCCCCO,C1C[NH2+]CC[NH2+]1,-2.896735179232114,-2.868,1.423561199999999
Cn1ncc(C#Cc2ccc(S(N)(=O)=O)cc2)c1N1Cc2ccc(Cl)cc2C1,O=[N+]([O-])c1ccccc1,-2.6980744076201835,-4.064,-2.035345533333333
CCC(N)CNc1cc2c(C=Cc3ccc(N4CCOCC4)nn3)n[nH]c2cc1F,NC(=O)c1ccc2cc(F)ccc2n1,-2.780617414611689,-4.776,-2.4095328285714284
NS(=O)(=O)NCCCCCC(=O)Nc1cnc2ccccc2c1,CCCCC,-2.0063352290181617,-3.616,-1.4071312000000002
COCC(O)c1ccc(OCC(O)CNC(C)C)cc1,CCC(C)C,-2.771590796277457,-3.181,-1.3163482
O=C(COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)c1ccc(F)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.388863667556961,-5.003,-2.613894457142857
O=C(c1cccc2ccccc12)c1cn(CCCCCCOC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc12,CCCCCC,-1.7986550798274172,-2.882,-1.6738616
O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(O)c1)c1ccccc1,c1ccc2nccnc2c1,-2.876304310027644,-4.817,-2.413704
O=C(Nc1nc(-c2ccccc2)ns1)c1cccs1,C1COCC[NH2+]1,-2.554715151574964,-2.662,0.5081939999999994
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,Nc1ncncc1Cl,-2.635616190133199,-3.204,-1.580896
CC1=CC(=O)C(=C(C)C)CC2C(C)(O)CCC12O,O=c1[nH]cn[nH]1,-2.686672643523592,-2.966,-0.4158158666666663
CC(NCc1ccc(OCc2ccccc2)cc1)C(N)=O,Nc1cn[nH]c(=O)c1Cl,-2.5394647079492456,-3.754,-1.1732021333333336
CC1CCC(C(O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.402220810414104,-4.816,-2.613894457142857
COCC(C)n1c(C)cc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)c1C,C1COCC[NH2+]1,-2.5128818182416306,-2.913,0.5081939999999994
COC(=O)N1C(=O)C(c2ccc(OC)cc2)(C(C)C)N1C(=O)OC,c1ccccc1,-2.9299392946967995,-3.672,-2.1268648
COc1ccccc1-n1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SCC2,Cc1ccc2nc(NC=O)sc2c1,-2.900255143549418,-4.371,-2.7812168923076928
Cn1c(=O)cc(C2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,Cn1c(=O)cc[nH]c1=O,-2.817724263259662,-3.655,-0.4656143333333329
O=c1[nH]c(SCCN2CCN(c3ccccn3)CC2)nc2ccccc12,CC(=O)N1CCNc2cc(C3=CC[NH2+]CC3)ccc21,-2.5673064448526173,-5.457,-2.057188210526316
COc1ccc(C2C(C(=O)Nc3cccc(OC)c3)c3ccccc3C(=O)N2C)cc1,CC1(O)CCC1,-2.1624330061943544,-3.6,-0.8224497999999996
N#Cc1cccc(NCC(=O)Nc2ccc3c(c2)OCCO3)c1,Cc1c(Cl)cnc(NC=O)c1Cl,-2.627869251457496,-4.242,-2.7762984000000004
COc1ccc(C=C2SC(=S)N(CCCC(=O)NC34CC5CC(CC(C5)C3)C4)C2=O)cc1,C1COCC[NH2+]1,-2.5485484849082973,-2.699,0.5081939999999994
CCN1C(C)=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
Cc1cc(C)c(S(=O)(=O)N2CCCc3ccccc32)c(C)c1,CCC(C)C,-2.801390796277458,-3.032,-1.3163482
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,C1CC[NH2+]CC1,-2.814658207571249,-3.172,-0.2064105999999996
N#Cc1c(Cl)cccc1OCC(O)CN1CCCC1Cc1ccccc1,N#Cc1c(O)cccc1Cl,-2.449326831307608,-4.488,-2.3780080000000003
N#Cc1cccc(Nc2ncnc3ccc(F)cc23)c1,Fc1ccc2ncncc2c1,-2.7587775843275124,-3.874,-2.545602272727273
CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
O=C(O)CON=C1c2ccccc2-c2ccccc21,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
