drug,fragment,score,docking_score,predicted_log_s
CC(C)Sc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,Fc1ccccc1-c1ncon1,-2.636378931945919,-4.952,-2.651686133333334
Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC3CCCC3O)CC2)CC1,OC1CCCC1,-2.471181005940645,-3.309,-0.8884497999999996
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCCc2ccccc21,CC(F)(F)F,-2.2304500927592694,-2.899,-1.349266
O=C(NOCCO)c1oc2ccncc2c1Nc1ccc(I)cc1F,CS(N)(=O)=O,-2.9350580947089946,-2.341,0.3922764000000001
Nc1nc2nc3c(c(-c4ccccc4)c2c(=O)[nH]1)C(=O)c1ccccc1-3,O=S(=O)(F)c1ccccc1,-2.7138545011899,-4.348,-2.0582718
CCC(c1ccc(-c2ccc(O)c(O)c2)cc1)n1ccnc1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
Cl.NCC1CCC(CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2[N+](=O)[O-])CC1,Oc1ccccc1,-3.169409685194223,-3.845,-1.868872314285713
CC(C)c1ccccc1NC(=O)COC(=O)Cc1ccsc1,c1ccsc1,-3.107926043746558,-2.605,-2.2029895999999995
CC(C)CC1C(=O)N2CCCC2C2(O)OC(C)(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12,Cc1c[nH]c(=O)[nH]c1=O,-2.8020781094135083,-3.817,-0.653366933333333
CCOC(=O)c1cc(C)n(-c2ccc(C)cc2)c1C,c1ccccc1,-2.9429392946967994,-3.594,-2.1268648
O=P1(N(CCCl)CCCl)NCCCO1,NP1(=O)NCCCO1,-2.807462091763392,-3.682,-0.6575172000000002
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN1CCNCC1)c1ccccc1,C1C[NH2+]CC[NH2+]1,-2.7899018458987808,-3.509,1.423561199999999
O=C(O)CCCCC(=O)CCC1C(O)CC(O)C1CCC(=O)O,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)N2CCCCC2)c1C,N#Cc1ccccc1,-2.796755888990427,-4.054,-2.0160852
Cc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccccc2)cc1,CC[N+](C)(C)C,-2.6646037409728094,-2.537,-0.5055537999999995
Cc1ccc(NC(=O)c2cc3ccccc3c(=O)o2)cc1C,O=c1occc2ccccc12,-2.819266507703495,-4.881,-2.548416272727273
CCN(C)S(=O)(=O)Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F,O=[N+]([O-])c1ccco1,-2.3850545637530103,-3.685,-1.6858603999999997
CC(C)(C)OC(=O)NC(CSCc1ccccc1)C(=O)O,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,CCCCCC,-1.7246550798274172,-3.326,-1.6738616
CCOC(=O)c1n[nH]c2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3ccccc3[nH]2)o1,Clc1cccc2[nH]cnc12,-2.7624446659108344,-4.267,-2.8482898
O=C(COC1C#CCCCCC1)Oc1c(F)c(F)c(F)c(F)c1F,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4379350961283897,-4.316,-2.613894457142857
COc1cccc(OC)c1-c1nc(C(=O)NC(CC(C)C)C(=O)O)cn1-c1ccnc2cc(Cl)ccc12,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CN(CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCO,Fc1ccccc1,-2.84951935213249,-4.232,-2.220321514285714
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ccccn1,c1ccccc1,-2.9339392946967995,-3.648,-2.1268648
CCCCCN1C(=O)C2(CCc3cc4c(cc32)OCO4)c2ccccc21,CCCCC,-2.170535229018162,-2.795,-1.4071312000000002
O=c1ccc2cc3c(-c4ccccc4)coc3cc2o1,Fc1ccc2cn[nH]c2c1,-2.7921091629522543,-4.189,-2.4222598
COC1=CC(=O)c2c(cc(OC)c(C(C)OC(C)=O)c2O)C1=O,CC=C(C)C,-1.640019262387843,-3.517,-1.319512
Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(-c4cncc(OC(C)C)c4)cc3c21,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
COc1c(C=CC(=O)c2ccc(O)c(O)c2)ccc(O)c1O,CCC(C)(C)C,-2.222680677150472,-3.312,-1.8470786
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CCCCC21,C1COCC[NH2+]1,-2.5590484849082973,-2.636,0.5081939999999994
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3Cl)CC2)cc1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
Cc1cc(C)nc(OC(C(=O)O)C(C)(c2ccccc2)c2ccccc2)n1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,Fc1ccccc1,-2.8779479235610617,-4.033,-2.220321514285714
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,c1ccccc1,-2.929272628030133,-3.676,-2.1268648
NC(CC1CCCCC1)C(=O)N1CCCC1C(=O)NCc1cccc(Cl)c1,Clc1ccccc1,-2.857687703780842,-4.144,-2.646351514285714
C=CCN1CCC23C=CC(O)CC2Oc2c(OC)ccc(c23)C1,c1ccccc1,-2.9221059613634663,-3.719,-2.1268648
CC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc3c(c2)OC(F)(F)O3)n1)C1CCCCC1,C1CC[NH2+]C1,-2.715598862861171,-3.4,0.1263198000000003
Cn1cnc(Cn2ccc3ccc(CNCc4[nH]c5ccccc5c4C4NC(=O)c5ccc(O)cc54)cc32)c1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
O=C(CCSc1ccc(F)cc1)Nc1ccc(-n2cnnn2)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1.Cl.Cl,Cc1cc(C)on1,-2.8625730400988165,-3.313,-1.652304028571428
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,Clc1ccccc1,-2.8522591323522706,-4.182,-2.646351514285714
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,Fc1cccc(Cl)c1,-2.5390423191654574,-4.158,-2.7662368000000006
CNP1(NC)=NP(NC)(N2CC2)=NP(NC)(N2CC2)=N1,O=C1CCO1,-2.8819175001162747,-1.771,-0.2447695999999998
CNC(C)C(=O)NC1Cc2ccccc2C2CCCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
[H]C1([H])CCCC([H])([H])C1n1nnnc1CCCCOc1ccc2c(c1)CCC(=O)N2,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
Br.C#CCN(C)C1CCc2cc(O)c(O)cc2C1,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
CC(C)(C)OC(=O)CCNC(=O)C(=O)CCCCCCc1ccccc1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
Br.COC(=O)COc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,c1ccccc1,-2.932272628030133,-3.658,-2.1268648
CC1Cc2ccccc2N1CC(=O)NCc1ccccc1Cl,CC1Cc2ccccc2N1,-2.6631292502760724,-4.329,-2.3309558000000004
CC(SC1COC(C=CC=Cc2ccc(C#N)cc2F)OC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3960779532712468,-4.902,-2.613894457142857
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cn(-c2ccccc2)nc1-c1ccccc1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
COc1ccc(NC(=O)C23CC2C(=NO)c2ccccc2O3)cc1,O=C1CCO1,-2.5871175001162747,-3.245,-0.2447695999999998
Cl.Nc1nc(N)c2ncn(-c3ccccc3)c2n1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4011493818426757,-4.831,-2.613894457142857
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)CCC(C)C)C1C(C)(C)CCC(O)C12C,CCC(C)C,-2.780790796277458,-3.135,-1.3163482
CN1CC(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)C2CCCCC21,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
COc1ccc(CC(C)NC(C)CCC(C)C)cc1OC.Cl,N#Cc1ccccc1,-2.827755888990427,-3.806,-2.0160852
CCOC(=O)c1ccc2c(-c3ccncc3)c[nH]c2c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCN4CC(N)(CO)CO)no2)cc1OCC,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
CCCCOC(=O)CCCCCCC(=O)OCCCC,CCCCCC,-1.7998217464940838,-2.875,-1.6738616
Cc1cc(N)nc(C)c1CNC(=O)c1ccnc(Cc2ccc3ncc(Cl)cc3c2)c1,NC(=O)c1ccncc1,-2.854433833356074,-4.359,-1.138235733333333
c1cnc(N2CCN(c3ncnc4sccc34)CC2)nc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.404863667556961,-4.779,-2.613894457142857
O=C(c1ccoc1)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.8296582075712493,-3.082,-0.2064105999999996
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,c1ccccc1,-2.9102726280301328,-3.79,-2.1268648
CC1CCCN(CCC(=O)c2ccc(Br)cc2)C1,O=Cc1ccc(Br)cc1,-2.825245689671465,-3.878,-2.839265333333333
CC(CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)ncc1Br,Nc1ncncc1Br,-2.610388026361487,-3.686,-1.9252252
CNc1nc(NCc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)c2ccccc2n1,N#Cc1ccccc1,-2.823505888990427,-3.84,-2.0160852
COc1ccc2c(ccn2Cc2cnc3nc(N)nc(N)c3c2C)c1,Fc1ccccc1F,-2.5787207807039185,-3.882,-2.3402068
CC(F)COc1ccc(C(=O)N2CCC(F)(F)C(=CC(=O)NCCO)c3cc(F)ccc32)c(C(F)(F)F)c1,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
N=C(N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,CC(F)(F)F,-2.0858500927592694,-3.622,-1.349266
O=C(O)COc1ccccc1C(Nc1ccccn1)c1cc(Cl)c2cccnc2c1O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cc1cc(-c2cnc(N)c(Oc3cnn(C4CCN(C)CC4)c3)n2)cc(C)c1C(=O)NCCN1CCC(F)C1,Fc1ccccc1,-2.852233637846776,-4.213,-2.220321514285714
Cc1ccc(-n2c(NCCO)nc3c(c2=O)C2(CCCC2)Cc2ccccc2-3)cc1,O=Cc1ccc2c(c1)NC(=O)CO2,-2.889838893170832,-4.851,-1.7368242615384617
Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1,O=C1OCc2ccccc21,-2.725235963752965,-5.018,-1.9705408
Cc1nc2ccc(Cl)cc2c(-c2ccccc2)c1CC(=O)O,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Cc1cccc(NC(=O)C=Cc2ccc3c(c2)OCO3)n1,CC1CCCCC1,-2.742561602193251,-3.589,-2.0123298000000003
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(OC)CC1,C1CC[NH2+]CC1,-2.811824874237916,-3.189,-0.2064105999999996
COc1cc(-c2cc(=O)c3c(O)cc(O)c(CC=C(C)C)c3o2)ccc1O,CC=C(C)C,-1.601619262387843,-3.709,-1.319512
CC(=O)n1cc(C2C(=O)NN=C2C)c2ccccc21,COC(N)=O,-2.6193308371839104,-3.719,-0.0576603999999999
CCc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccncc1C(=O)NCC(C)O,Fc1ccccc1,-2.857376494989633,-4.177,-2.220321514285714
CC(COC(=O)Oc1ccc([N+](=O)[O-])cc1)SSc1ccccn1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
CCC1(c2ccc(-c3ccccc3)cc2)C(=O)NC(=O)NC1=O,O=C1CC(=O)NC(=O)N1,-2.4173601260727886,-4.003,0.1580856000000001
Cc1cc(C)c(Cc2nc(NC(=O)C(C)N)[nH]c2C)c(C)c1,c1ccccc1,-2.929105961363466,-3.677,-2.1268648
O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,O=C1CNC(=O)N1,-2.607919948368395,-3.345,0.2792686000000003
Cc1[nH]c2ccccc2c1CCN1CCc2ccc(C=CC(=O)NO)cc2CC1,O=C(C=Cc1ccc2c(c1)CC[NH2+]CC2)NO,-1.3576385272336704,-5.747,-1.265916670588236
N#Cc1c(-c2cccs2)cc(-c2ccccc2)nc1N,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CC(=O)NC(Cc1ccccc1)C(=O)C(F)(F)F,CCC(=O)C(F)(F)F,-2.3909344903890286,-3.734,-1.4521913999999998
O=C(c1cc([N+](=O)[O-])ccc1Cl)n1cnc2ccccc21,O=[N+]([O-])c1ccc(Cl)cc1,-2.4547027104284864,-3.561,-2.611213200000001
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
C=C(COC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)C(=O)OC,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
O=[N+]([O-])c1cccc(-c2ccc(C=NNC(=S)Nc3ccccc3)o2)c1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.415120983383415,-5.958,-2.960828942857141
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1,Clc1ccc2c(c1)OCO2,-2.6645795771534373,-4.392,-2.5580026
C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)cn1,Fc1ccccc1,-2.895233637846776,-3.912,-2.220321514285714
O=C(CSc1nnc(-c2ccncc2)o1)c1ccc(Br)cc1,O=Cc1ccc(Br)cc1,-2.875467911893688,-3.426,-2.839265333333333
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(Br)cc12,C1COCC[NH2+]1,-2.5098818182416305,-2.931,0.5081939999999994
O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,O=C1COC(=O)N1,-2.455877452568526,-2.527,0.0041578000000002
COC=C(C(=O)OC)c1ccccc1COc1cc(C)c(C(C)=NOC)cc1C,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
Cc1cc(O)cc(C)c1C=C1C(=O)N(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,CC(F)(F)F,-2.2072500927592698,-3.015,-1.349266
COCC1CC(C#N)(Cn2cccn2)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)C1c1nccs1,c1cscn1,-2.8172135058168,-2.712,-1.8279652
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
O=C(NCc1ccco1)c1cc2cc(Br)ccc2oc1=O,NC(=O)c1cc2cc(Br)ccc2oc1=O,-2.535832066626341,-5.174,-2.9716145333333324
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Fc1cncs1,-2.412263688966984,-2.777,-1.9038028666666664
O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccccn1,NC(=O)c1ccccn1,-2.8961897712778017,-4.065,-1.138235733333333
O=S(=O)(Nc1nc2ccccc2s1)c1ccc(Cl)cc1,c1ccc2scnc2c1,-2.8056899116956875,-3.981,-2.8648532000000007
Cc1cnc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3C(C)C)cc1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC3CC3)nnc2c1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,C=C1CCOC1=O,-2.923785980773644,-3.493,-0.7566111999999997
Cc1cn(C2CC(O)C(CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O,Fc1cccc(F)c1,-2.5875703960885343,-3.805,-2.3402068
Cc1cccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)c1,c1ncsn1,-2.587793169780258,-2.876,-1.4529408
COC(=O)c1ccccc1C1c2ccc(N)cc2Oc2cc(N)c(I)cc21,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
c1ccc(N2CC(c3ccnc4ccccc34)CN2)cc1,C1COCC[NH2+]1,-2.4570484849082974,-3.248,0.5081939999999994
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC2CC2)n(C)n1,O=CNc1ccc([N+](=O)[O-])cc1,-2.8099305335087776,-3.763,-1.8407962
O=C(NN1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,C1COCC[NH2+]1,-2.546215151574964,-2.713,0.5081939999999994
O=C(O)c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1,C1CC[NH2+]CC1,-2.816158207571249,-3.163,-0.2064105999999996
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cnc(NS(C)(=O)=O)c(F)c2)CC1,CC1CCN(c2ccccn2)CC1,-1.5491898539869091,-4.328,-2.6026460615384623
O=C(O)CCCN1C(=O)C(=CC=Cc2ccccc2)SC1=S,c1ccccc1,-2.9447726280301327,-3.583,-2.1268648
COc1oc(=O)c2cc(NC(=O)CCc3ccccc3)ccc2c1Cl,OC1COCC1F,-2.3509427166297883,-2.946,-0.2526231999999997
CCCS(=O)(=O)N1CCN(CC2CC3C=CC2C3)CC1,CCCS(=O)(=O)N1CC[NH2+]CC1,-2.463169290285784,-3.733,0.1043135999999975
CCCCN1CCc2cc(OC)cc3c2C1Cc1cccc(O)c1-3,c1ccccc1,-2.9599392946968,-3.492,-2.1268648
NC(=O)C=Cc1cc(C(F)(F)F)cc2c(=O)nc(N3CCN(CC4CCCCC4)CC3)sc12,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,OC1CCCCC1,-2.558467019473457,-3.736,-1.2211801999999994
Nc1nc(NCCc2ccc(O)c(I)c2)nc2nc(-c3ccco3)nn12,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
O=C(O)Cc1sc(Nc2ccc(F)cc2)nc1-c1ccccc1,Fc1ccccc1,-2.8596622092753474,-4.161,-2.220321514285714
CCN(CC)C(=O)c1nn(-c2ccccc2C(=O)N2Cc3ccccc3CC2CO)c(C)c1Br,Fc1ccccc1,-2.862090780703918,-4.144,-2.220321514285714
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,C1COCC[NH2+]1,-2.5378818182416305,-2.763,0.5081939999999994
CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,c1ccccc1,-2.911105961363466,-3.785,-2.1268648
Cc1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.864658207571249,-2.872,-0.2064105999999996
Cc1ccc2cc3cc(C(=O)N4CCN(c5ccccc5F)CC4)oc3nc2c1,C1CC2OCCC2O1,-2.8741644838937805,-3.315,-0.9031387999999996
Cc1cn(CCn2cnc(-c3ccccc3)c2-c2ccc(C#N)cc2)nn1,C1COCC[NH2+]1,-2.565715151574964,-2.596,0.5081939999999994
C=CC(=O)N1CCN(c2ncnc(N)c2C(=O)c2ccc(OCC)cc2)CC1,NC(=O)Oc1ccccc1F,-2.771848886952153,-4.091,-1.947845963636364
CS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O.O,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1,Brc1cncnc1,-2.6186256385364044,-2.747,-2.2406319142857143
Cc1ccc(S(=O)(=O)NCc2ccco2)c(C)c1C,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,Fc1ccc(Cl)cc1,-2.507042319165458,-4.414,-2.7662368000000006
[H]C([H])([H])C([H])([H])C=CCC=CCC(O)C(O)C=CC=CC=CCC=CCCC(=O)O,Clc1ccccc1,-2.8818305609236994,-3.975,-2.646351514285714
Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(C)c3C)sc2n1,c1ccccc1,-2.9102726280301328,-3.79,-2.1268648
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,NC(=O)c1cc(Cl)c(N)cc1O,-2.865320465352003,-4.132,-1.6267286000000007
CCC=CCC(O)C=CC=CCC=CC=CC(O)CC=CCCC(=O)O,Fc1ccccc1Cl,-2.516206934550073,-4.334,-2.7662368000000006
NC(=O)N1c2ccccc2CC(O)c2ccccc21,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1OC1CN1CCCCC1,C1CC[NH2+]CC1,-2.8049915409045827,-3.23,-0.2064105999999996
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)NCC1CCCO1,c1ccccc1,-2.9251059613634665,-3.701,-2.1268648
C=C1C(=O)OC2C3=C(C)C(OC(=O)c4ccccc4)CC3C(C)(OC(C)=O)CCC12,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OCCOC)cc3)n2)c1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,Clc1ccccc1,-2.9195448466379847,-3.711,-2.646351514285714
COc1ccc(-c2ccc(N)[n+](CCCC(=O)O)n2)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CN(C1CCCCC1)S(=O)(=O)c1ccc(C=O)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4065779532712468,-4.755,-2.613894457142857
CN(CCC#N)C(=O)CSc1ncnc2sc(-c3ccccc3)cc12,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=C1Cc2ccc(-c3nnc4cncc(OCCc5ccc(F)c(F)c5)n34)cc2N1,Fc1ccccc1F,-2.5810957807039188,-3.863,-2.3402068
CN(C(=O)c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)C1CCCCC1,c1ccccc1,-2.911105961363466,-3.785,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc(Cl)c(Cl)c2)cc1F,C1COCC[NH2+]1,-2.476048484908297,-3.134,0.5081939999999994
Nc1nc2c(s1)CC(NC(=O)c1ccc[nH]1)CC2,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1O,O=C1C=CCO1,-2.684770375645449,-3.474,-0.4238807999999998
Cc1cc(N2CCOc3ccccc32)nc2ccccc12.Cl,CC(F)(F)F,-2.0624500927592697,-3.739,-1.349266
Oc1ccc2[nH]ncc2c1C(c1ccc(-n2cccc2)cc1)N1CCCCC1,C1CC[NH2+]CC1,-2.812324874237916,-3.186,-0.2064105999999996
CCC1c2ccc3cc(O)ccc3c2CCC1(C)C(=O)O,c1ccccc1,-2.9631059613634663,-3.473,-2.1268648
N#CC1CCCN1C(=O)C1CCC(CNC(=O)Nc2ccccc2)N1,C1CC[NH2+]C1,-2.8343988628611707,-2.806,0.1263198000000003
CCCCOCC1CCCCC1COCCNC(=O)Oc1ccccc1F,NC(=O)Oc1ccccc1F,-2.743030705133972,-4.408,-1.947845963636364
Fc1ccccc1-n1cnc2cnc3ccc(-c4ccncc4)cc3c21,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3965065246998185,-4.896,-2.613894457142857
Cc1noc(C)c1-c1cccc(S(=O)(=O)NC2CC2)c1,O=c1[nH]cnc2ccccc12,-2.8914888853258724,-4.284,-2.0004040727272727
CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(N(C)C)cc4)cc3)nc21,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
CCN(CC)CCn1c(Cc2ccc(O)cc2)nc2cc([N+](=O)[O-])ccc21,O=[N+]([O-])c1ccc2[nH]cnc2c1,-2.6478852139972013,-4.032,-2.2672362
CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,O=Cc1ccc(F)cc1,-2.81739455414033,-3.746,-2.068906133333333
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cncnc2)cc1C#N,c1ncsn1,-2.8179931697802574,-1.725,-1.4529408
O=CN1CCN(c2cc(-c3ccc(Sc4ccc5c(c4)OCCO5)c(C(F)(F)F)c3)ccn2)CC1,O=c1cc[nH]c(=O)[nH]1,-2.7019480883962266,-3.453,-0.4997615999999997
Cc1ccc2[nH]c(=O)c(C=NNC(=O)c3ccccc3)c(O)c2c1,CCC(C)C,-2.7979907962774577,-3.049,-1.3163482
[NH3+]C1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
