DRUG SMILES,FRAG_SMILES
CC1CN(C(=O)C(C)(O)C(F)(F)F)C(C)CN1Cc1ccccc1,CCc1ccccc1
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,Cc1ncc2ncc(=O)n(C)c2n1
COc1cc2c(cc1OC)CN(C(=O)C=Cc1c(-c3ccccc3)n(C)c3ncccc13)CC2,CCc1c(C)n(C)c2ncccc12
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CNc1ccc(C(F)(F)F)cc1
O=C1CC(C2CCN(Cc3ccccc3)CC2)Sc2ccccc21,CN1CCC(C2CC(=O)c3ccccc3S2)CC1
Fc1ccc(-c2ccc(Nc3nc(Cl)nc(Cl)n3)cc2)cc1,Cc1ccc(C)cc1
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)c(Br)c1,CC(=O)Cc1ccccc1
Clc1ccc2nc(-c3cccnc3)nc(NCc3ccccc3)c2c1,Cc1nc(C)c2cc(Cl)ccc2n1
c1cc(Nc2ccc(NCCc3cnc4n3CCCC4)cc2)ccn1,CCCc1cnc2n1CCCC2
CC(C)(C)OC(=O)NCCCCCCC(C(=O)O)c1c[nH]c2ccccc12,CNCCCCCCC(C(C)=O)c1c[nH]c2ccccc12
CC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C=C2CCN3Cc4cc5c(cc4C1C23)OCO5,CC(C)=O
CCCCCCc1ccc(C(=O)CCN2CCOCC2)cc1,CCCCCCc1ccc(C(=O)CCC)cc1
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc(NC(=O)C=CC(F)(F)F)cc3)n2)n[nH]1,CNc1ccc(C)cc1
NC(Cc1ccccc1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CC(=O)C(N)Cc1ccccc1
C=CC(=O)Nc1ccnc(Sc2c(C)nc(N3CCN(C)CC3)nc2C)n1,CNc1ccnc(Sc2c(C)nc(C)nc2C)n1
Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccccc1,CC(=O)c1ccc[nH]c1=O
COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)CCC4)nc3ccccc3c2=O)c1,COc1cccc(C)c1
C#Cc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,C#Cc1cc(C)nc2ccc(O)cc12
COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C)c1,CCc1ccc(C)c(OC)c1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,Cc1c(Cl)cccc1Cl
COc1ccc(S(=O)(=O)N2CCCC(O)(c3ccccc3)CC2)cc1,CN1CCCC(O)(c2ccccc2)CC1
Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,Cc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2cnc(CN)s2)c1
COc1ccc2nc(-c3ccc(F)cc3)sc2c1,COc1ccc2nc(C)sc2c1
CCOc1cc(N2CCC(Nc3nc4ccccc4s3)CC2)ccc1OC,CCOc1cc(C)ccc1OC
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC2CCOCC2)c1,CCOc1cc(C)cc(CC)c1
COCCSc1nc(C)c(-c2ccnc(Nc3ccc(OC)cc3OC)n2)s1,COCCSc1nc(C)c(C)s1
CCOC(=O)C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(C)ncnc2cn1
O=C(Nc1nnc(-c2ccccc2Cl)s1)c1ccco1,Cc1ccccc1Cl
COc1ccc2c(c1CC=C(C)C)OC1c3ccc(O)cc3OCC21OC,CCCc1c(OC)ccc2c1OC1c3ccc(O)cc3OCC21OC
CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc2c(c1)OCO2,CCC1Oc2c(NC)cccc2C(=O)N(C)CC1C
Cc1cccc2c1ccn2C1CC(O)C(COP(=O)(O)O)O1,Cc1cccc2c1ccn2C
Cn1c(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(F)cc3)cs2)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC,CCCN(CC)CC
COc1cc2nccc(Oc3ccccc3)c2cc1OC,COc1cc2nccc(C)c2cc1OC
CC1Cc2c(ccc3[nH]ncc23)C(c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,Cc1ccc(C2c3ccc4[nH]ncc4c3CC(C)N2C)nc1
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(-n2cnnn2)cc1,CC(=O)c1c(C)noc1C
CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,CCc1ccc(O)cc1
CCCN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,CC(=O)c1cccc(Cl)c1Cl
Cc1nn(-c2ccc(F)cc2)c(C)c1-c1nnc2cncc(OCC(F)(F)F)n12,Cc1cncc2nnc(C)n12
O=C(C=Cc1ccccn1)c1ccc([N+](=O)[O-])cc1,CCC(=O)c1ccc([N+](=O)[O-])cc1
CN1CCC(=C2c3ccccc3C=C(O)c3sccc32)CC1,CC1c2ccccc2C=C(O)c2sccc21
CCCCC(C)C(O)C=CC1C(O)CC2OC(=C(C#N)CCCC(=O)O)CC21,CCC1C(O)CC2OC(C)CC21
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,CSc1ccccc1C(C)=O
Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,Cc1ccc(C)cc1
CC(C)(C)NCC(O)c1cc(Br)c(N)c(Br)c1,CCC(O)c1cc(Br)c(N)c(Br)c1
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,COCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
N#Cc1cc2c(cc1C(=O)N1CCOCC1)OC(c1ccccc1)(c1ccccc1)O2,CC(=O)c1cc2c(cc1C#N)OC(c1ccccc1)(c1ccccc1)O2
CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc21,CN1c2ccccc2Sc2ccccc21
[H]C([H])([H])C([H])([H])C([H])([H])C(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
CCOC(=O)c1cnc2c(C)cccc2c1Nc1ccc(C(C)=O)cc1,CCOC
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,CS(=O)(=O)c1ccccc1
CC(C)c1c(-c2nnc(OC3CCNCC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12,Cc1cn2ncnc(C)c2c1C(C)C
Cc1cnc(Nc2nc(Sc3ccc(NC(=O)Nc4ccccc4)cc3)nc(N3CCN(C)CC3)n2)s1,CNc1ccc(Sc2nc(C)nc(C)n2)cc1
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,Cc1cnc(N)c(C(F)(F)F)c1
Cn1c(=O)c(C(=O)NCc2ccccc2F)c(O)c2ccccc21,CC(=O)c1c(O)c2ccccc2n(C)c1=O
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1.Cl.Cl,CC(=O)C1Cc2ccc(O)cc2CN1
CCN(C(=O)C=CCN(C)C)c1cc2c(cc1OC)nc(Nc1ccccc1C)c1cncn12,CCN(C)c1cc2c(cc1OC)nc(C)c1cncn12
CCOC(=O)N1CCN(C(=O)c2ccc(CS(=O)(=O)c3ccc(OC)cc3)o2)CC1,COc1ccc(S(=O)(=O)Cc2ccc(C(C)=O)o2)cc1
Cc1ccc2c(c1)c(-c1ccc(C)[nH]c1=O)c(C(=O)O)n2Cc1cc([N+](=O)[O-])ccc1F,CCc1cc([N+](=O)[O-])ccc1F
Clc1ccc(-c2nnc(SCc3ccccc3)o2)cc1,Cc1nnc(SCc2ccccc2)o1
CCOCOCC(CC(C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,CC(=O)c1ccc(C)cc1
Cl.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,Cc1ncnc2[nH]ncc12
Nc1nc2c(s1)CCc1c-2sc2nc(-c3ccccc3)cn12,Cc1cn2c3c(sc2n1)-c1nc(N)sc1CC3
COC1CCCN(c2cc(C=O)ccc2[N+](=O)[O-])C1,Cc1cc(C=O)ccc1[N+](=O)[O-]
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,CN1CCC2(CCc3cc(S(C)(=O)=O)ccc3O2)CC1
O=c1cc(-c2ccsc2)oc(N2CCOCC2)c1,CN1CCOCC1
CC1(C)CCC(C)(C)c2cc(-c3cccc(N4CCN(CCCO)CC4)n3)ccc21,Cc1ccc2c(c1)C(C)(C)CCC2(C)C
C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)CCNC3)cc1,CNc1ccc2c(c1)CCNC2
COc1ccc(C2=C(N3CCOCC3)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)cc1,Cc1ccc(Cl)c(Cl)c1
CCOc1cccc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,CCOc1cccc2[nH]cc(C(=O)C(C)=O)c12
COc1ccc(C=CC=C2C(=O)NC(=O)NC2=O)cc1,CCC=Cc1ccc(OC)cc1
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccncn2)cc1F,Cc1ccc(F)cc1C
COC1C(OC(=O)NCc2ccc(NC(=O)CCCC(=O)O)cc2)CCC2(CO2)C1C1(C)OC1CC=C(C)C,CCCC1OC1(C)C1C(OC)C(C)CCC12CO2
O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,CCC1(c2ccccc2)C(=O)c2ccccc2C1=O
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OC(C)c4ccccc4)CC3)n2)c1C,CC1CCN(C)CC1
COc1ccc(NC(=O)CON=C(C)c2cccs2)cc1,CNc1ccc(OC)cc1
FC(F)Oc1ccc(-c2nnc3cncc(OCCN4CCCCC4)n23)cc1,CCCOc1cncc2nnc(C)n12
[H]C1([H])CN(C)CC([H])([H])N1C1=Nc2cc(Cl)ccc2Nc2ccccc21,CC1=Nc2cc(Cl)ccc2Nc2ccccc21
Cc1cccc(C)c1NC(=O)C1CCCN1S(=O)(=O)c1cccc2cccnc12,CS(=O)(=O)c1cccc2cccnc12
COc1ccc(C=C2SC(=S)N(CCCC(=O)O)C2=O)cc1OC,CCc1ccc(OC)c(OC)c1
CN1CCN(c2nccc3sc(S(=O)(=O)Nc4ccccc4)cc23)CC1,Cc1nccc2sc(S(C)(=O)=O)cc12
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1,CCCCCc1cc2ncnc(C)c2nc1NC
COc1cc(OC)cc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,Cc1nc2c(F)cccc2s1
O=C(Nc1ccccc1)C1CC(Br)=NO1,CNc1ccccc1
NC(=O)C(Cc1ccc(N=C(N)N)cc1)NC(=O)CSc1ccc(Cl)cc1,CNC(Cc1ccc(N=C(N)N)cc1)C(N)=O
C=CC=C(O)N=C1C=CC2=NC=NC(=Nc3cccc(Br)c3)C2=C1,CC(O)N=C1C=CC2=NC=NC(=Nc3cccc(Br)c3)C2=C1
COc1cccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)c1,CC(=O)C(=O)c1ccc2[nH]c3ccccc3c2c1
COc1ccccc1Nc1nc(NCc2ccccc2)c2ccccc2n1,Cc1nc(C)c2ccccc2n1
O=C1C(=Cc2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1ccccc1,CNC
CNc1cc(Nc2cc(F)cc(F)c2OC)nn2c(C(=O)NCCC(C)(O)CO)cnc12,CNc1cc(C)nn2c(C(C)=O)cnc12
O=C(Nc1n[nH]c(-c2ccccc2)n1)C1CCCO1,Cc1ccccc1
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,CNCCC(c1ccccc1)c1ccccc1
CN(C)CC1CCN(C2CCN(C(=O)c3cccc(-c4cc(O)c5ncccc5c4)c3)CC2)CC1,CC(=O)c1cccc(C)c1
Cc1cc(C(=O)CCC(N)=O)c(C)n1-c1ccc(F)cc1,Cc1cc(C(=O)CCC(N)=O)c(C)n1C
[H]c1c([H])c([H])c(C(CCNC)Oc2ccc(C(F)(F)F)cc2)c([H])c1[H],Cc1ccc(C(F)(F)F)cc1
CC(C)n1c2ccc(Oc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,Cc1ccc2c(c1)c1c3c(c4c(c1n2C)CCc1nn(C)cc1-4)C(=O)NC3
CC1CNS(=O)(=O)N(c2ccc3c(C#N)nccc3c2)C1,Cc1ccc2c(C#N)nccc2c1
CN1c2ccc(C3CN(Cc4ccccc4)C(=O)CO3)cc2CS1(=O)=O,CN1CC(c2ccc3c(c2)CS(=O)(=O)N3C)OCC1=O
COc1ccccc1Nc1nc(N)n(-c2cc(NCCN(C)C)ncn2)n1,Cc1nc(N)n(C)n1
COc1ccc(CNS(=O)(=O)c2cc3cc(OC)ccc3[nH]2)cc1,CNCc1ccc(OC)cc1
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC,CCOc1cc2c(cc1OCC)C(C)NCC2
Fc1ccc(CCOc2ccc(-c3cccnc3)cn2)cc1,CCCc1ccc(F)cc1
O=C(O)c1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1,Cc1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12
CC(C)=CCCC(C)=CCC(P(=O)(O)O)P(=O)(O)O,CCCC(P(=O)(O)O)P(=O)(O)O
Cl.O=C(Cn1ccnc1)c1ccc2ccccc2c1,CCC(=O)c1ccc2ccccc2c1
CC(C)(C)OC(=O)NC(CC(=O)O)CC(=O)OCc1ccccc1,CCc1ccccc1
CCCN(CCCCN1CCNCCC1=O)C(C)Cc1ccc(S(C)(=O)=O)cc1,CC(C)Cc1ccc(S(C)(=O)=O)cc1
CC(O)C(CCCCCc1ccccc1)n1cnc2c(N)ncnc21,CC(O)C(C)CCCCCc1ccccc1
OC(CNc1ccc2nnc(-c3ccccc3)n2n1)c1ccccc1,CCC(O)c1ccccc1
CC(C)(C)c1ccc(OCC2CN(c3cccc(C#N)c3)C(=O)O2)cc1,Cc1ccc(C(C)(C)C)cc1
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1nccs1,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O
CC(O)CCCC(O)C=CC1=C(CC=CCCCC(=O)O)C(=O)CC1,CCC(O)CCCC(C)O
Cc1cc(NS(=O)(=O)c2ccc(C(C)(C)C)c(F)c2)n(-c2ccc(N)c3ncccc23)n1,Cc1ccc(N)c2ncccc12
Cc1ccc2c(c1C)CN(C(=O)N(C)C)CC2c1cccc(O)c1,Cc1ccc2c(c1C)CN(C)CC2c1cccc(O)c1
c1ccc(CNCCOc2cccc3[nH]ccc23)cc1,CCCOc1cccc2[nH]ccc12
Nc1nc(Sc2ccccc2)c2ncn(CCOCP(=O)(OCC(F)(F)F)OCC(F)(F)F)c2n1,CCP(=O)(OCC(F)(F)F)OCC(F)(F)F
O=C(O)c1ccc(C(=O)NC(c2ccc(OC(F)(F)F)c(F)c2)c2ncccc2F)nc1,CNC(c1ccc(C)c(F)c1)c1ncccc1F
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,Cc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,CC(=O)C(O)c1ccccc1
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,Cc1cnc(C)n2cnnc12
Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,Cc1ccc(Cl)c(Cl)c1
Cc1ccccc1OCC(=O)Nc1cccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1,CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O
O=C(CNC1=CC(=O)C(=O)c2ccccc21)NCCc1ccccc1,CC1=CC(=O)C(=O)c2ccccc21
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4COC4)c3c2Cl)CC1N,CC(=O)c1cn(C)c2c(Cl)c(C)c(F)cc2c1=O
N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2,Cc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCO2
O=C(OCCCCN1CCC(OCc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,CC(=O)c1ccc([N+](=O)[O-])cc1
Nc1nc2nc3c(c(-c4ccccc4)c2c(=O)[nH]1)C(=O)c1ccccc1-3,Cc1c2c(nc3nc(N)[nH]c(=O)c13)-c1ccccc1C2=O
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(C)ncnc2cc1C
COc1ccc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,COc1ccc(S(C)(=O)=O)cc1
O=C(Nc1ccccc1)c1cc(Cc2ccccc2)c(O)c(O)c1O,CC(=O)c1cc(Cc2ccccc2)c(O)c(O)c1O
NC(=O)C1CCC(c2nc(-c3cccc(OCc4ccccc4)c3)c3c(N)nccn23)CC1,Cc1nc(C2CCC(C(N)=O)CC2)n2ccnc(N)c12
O=C(c1cccnc1)c1cn(CCCCCF)c2ccccc12,Cn1cc(C(=O)c2cccnc2)c2ccccc21
CC(C)CCN(C(C(=O)NO)C(C)(C)C)S(=O)(=O)c1cccc(Cl)c1,CCCC(C)C
CNC(=O)c1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)cc1,CC(=O)c1ccccc1
CCC(=O)N1CC2CCC(C1)N2CC=Cc1ccc([N+](=O)[O-])cc1,CCC=Cc1ccc([N+](=O)[O-])cc1
O=C1c2ccccc2NC(c2cc(Br)c3c(c2)OCO3)N1Cc1ccco1,CN1C(=O)c2ccccc2NC1c1cc(Br)c2c(c1)OCO2
COc1ccc2c(c1)C(=O)N(Cc1ccccc1)C(C(=O)NC(C)(C)C)c1ccccc1-2,COc1ccc2c(c1)C(=O)N(C)C(C(C)=O)c1ccccc1-2
O=C(CS)NCCCCCNc1cccc2cccnc12,Cc1cccc2cccnc12
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccs1,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1
O=S(=O)(NCc1cccnc1)c1ccc(Cl)s1,CNCc1cccnc1
CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCc1cccnc1,CCCCc1cccnc1
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,CC(=O)c1nn(C)c(C)c1C
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC.Cl,COc1cc2ncnc(C)c2cc1OC
COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCCC2)CC1,CC1CCCCCC1
Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,CC(=O)CSc1ccc(C)nn1
CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CN1CCC2C(C1)c1cccc3c1N2CCN3C
CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl,CNc1cccnc1
O=S(=O)(c1ccc(Cl)cc1)N1CCN(C(=S)NCc2ccco2)CC1,CS(=O)(=O)c1ccc(Cl)cc1
Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,Cc1cc(C)c2c(n1)sc1c(=O)n(C)cnc12
CCC(CN)CC(C)CNCC(O)CNCC(CC)CC(CC)CN,CCC(C)CC(CC)CN
CC(C)CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,CC(=O)c1cc(=O)[nH]c2ccc(S(C)(=O)=O)cc12
O=C(O)COCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
O=S(=O)(Nc1ncc(F)cn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1F
Oc1ccccc1-c1cc(-c2ccc3c(c2)OCCO3)n[nH]1,Cc1ccccc1O
CN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21.O,CCC1c2ccccc2-c2ccccc21
O=C(CNC(=O)c1ccccc1Cl)Nc1ccc(Br)cc1C(=O)c1ccccc1,CNc1ccc(Br)cc1C(=O)c1ccccc1
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCCC2=C1C(=O)Nc2ccc(F)cc21,CC1C(=O)Nc2ccc(F)cc21
O=C(COc1ccc(C(=O)c2cccc(Cl)c2)cc1)Nc1cccnc1,CNc1cccnc1
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,CNc1nc2ccc(C(C)=O)cc2[nH]1
CN(C)C(=O)Oc1ccc[n+](Cc2ccccc2)c1,Cc1ccc[n+](Cc2ccccc2)c1
COCC(=O)NC(Cc1ccc(-c2cc(Cl)cc(Cl)c2)cc1)C(O)C(O)C(=O)O,CNC(Cc1ccc(C)cc1)C(O)C(O)C(C)=O
CC(NC(=O)C=Cc1ccccc1)c1cccc(N2CCOCC2)c1,CNC(C)c1cccc(C)c1
CC(C)CC(NC(=O)N1CCNCC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,CNC(CC(C)C)C(C)=O
CC(n1cc(CC(N)C(=O)O)c2ccccc21)n1cc(CC(N)C(=O)O)c2ccccc21,CC(=O)C(N)Cc1cn(C)c2ccccc12
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,CNc1cc2c(nc1C)OC(C)(C)C2
COc1ccc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c2c1,CC(=O)c1ccccc1
CCn1c(-c2ccc(Cl)cc2Cl)csc1=Nc1ccc(S(N)(=O)=O)cc1,CCn1c(C)csc1=Nc1ccc(S(N)(=O)=O)cc1
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Cc1ccc(F)cc1F
N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,Cc1ccc(F)cc1
CCc1cc2c(cc1-c1cnn(CC(=O)N(C)C)c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CCc1cc2c(cc1C)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,CCCCN1c2ccccc2Sc2cc(Cl)cnc21
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)cc1OC,COc1ccc(C)cc1OC
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccccc2)cc1=O,CCC(=O)c1ccc(CN(C)C)cc1C
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc3c(c2)OCO3)n1,CC(=O)CSc1nc(C)cc(C)c1C#N
CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,Cc1ccc2c(c1)NC(=O)CC2
CC(NCc1ccccc1)C(=O)c1ccc2c(c1)OCO2.Cl,CC(C)C(=O)c1ccc2c(c1)OCO2
CCC=CC=COc1cc2c(cn1)[nH]c1ccccc12,Cc1cc2c(cn1)[nH]c1ccccc12
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,Cc1ccc(C)cc1
O=C(O)CCC(=O)OC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O,CC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O
Cc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,Cc1ccc(F)cc1
Cc1c2c(cc3c(=O)cc(C(=O)O)oc13)C(C)CC(C)(C)O2,CC(=O)c1cc(=O)c2cc3c(c(C)c2o1)OC(C)(C)CC3C
COc1ccc(C(=O)Nc2ccccc2Cc2ccccc2)c(OC)c1,CNc1ccccc1Cc1ccccc1
CC(NCc1ccc(OCc2ccc(Cl)cc2)cc1)C(N)=O,CCc1ccc(C)cc1
Nc1nc2ccc(-c3ccn(CC4CC4)c(=O)c3)cc2s1,Cc1ccc2nc(N)sc2c1
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(Cc2ccccc2)C3)nc1,Cc1ccc2c(c1)CCN(C)C2
O=C1CCc2ccc(OCCCN3CCc4ccccc4C3)cc2N1,CCCCOc1ccc2c(c1)NC(=O)CC2
CCCC(O)Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
Cc1cc2c3c(N)nc(N)nc3ccc2n1C(C)C,CC(C)C
O=C(Cn1ncc2c(=O)oc3ccccc3c21)Nc1ccc(F)cc1,Cn1ncc2c(=O)oc3ccccc3c21
COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,CNc1cc(F)ccc1C
Cc1cc(Cl)cc(Cl)c1CC(=O)NC1COc2cnccc21,CC(=O)Cc1c(C)cc(Cl)cc1Cl
Oc1ccc(-c2nn(C3CCCC3)c3c(F)cccc23)cc1,Cc1ccc(O)cc1
CC(C)(C)c1ccc(-c2noc(CCC(=O)NC3CC3)n2)cc1,CNC1CC1
NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCc2ccccc2)C3)nc1,CCCc1ccccc1
O=P(NCCCO)(OCCCl)N(CCCl)CCCl,CCCCO
COc1cc2c(cc1-c1cnn3ccc(-c4ccnc5[nH]ccc45)cc13)CNC(C)C2,COc1cc2c(cc1C)CNC(C)C2
Cc1ccc(C(=O)NC(N)=NCCSCc2ccccc2)cc1,CC(=O)c1ccc(C)cc1
Clc1ccc2c(NCc3ccccn3)ccnc2c1,CCc1ccccn1
CCCc1cc(=O)oc2c(C(=O)N3CCCc4ccccc43)c(OC)cc(OC)c12,CCCc1cc(=O)oc2c(C(C)=O)c(OC)cc(OC)c12
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(S(=O)(=O)CC)CC1,CCc1ccccc1
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(F)cc1,CC(=O)c1ccc(F)cc1
CCN1CCN(c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)CC1,Cc1nc(C)n2ncc(C#N)c2n1
CCCNCCOc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1F.CS(=O)(=O)O,CC(=O)c1c[nH]c2c1C(=O)CCC2
